,v,vw,o,c,h,l,t,n,date
0,2,0.08,0.08,0.08,0.08,0.08,1680803100,1,2023-04-06 13:45:00
1,12,0.08,0.08,0.08,0.08,0.08,1680804900,3,2023-04-06 14:15:00
2,10,0.08,0.08,0.08,0.08,0.08,1680810300,3,2023-04-06 15:45:00
3,21,0.0776,0.06,0.08,0.08,0.06,1681133400,6,2023-04-10 09:30:00
4,155,0.0899,0.09,0.08,0.1,0.08,1681134300,23,2023-04-10 09:45:00
5,89,0.0998,0.1,0.09,0.1,0.09,1681135200,12,2023-04-10 10:00:00
6,239,0.0913,0.1,0.11,0.11,0.09,1681136100,8,2023-04-10 10:15:00
7,27,0.1044,0.09,0.09,0.11,0.09,1681137000,6,2023-04-10 10:30:00
8,2,0.095,0.1,0.09,0.1,0.09,1681137900,2,2023-04-10 10:45:00
9,52,0.0996,0.1,0.09,0.1,0.09,1681138800,2,2023-04-10 11:00:00
10,15,0.0833,0.09,0.08,0.09,0.08,1681139700,3,2023-04-10 11:15:00
11,3,0.08,0.08,0.08,0.08,0.08,1681140600,2,2023-04-10 11:30:00
12,5,0.07,0.07,0.07,0.07,0.07,1681141500,1,2023-04-10 11:45:00
13,57,0.0789,0.08,0.07,0.08,0.07,1681142400,3,2023-04-10 12:00:00
14,1,0.07,0.07,0.07,0.07,0.07,1681143300,1,2023-04-10 12:15:00
15,5,0.08,0.08,0.08,0.08,0.08,1681144200,1,2023-04-10 12:30:00
16,3,0.07,0.07,0.07,0.07,0.07,1681145100,1,2023-04-10 12:45:00
17,1,0.07,0.07,0.07,0.07,0.07,1681146900,1,2023-04-10 13:15:00
18,1,0.07,0.07,0.07,0.07,0.07,1681147800,1,2023-04-10 13:30:00
19,32,0.0616,0.07,0.06,0.07,0.06,1681149600,2,2023-04-10 14:00:00
20,1,0.07,0.07,0.07,0.07,0.07,1681151400,1,2023-04-10 14:30:00
21,1,0.07,0.07,0.07,0.07,0.07,1681153200,1,2023-04-10 15:00:00
22,1,0.07,0.07,0.07,0.07,0.07,1681154100,1,2023-04-10 15:15:00
23,1,0.08,0.08,0.08,0.08,0.08,1681155000,1,2023-04-10 15:30:00
24,1,0.06,0.06,0.06,0.06,0.06,1681155900,1,2023-04-10 15:45:00
25,7,0.0871,0.09,0.07,0.09,0.07,1681220700,2,2023-04-11 09:45:00
26,36,0.0903,0.09,0.1,0.1,0.09,1681222500,4,2023-04-11 10:15:00
27,11,0.1091,0.1,0.11,0.11,0.1,1681224300,5,2023-04-11 10:45:00
28,6,0.0983,0.1,0.09,0.1,0.09,1681225200,2,2023-04-11 11:00:00
29,18,0.0944,0.09,0.1,0.1,0.09,1681226100,3,2023-04-11 11:15:00
30,1,0.09,0.09,0.09,0.09,0.09,1681227000,1,2023-04-11 11:30:00
31,5,0.1,0.1,0.1,0.1,0.1,1681227900,2,2023-04-11 11:45:00
32,54,0.1098,0.1,0.11,0.11,0.1,1681228800,3,2023-04-11 12:00:00
33,6,0.0983,0.1,0.09,0.1,0.09,1681230600,2,2023-04-11 12:30:00
34,3,0.09,0.09,0.09,0.09,0.09,1681231500,1,2023-04-11 12:45:00
35,2,0.09,0.09,0.09,0.09,0.09,1681232400,2,2023-04-11 13:00:00
