,v,vw,o,c,h,l,t,n,date
0,839,1.4764,1.39,1.53,1.69,1.26,1681133400,199,2023-04-10 09:30:00
1,1227,1.6563,1.5,1.75,1.87,1.4,1681134300,388,2023-04-10 09:45:00
2,1902,1.9448,1.73,2.17,2.2,1.68,1681135200,538,2023-04-10 10:00:00
3,1847,2.3359,2.17,2.25,2.47,2.16,1681136100,478,2023-04-10 10:15:00
4,1475,2.4866,2.31,2.7,2.7,2.24,1681137000,226,2023-04-10 10:30:00
5,236,2.6166,2.74,2.5,2.75,2.47,1681137900,82,2023-04-10 10:45:00
6,169,2.6171,2.57,2.57,2.7,2.47,1681138800,37,2023-04-10 11:00:00
7,147,2.5764,2.63,2.73,2.73,2.47,1681139700,46,2023-04-10 11:15:00
8,178,2.788,2.76,2.9,2.9,2.64,1681140600,40,2023-04-10 11:30:00
9,114,2.7214,2.81,2.66,2.81,2.64,1681141500,38,2023-04-10 11:45:00
10,379,2.5776,2.68,2.48,2.68,2.46,1681142400,59,2023-04-10 12:00:00
11,53,2.6223,2.57,2.7,2.7,2.57,1681143300,20,2023-04-10 12:15:00
12,130,2.9391,2.68,3.0,3.05,2.68,1681144200,34,2023-04-10 12:30:00
13,223,3.1895,3.08,3.36,3.36,3.08,1681145100,43,2023-04-10 12:45:00
14,93,3.4449,3.4,3.45,3.55,3.35,1681146000,31,2023-04-10 13:00:00
15,75,3.3972,3.46,3.3,3.46,3.24,1681146900,18,2023-04-10 13:15:00
16,187,3.2228,3.35,3.3,3.5,3.15,1681147800,38,2023-04-10 13:30:00
17,35,3.3226,3.35,3.3,3.4,3.3,1681148700,16,2023-04-10 13:45:00
18,46,3.478,3.35,3.55,3.55,3.3,1681149600,11,2023-04-10 14:00:00
19,117,3.6084,3.6,3.55,3.7,3.5,1681150500,24,2023-04-10 14:15:00
20,7,3.5386,3.5,3.4,3.6,3.4,1681151400,7,2023-04-10 14:30:00
21,45,3.622,3.45,3.6,3.65,3.45,1681152300,15,2023-04-10 14:45:00
22,254,3.5879,3.63,3.5,3.66,3.48,1681153200,26,2023-04-10 15:00:00
23,32,3.5797,3.55,3.5,3.6,3.5,1681154100,6,2023-04-10 15:15:00
24,55,3.5073,3.5,3.44,3.62,3.44,1681155000,15,2023-04-10 15:30:00
25,159,3.2932,3.41,3.4,3.42,3.2,1681155900,39,2023-04-10 15:45:00
26,130,2.8568,3.8,2.58,3.83,2.39,1681219800,64,2023-04-11 09:30:00
27,160,2.6135,2.66,2.59,2.76,2.34,1681220700,63,2023-04-11 09:45:00
28,89,2.4034,2.63,2.3,2.67,2.16,1681221600,29,2023-04-11 10:00:00
29,117,2.2656,2.19,2.29,2.41,2.15,1681222500,33,2023-04-11 10:15:00
30,124,2.2613,2.28,2.24,2.41,2.15,1681223400,30,2023-04-11 10:30:00
31,281,1.9484,2.28,1.77,2.28,1.7,1681224300,80,2023-04-11 10:45:00
32,556,1.7273,1.76,1.86,1.87,1.6,1681225200,177,2023-04-11 11:00:00
33,401,1.8362,1.88,1.7,1.92,1.68,1681226100,133,2023-04-11 11:15:00
34,633,1.8129,1.73,1.88,1.9,1.73,1681227000,94,2023-04-11 11:30:00
35,348,1.8692,1.9,1.98,1.98,1.81,1681227900,54,2023-04-11 11:45:00
36,307,2.06,1.99,2.06,2.18,1.98,1681228800,90,2023-04-11 12:00:00
37,132,1.9758,2.06,1.93,2.06,1.85,1681229700,41,2023-04-11 12:15:00
38,309,1.8552,1.9,1.86,1.99,1.78,1681230600,43,2023-04-11 12:30:00
39,175,1.9226,1.86,1.94,1.96,1.86,1681231500,30,2023-04-11 12:45:00
40,118,1.9324,1.95,1.85,1.97,1.85,1681232400,26,2023-04-11 13:00:00
41,95,2.0436,1.92,2.12,2.12,1.89,1681233300,24,2023-04-11 13:15:00
42,198,2.212,2.1,2.3,2.31,2.1,1681234200,57,2023-04-11 13:30:00
43,107,2.3522,2.28,2.35,2.39,2.28,1681235100,38,2023-04-11 13:45:00
44,121,2.338,2.39,2.26,2.42,2.24,1681236000,31,2023-04-11 14:00:00
45,76,2.4334,2.26,2.5,2.5,2.26,1681236900,21,2023-04-11 14:15:00
46,122,2.5261,2.52,2.55,2.55,2.43,1681237800,31,2023-04-11 14:30:00
47,42,2.4471,2.46,2.4,2.52,2.38,1681238700,18,2023-04-11 14:45:00
48,102,2.3886,2.41,2.5,2.5,2.35,1681239600,19,2023-04-11 15:00:00
49,81,2.4973,2.54,2.48,2.58,2.43,1681240500,17,2023-04-11 15:15:00
50,100,2.3273,2.43,2.22,2.43,2.19,1681241400,15,2023-04-11 15:30:00
51,162,2.2422,2.21,2.27,2.29,2.15,1681242300,22,2023-04-11 15:45:00
