,v,vw,o,c,h,l,t,n,date
0,35,0.2997,0.25,0.31,0.42,0.25,1672756200,16,2023-01-03 09:30:00
1,50,0.323,0.28,0.3,0.36,0.28,1672757100,19,2023-01-03 09:45:00
2,40,0.3725,0.32,0.42,0.42,0.32,1672758000,11,2023-01-03 10:00:00
3,28,0.4153,0.45,0.42,0.49,0.36,1672758900,13,2023-01-03 10:15:00
4,15,0.3313,0.3,0.35,0.35,0.3,1672759800,6,2023-01-03 10:30:00
5,23,0.3039,0.35,0.31,0.35,0.29,1672760700,9,2023-01-03 10:45:00
6,10,0.261,0.3,0.23,0.3,0.23,1672761600,7,2023-01-03 11:00:00
7,2,0.24,0.25,0.23,0.25,0.23,1672762500,2,2023-01-03 11:15:00
8,4,0.2875,0.28,0.27,0.3,0.27,1672763400,3,2023-01-03 11:30:00
9,10,0.348,0.34,0.35,0.36,0.34,1672764300,8,2023-01-03 11:45:00
10,84,0.3473,0.34,0.39,0.39,0.33,1672765200,15,2023-01-03 12:00:00
11,2,0.37,0.39,0.35,0.39,0.35,1672766100,2,2023-01-03 12:15:00
12,10,0.373,0.35,0.36,0.41,0.35,1672767000,7,2023-01-03 12:30:00
13,3,0.3133,0.31,0.33,0.33,0.3,1672767900,3,2023-01-03 12:45:00
14,7,0.32,0.32,0.32,0.32,0.32,1672769700,3,2023-01-03 13:15:00
15,15,0.32,0.32,0.32,0.32,0.32,1672770600,3,2023-01-03 13:30:00
16,12,0.315,0.29,0.32,0.33,0.29,1672771500,11,2023-01-03 13:45:00
17,1,0.31,0.31,0.31,0.31,0.31,1672772400,1,2023-01-03 14:00:00
18,4,0.31,0.31,0.31,0.31,0.31,1672773300,2,2023-01-03 14:15:00
19,25,0.3456,0.35,0.35,0.38,0.34,1672775100,9,2023-01-03 14:45:00
20,1,0.4,0.4,0.4,0.4,0.4,1672776000,1,2023-01-03 15:00:00
21,6,0.3533,0.38,0.32,0.38,0.32,1672776900,5,2023-01-03 15:15:00
22,17,0.41,0.4,0.42,0.42,0.4,1672777800,4,2023-01-03 15:30:00
23,30,0.5007,0.42,0.5,0.53,0.42,1672778700,6,2023-01-03 15:45:00
24,65,0.8982,0.51,1.15,1.15,0.44,1672842600,34,2023-01-04 09:30:00
25,10,0.783,0.75,0.81,0.81,0.75,1672843500,4,2023-01-04 09:45:00
26,3,0.7733,1.0,0.66,1.0,0.66,1672844400,2,2023-01-04 10:00:00
27,17,0.5841,0.6,0.55,0.6,0.55,1672845300,4,2023-01-04 10:15:00
28,5,0.634,0.63,0.67,0.67,0.61,1672846200,3,2023-01-04 10:30:00
29,13,0.6962,0.69,0.73,0.73,0.69,1672847100,3,2023-01-04 10:45:00
