,v,vw,o,c,h,l,t,n,date
0,187,4.1713,3.72,4.35,4.67,3.6,1672756200,69,2023-01-03 09:30:00
1,64,4.015,4.2,3.76,4.32,3.75,1672757100,27,2023-01-03 09:45:00
2,22,3.5573,3.75,3.55,3.75,3.45,1672758000,10,2023-01-03 10:00:00
3,23,3.2839,3.25,3.34,3.34,3.25,1672758900,10,2023-01-03 10:15:00
4,34,3.2897,3.25,3.37,3.45,3.2,1672759800,10,2023-01-03 10:30:00
5,22,3.3614,3.43,3.56,3.56,3.3,1672760700,13,2023-01-03 10:45:00
6,3,3.6,3.6,3.6,3.6,3.6,1672761600,2,2023-01-03 11:00:00
7,7,3.3671,3.35,3.25,3.45,3.25,1672762500,7,2023-01-03 11:15:00
8,5,3.262,3.21,3.2,3.3,3.2,1672763400,3,2023-01-03 11:30:00
9,12,3.1108,3.11,3.15,3.15,3.07,1672764300,5,2023-01-03 11:45:00
10,21,3.16,3.15,3.19,3.2,3.15,1672765200,6,2023-01-03 12:00:00
11,22,3.0668,3.1,3.06,3.1,2.95,1672766100,7,2023-01-03 12:15:00
12,189,3.1548,3.05,3.13,3.29,3.05,1672767000,55,2023-01-03 12:30:00
13,85,3.0099,3.07,3.08,3.12,2.97,1672767900,29,2023-01-03 12:45:00
14,7,3.03,3.04,3.05,3.05,3.0,1672768800,6,2023-01-03 13:00:00
15,3,3.0633,3.04,3.15,3.15,3.0,1672769700,3,2023-01-03 13:15:00
16,14,3.39,3.3,3.44,3.44,3.3,1672770600,8,2023-01-03 13:30:00
17,1,3.4,3.4,3.4,3.4,3.4,1672771500,1,2023-01-03 13:45:00
18,8,3.5475,3.59,3.55,3.59,3.45,1672772400,4,2023-01-03 14:00:00
19,5,3.648,3.64,3.65,3.65,3.64,1672773300,2,2023-01-03 14:15:00
20,28,3.5964,3.5,3.6,3.6,3.5,1672774200,5,2023-01-03 14:30:00
21,89,3.8449,3.7,3.85,3.9,3.7,1672775100,10,2023-01-03 14:45:00
22,23,3.9565,3.9,4.1,4.1,3.9,1672776000,7,2023-01-03 15:00:00
23,1,4.09,4.09,4.09,4.09,4.09,1672776900,1,2023-01-03 15:15:00
24,18,4.1412,4.3,4.1,4.3,4.1,1672777800,6,2023-01-03 15:30:00
25,45,3.9849,4.0,3.91,4.02,3.9,1672778700,6,2023-01-03 15:45:00
26,165,3.3625,4.35,2.91,4.5,2.91,1672842600,40,2023-01-04 09:30:00
27,225,3.028,2.93,3.11,3.4,2.87,1672843500,37,2023-01-04 09:45:00
28,200,2.6459,2.92,2.68,2.94,2.5,1672844400,52,2023-01-04 10:00:00
29,247,2.7345,2.72,2.76,2.85,2.57,1672845300,50,2023-01-04 10:15:00
30,152,2.9308,2.7,3.05,3.05,2.7,1672846200,14,2023-01-04 10:30:00
31,116,3.1096,3.0,3.12,3.15,3.0,1672847100,23,2023-01-04 10:45:00
32,102,3.2479,3.2,3.3,3.38,3.1,1672848000,24,2023-01-04 11:00:00
33,25,3.3876,3.4,3.25,3.43,3.19,1672848900,7,2023-01-04 11:15:00
34,28,3.7972,3.49,3.86,3.86,3.49,1672849800,11,2023-01-04 11:30:00
35,38,3.7902,3.78,3.75,3.9,3.73,1672850700,16,2023-01-04 11:45:00
36,11,3.6409,3.65,3.64,3.65,3.64,1672851600,2,2023-01-04 12:00:00
37,1,3.75,3.75,3.75,3.75,3.75,1672852500,1,2023-01-04 12:15:00
38,5,3.83,3.75,3.85,3.85,3.75,1672853400,4,2023-01-04 12:30:00
39,4,3.52,3.52,3.52,3.52,3.52,1672854300,1,2023-01-04 12:45:00
40,1,3.5,3.5,3.5,3.5,3.5,1672855200,1,2023-01-04 13:00:00
41,4,3.8125,3.82,3.79,3.82,3.79,1672856100,4,2023-01-04 13:15:00
42,10,3.855,3.81,4.04,4.04,3.81,1672857000,5,2023-01-04 13:30:00
43,2,3.915,3.98,3.85,3.98,3.85,1672857900,2,2023-01-04 13:45:00
44,24,3.4513,3.9,3.33,3.93,3.31,1672858800,16,2023-01-04 14:00:00
45,126,3.1828,3.5,3.1,3.5,3.1,1672859700,12,2023-01-04 14:15:00
46,27,3.09,2.97,3.11,3.15,2.97,1672860600,15,2023-01-04 14:30:00
47,29,3.5676,3.6,3.47,3.6,3.47,1672862400,3,2023-01-04 15:00:00
48,4,3.31,3.34,3.3,3.34,3.3,1672863300,2,2023-01-04 15:15:00
49,6,3.0317,3.17,2.95,3.17,2.95,1672864200,5,2023-01-04 15:30:00
50,8,3.0737,2.9,3.27,3.27,2.9,1672865100,6,2023-01-04 15:45:00
51,160,2.8917,3.25,2.84,3.35,2.75,1672929000,41,2023-01-05 09:30:00
52,640,2.6492,2.85,2.63,2.85,2.56,1672929900,61,2023-01-05 09:45:00
53,331,2.6757,2.63,2.7,2.8,2.5,1672930800,51,2023-01-05 10:00:00
54,293,2.5221,2.73,2.5,2.73,2.45,1672931700,49,2023-01-05 10:15:00
55,605,2.4152,2.48,2.43,2.48,2.3,1672932600,34,2023-01-05 10:30:00
56,218,2.3499,2.45,2.25,2.45,2.23,1672933500,39,2023-01-05 10:45:00
57,186,2.2192,2.23,2.34,2.43,2.16,1672934400,36,2023-01-05 11:00:00
58,52,2.324,2.38,2.35,2.38,2.27,1672935300,23,2023-01-05 11:15:00
59,75,2.4017,2.35,2.53,2.55,2.35,1672936200,28,2023-01-05 11:30:00
60,152,2.5564,2.55,2.48,2.59,2.48,1672937100,33,2023-01-05 11:45:00
61,52,2.6252,2.57,2.6,2.69,2.56,1672938000,26,2023-01-05 12:00:00
62,76,2.4674,2.57,2.5,2.57,2.43,1672938900,22,2023-01-05 12:15:00
63,186,2.4663,2.43,2.38,2.52,2.38,1672939800,20,2023-01-05 12:30:00
64,60,2.3873,2.41,2.4,2.41,2.37,1672940700,14,2023-01-05 12:45:00
65,31,2.3668,2.39,2.36,2.39,2.35,1672941600,12,2023-01-05 13:00:00
66,66,2.4929,2.29,2.55,2.61,2.29,1672942500,21,2023-01-05 13:15:00
67,43,2.5949,2.53,2.57,2.64,2.53,1672943400,11,2023-01-05 13:30:00
68,47,2.5926,2.58,2.58,2.61,2.58,1672944300,15,2023-01-05 13:45:00
69,239,2.4423,2.44,2.4,2.5,2.4,1672945200,24,2023-01-05 14:00:00
