,v,vw,o,c,h,l,t,n,date
0,117,1.3859,1.4,1.31,1.4,1.31,1681758000,5,2023-04-17 15:00:00
1,485,1.3929,1.33,1.5,1.5,1.31,1681758900,40,2023-04-17 15:15:00
2,184,1.5675,1.56,1.69,1.69,1.56,1681759800,11,2023-04-17 15:30:00
3,35,1.8352,1.7,1.92,1.96,1.7,1681760700,13,2023-04-17 15:45:00
4,135,1.7493,1.65,1.85,1.85,1.65,1681824600,10,2023-04-18 09:30:00
5,82,2.1487,1.92,2.25,2.25,1.92,1681825500,15,2023-04-18 09:45:00
6,120,2.1853,2.1,2.17,2.27,2.05,1681826400,17,2023-04-18 10:00:00
7,5,2.11,2.11,2.11,2.11,2.11,1681827300,1,2023-04-18 10:15:00
8,77,2.0044,2.03,1.9,2.03,1.9,1681828200,8,2023-04-18 10:30:00
9,15,1.9,1.9,1.9,1.9,1.9,1681829100,4,2023-04-18 10:45:00
10,200,2.04,2.04,2.04,2.04,2.04,1681830000,1,2023-04-18 11:00:00
11,49,2.5318,2.5,2.51,2.72,2.43,1681830900,12,2023-04-18 11:15:00
12,2,2.58,2.55,2.61,2.61,2.55,1681831800,2,2023-04-18 11:30:00
13,1,2.68,2.68,2.68,2.68,2.68,1681832700,1,2023-04-18 11:45:00
14,2,2.53,2.54,2.52,2.54,2.52,1681833600,2,2023-04-18 12:00:00
15,11,2.5155,2.53,2.6,2.6,2.42,1681834500,5,2023-04-18 12:15:00
16,10,2.65,2.65,2.65,2.65,2.65,1681835400,1,2023-04-18 12:30:00
17,117,2.6987,2.7,2.72,2.72,2.65,1681836300,11,2023-04-18 12:45:00
18,19,2.7179,2.74,2.7,2.75,2.7,1681837200,5,2023-04-18 13:00:00
19,2,2.675,2.67,2.68,2.68,2.67,1681838100,2,2023-04-18 13:15:00
20,7,2.6786,2.65,2.75,2.75,2.65,1681839000,4,2023-04-18 13:30:00
21,1,2.78,2.78,2.78,2.78,2.78,1681839900,1,2023-04-18 13:45:00
22,9,2.6033,2.6,2.61,2.62,2.6,1681840800,4,2023-04-18 14:00:00
23,1,2.56,2.56,2.56,2.56,2.56,1681841700,1,2023-04-18 14:15:00
24,11,2.5727,2.62,2.61,2.62,2.55,1681843500,6,2023-04-18 14:45:00
25,1,2.73,2.73,2.73,2.73,2.73,1681844400,1,2023-04-18 15:00:00
26,90,2.6406,2.65,2.64,2.65,2.64,1681846200,4,2023-04-18 15:30:00
27,37,2.6222,2.6,2.56,2.65,2.56,1681847100,4,2023-04-18 15:45:00
28,311,3.1446,3.0,3.2,3.2,2.88,1681911000,6,2023-04-19 09:30:00
29,63,3.8527,3.25,3.84,4.11,3.22,1681911900,16,2023-04-19 09:45:00
30,8,3.7062,3.66,3.94,3.94,3.5,1681912800,7,2023-04-19 10:00:00
31,2,4.0,4.0,4.0,4.0,4.0,1681913700,1,2023-04-19 10:15:00
32,13,4.0069,3.95,4.25,4.25,3.87,1681914600,3,2023-04-19 10:30:00
33,1,4.0,4.0,4.0,4.0,4.0,1681915500,1,2023-04-19 10:45:00
34,18,4.4022,4.4,4.4,4.44,4.4,1681917300,4,2023-04-19 11:15:00
35,56,4.4359,4.5,4.35,4.5,4.35,1681918200,6,2023-04-19 11:30:00
36,34,4.1035,4.2,3.9,4.2,3.9,1681919100,6,2023-04-19 11:45:00
37,2,3.885,3.85,3.92,3.92,3.85,1681920000,2,2023-04-19 12:00:00
38,2,4.0,4.0,4.0,4.0,4.0,1681920900,1,2023-04-19 12:15:00
39,4,3.82,3.82,3.82,3.82,3.82,1681921800,4,2023-04-19 12:30:00
40,2,3.85,3.85,3.85,3.85,3.85,1681922700,1,2023-04-19 12:45:00
41,3,3.88,3.88,3.88,3.88,3.88,1681923600,1,2023-04-19 13:00:00
42,6,3.745,3.83,3.7,3.83,3.7,1681924500,4,2023-04-19 13:15:00
43,6,3.805,3.8,3.83,3.83,3.8,1681925400,2,2023-04-19 13:30:00
44,1,3.88,3.88,3.88,3.88,3.88,1681927200,1,2023-04-19 14:00:00
45,5,4.0,4.0,4.0,4.0,4.0,1681929900,2,2023-04-19 14:45:00
46,3,4.06,4.06,4.06,4.06,4.06,1681930800,1,2023-04-19 15:00:00
47,7,3.86,3.87,3.82,3.87,3.82,1681933500,3,2023-04-19 15:45:00
48,24,2.8533,2.84,2.95,3.25,2.81,1681997400,5,2023-04-20 09:30:00
49,4,3.8125,3.8,3.85,3.85,3.8,1682000100,2,2023-04-20 10:15:00
50,4,3.925,3.9,4.0,4.0,3.9,1682001000,2,2023-04-20 10:30:00
51,2,3.65,3.6,3.7,3.7,3.6,1682001900,2,2023-04-20 10:45:00
52,100,3.7,3.7,3.7,3.7,3.7,1682002800,1,2023-04-20 11:00:00
53,11,3.4545,3.45,3.5,3.5,3.45,1682003700,2,2023-04-20 11:15:00
54,21,3.2895,3.38,3.3,3.38,3.25,1682004600,6,2023-04-20 11:30:00
55,4,3.08,3.09,3.05,3.09,3.05,1682007300,2,2023-04-20 12:15:00
56,20,2.85,2.85,2.85,2.85,2.85,1682008200,1,2023-04-20 12:30:00
57,1,2.76,2.76,2.76,2.76,2.76,1682010000,1,2023-04-20 13:00:00
58,3,2.43,2.43,2.43,2.43,2.43,1682016300,2,2023-04-20 14:45:00
59,4,2.4,2.4,2.4,2.4,2.4,1682017200,2,2023-04-20 15:00:00
