,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,156,1.8358,2.03,1.87,2.03,1.61,1681824600,66,2023-04-18 09:30:00,106.49
1,5309,1.8879,1.87,1.68,1.95,1.68,1681825500,103,2023-04-18 09:45:00,106.15
2,363,1.649,1.62,1.69,1.73,1.6,1681826400,44,2023-04-18 10:00:00,105.76
3,92,1.5037,1.6,1.41,1.61,1.38,1681827300,28,2023-04-18 10:15:00,105.6
4,19,1.4637,1.42,1.5,1.5,1.41,1681828200,15,2023-04-18 10:30:00,104.95
5,29,1.4748,1.48,1.47,1.51,1.45,1681829100,11,2023-04-18 10:45:00,105.2
6,41,1.451,1.45,1.46,1.47,1.45,1681830000,11,2023-04-18 11:00:00,105.01
7,14,1.4536,1.44,1.45,1.49,1.43,1681830900,11,2023-04-18 11:15:00,105.04
8,30,1.4817,1.45,1.44,1.52,1.42,1681831800,10,2023-04-18 11:30:00,105.02
9,10,1.453,1.44,1.44,1.47,1.44,1681832700,8,2023-04-18 11:45:00,105.06
10,13,1.4815,1.44,1.52,1.52,1.44,1681833600,8,2023-04-18 12:00:00,104.97
11,6,1.4633,1.46,1.46,1.47,1.46,1681834500,4,2023-04-18 12:15:00,105.16
12,11,1.4518,1.47,1.41,1.48,1.41,1681835400,6,2023-04-18 12:30:00,105.08
13,103,1.4168,1.41,1.43,1.43,1.39,1681836300,14,2023-04-18 12:45:00,104.9
14,18,1.405,1.41,1.38,1.41,1.38,1681837200,5,2023-04-18 13:00:00,104.94
15,27,1.3204,1.38,1.3,1.38,1.3,1681838100,10,2023-04-18 13:15:00,104.76
16,21,1.2981,1.28,1.3,1.31,1.28,1681839000,13,2023-04-18 13:30:00,104.52
17,5,1.356,1.36,1.37,1.37,1.34,1681839900,4,2023-04-18 13:45:00,104.54
18,12,1.3683,1.37,1.4,1.4,1.36,1681840800,6,2023-04-18 14:00:00,104.7
19,9,1.3389,1.37,1.38,1.38,1.32,1681841700,5,2023-04-18 14:15:00,104.78
20,13,1.3469,1.34,1.33,1.37,1.33,1681842600,5,2023-04-18 14:30:00,104.7
21,15,1.2614,1.31,1.23,1.31,1.23,1681843500,7,2023-04-18 14:45:00,104.67
22,9,1.2422,1.23,1.27,1.27,1.22,1681844400,7,2023-04-18 15:00:00,104.28
23,70,1.2557,1.26,1.22,1.27,1.22,1681845300,12,2023-04-18 15:15:00,104.38
24,21,1.2114,1.21,1.27,1.27,1.19,1681846200,16,2023-04-18 15:30:00,104.18
25,68,1.2863,1.27,1.26,1.31,1.25,1681847100,25,2023-04-18 15:45:00,104.4
26,136,0.9527,1.04,0.9,1.1,0.9,1681911000,34,2023-04-19 09:30:00,103.58
27,136,0.9304,0.93,0.94,0.96,0.86,1681911900,46,2023-04-19 09:45:00,103.34
28,196,0.9248,0.9,0.93,0.95,0.9,1681912800,25,2023-04-19 10:00:00,103.14
29,98,0.9042,0.91,0.92,0.94,0.86,1681913700,14,2023-04-19 10:15:00,103.46
30,81,0.9663,0.95,1.0,1.0,0.93,1681914600,18,2023-04-19 10:30:00,103.55
31,81,1.0086,0.96,1.0,1.05,0.96,1681915500,18,2023-04-19 10:45:00,103.92
32,25,1.0448,1.04,1.09,1.09,1.04,1681916400,8,2023-04-19 11:00:00,103.84
33,43,1.0919,1.09,1.07,1.1,1.07,1681917300,14,2023-04-19 11:15:00,104.22
34,12,1.1292,1.09,1.15,1.15,1.08,1681918200,8,2023-04-19 11:30:00,104.15
35,17,1.1506,1.14,1.16,1.17,1.13,1681919100,13,2023-04-19 11:45:00,104.39
36,161,1.1991,1.19,1.2,1.23,1.16,1681920000,32,2023-04-19 12:00:00,104.48
37,60,1.2085,1.23,1.22,1.23,1.2,1681920900,17,2023-04-19 12:15:00,104.63
38,58,1.2033,1.23,1.21,1.23,1.19,1681921800,13,2023-04-19 12:30:00,104.68
39,108,1.1955,1.22,1.2,1.22,1.18,1681922700,20,2023-04-19 12:45:00,104.66
