,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,39,1.3503,1.43,1.19,1.46,1.19,1672756200,15,2023-01-03 09:30:00,27.04
1,6,1.165,1.21,1.06,1.21,1.06,1672757100,3,2023-01-03 09:45:00,26.68
2,12,1.135,1.13,1.14,1.14,1.13,1672758900,4,2023-01-03 10:15:00,26.5
3,13,1.1408,1.13,1.23,1.23,1.13,1672759800,4,2023-01-03 10:30:00,26.66
4,7,1.37,1.37,1.37,1.37,1.37,1672760700,5,2023-01-03 10:45:00,26.7
5,3,1.4533,1.46,1.45,1.46,1.45,1672761600,2,2023-01-03 11:00:00,26.98
6,10,1.219,1.21,1.2,1.23,1.2,1672762500,4,2023-01-03 11:15:00,26.75
7,26,1.1931,1.17,1.22,1.22,1.17,1672763400,7,2023-01-03 11:30:00,26.7
8,4,1.13,1.13,1.13,1.13,1.13,1672765200,1,2023-01-03 12:00:00,26.6
9,23,1.1948,1.19,1.2,1.2,1.18,1672766100,7,2023-01-03 12:15:00,26.67
10,19,1.1363,1.13,1.14,1.14,1.13,1672768800,5,2023-01-03 13:00:00,26.6
11,15,1.216,1.21,1.22,1.22,1.21,1672770600,4,2023-01-03 13:30:00,26.71
12,28,1.26,1.26,1.26,1.26,1.26,1672773300,1,2023-01-03 14:15:00,26.75
13,101,1.2022,1.22,1.2,1.22,1.2,1672774200,6,2023-01-03 14:30:00,26.76
14,12,1.2967,1.32,1.28,1.32,1.28,1672775100,3,2023-01-03 14:45:00,26.78
15,11,1.2491,1.24,1.25,1.25,1.24,1672776900,4,2023-01-03 15:15:00,26.85
16,2,1.23,1.23,1.23,1.23,1.23,1672777800,1,2023-01-03 15:30:00,26.78
17,33,1.8903,1.72,1.85,1.9,1.72,1672842600,5,2023-01-04 09:30:00,27.41
18,10,1.8,1.8,1.8,1.8,1.8,1672843500,2,2023-01-04 09:45:00,27.49
19,9,1.55,1.55,1.55,1.55,1.55,1672844400,6,2023-01-04 10:00:00,27.5
20,4,1.58,1.58,1.58,1.58,1.58,1672845300,1,2023-01-04 10:15:00,27.22
21,11,1.58,1.58,1.58,1.58,1.58,1672846200,4,2023-01-04 10:30:00,27.32
22,10,1.713,1.71,1.74,1.74,1.71,1672847100,6,2023-01-04 10:45:00,27.4
23,5,1.832,1.8,1.85,1.85,1.8,1672848000,4,2023-01-04 11:00:00,27.51
24,13,1.91,1.91,1.91,1.91,1.91,1672848900,5,2023-01-04 11:15:00,27.69
25,3,2.09,2.09,2.09,2.09,2.09,1672849800,1,2023-01-04 11:30:00,27.74
26,1,2.04,2.04,2.04,2.04,2.04,1672850700,1,2023-01-04 11:45:00,27.85
27,4,1.9375,1.93,1.94,1.94,1.93,1672852500,3,2023-01-04 12:15:00,27.74
28,1,1.97,1.97,1.97,1.97,1.97,1672857000,1,2023-01-04 13:30:00,27.64
29,1,1.92,1.92,1.92,1.92,1.92,1672858800,1,2023-01-04 14:00:00,27.64
30,1,1.82,1.82,1.82,1.82,1.82,1672859700,1,2023-01-04 14:15:00,27.62
31,4,1.735,1.74,1.72,1.74,1.72,1672860600,2,2023-01-04 14:30:00,27.42
32,1,1.98,1.98,1.98,1.98,1.98,1672862400,1,2023-01-04 15:00:00,27.68
33,2,1.77,1.77,1.77,1.77,1.77,1672864200,1,2023-01-04 15:30:00,27.6
34,3,1.83,1.83,1.83,1.83,1.83,1672865100,3,2023-01-04 15:45:00,27.5
35,13,1.7223,1.72,1.79,1.79,1.7,1672929000,10,2023-01-05 09:30:00,27.44
36,6,1.84,1.84,1.84,1.84,1.84,1672929900,1,2023-01-05 09:45:00,27.5
37,1,1.7,1.7,1.7,1.7,1.7,1672931700,1,2023-01-05 10:15:00,27.44
38,1,1.65,1.65,1.65,1.65,1.65,1672933500,1,2023-01-05 10:45:00,27.54
39,2,1.67,1.67,1.67,1.67,1.67,1672934400,1,2023-01-05 11:00:00,27.42
40,11,1.7491,1.75,1.74,1.75,1.74,1672939800,2,2023-01-05 12:30:00,27.5
41,1,1.8,1.8,1.8,1.8,1.8,1672944300,1,2023-01-05 13:45:00,27.7
42,10,1.83,1.83,1.83,1.83,1.83,1672945200,1,2023-01-05 14:00:00,27.59
