,v,vw,o,c,h,l,t,n,date
0,83,1.9318,1.9,1.88,1.98,1.88,1680800400,16,2023-04-06 13:00:00
1,39,1.749,1.88,1.69,1.88,1.69,1680801300,15,2023-04-06 13:15:00
2,31,1.6668,1.68,1.69,1.69,1.66,1680802200,8,2023-04-06 13:30:00
3,23,1.6209,1.64,1.57,1.64,1.57,1680803100,7,2023-04-06 13:45:00
4,57,1.5319,1.51,1.55,1.55,1.51,1680804000,9,2023-04-06 14:00:00
5,8,1.5663,1.59,1.55,1.59,1.54,1680804900,5,2023-04-06 14:15:00
6,37,1.5611,1.57,1.49,1.57,1.49,1680805800,5,2023-04-06 14:30:00
7,34,1.5353,1.5,1.55,1.59,1.5,1680806700,9,2023-04-06 14:45:00
8,26,1.5089,1.56,1.52,1.56,1.5,1680807600,6,2023-04-06 15:00:00
9,3,1.59,1.58,1.59,1.6,1.58,1680808500,3,2023-04-06 15:15:00
10,460,1.5783,1.57,1.65,1.65,1.57,1680809400,47,2023-04-06 15:30:00
11,152,1.7741,1.66,1.83,1.88,1.63,1680810300,18,2023-04-06 15:45:00
12,58,1.6424,1.6,1.43,1.8,1.43,1681133400,34,2023-04-10 09:30:00
13,82,1.3284,1.5,1.2,1.5,1.17,1681134300,26,2023-04-10 09:45:00
14,59,1.2954,1.18,1.59,1.67,1.18,1681135200,15,2023-04-10 10:00:00
15,139,1.6509,1.69,1.44,1.73,1.44,1681136100,15,2023-04-10 10:15:00
16,101,1.3515,1.4,1.35,1.45,1.27,1681137000,15,2023-04-10 10:30:00
17,36,1.3919,1.35,1.44,1.44,1.31,1681137900,7,2023-04-10 10:45:00
18,50,1.4644,1.42,1.55,1.57,1.42,1681138800,12,2023-04-10 11:00:00
19,13,1.4815,1.54,1.45,1.58,1.45,1681139700,8,2023-04-10 11:15:00
20,11,1.45,1.52,1.37,1.52,1.36,1681140600,6,2023-04-10 11:30:00
21,2,1.39,1.36,1.42,1.42,1.36,1681142400,2,2023-04-10 12:00:00
22,5,1.472,1.43,1.54,1.54,1.43,1681143300,5,2023-04-10 12:15:00
23,44,1.7688,1.7,1.75,1.88,1.69,1681144200,19,2023-04-10 12:30:00
24,44,1.7843,1.78,1.79,1.79,1.77,1681145100,6,2023-04-10 12:45:00
25,29,1.7752,1.77,1.84,1.84,1.77,1681146000,5,2023-04-10 13:00:00
26,18,1.7761,1.84,1.76,1.85,1.75,1681146900,9,2023-04-10 13:15:00
27,3,1.7567,1.74,1.79,1.79,1.74,1681147800,3,2023-04-10 13:30:00
28,4,1.815,1.79,1.8,1.85,1.79,1681148700,4,2023-04-10 13:45:00
29,25,1.734,1.74,1.75,1.76,1.69,1681149600,11,2023-04-10 14:00:00
30,14,1.665,1.71,1.62,1.71,1.61,1681150500,5,2023-04-10 14:15:00
31,31,1.5339,1.65,1.49,1.65,1.46,1681151400,10,2023-04-10 14:30:00
32,31,1.5648,1.53,1.57,1.57,1.51,1681152300,7,2023-04-10 14:45:00
33,2,1.62,1.62,1.62,1.62,1.62,1681153200,2,2023-04-10 15:00:00
34,156,1.4705,1.53,1.48,1.53,1.47,1681154100,6,2023-04-10 15:15:00
35,1,1.42,1.42,1.42,1.42,1.42,1681155000,1,2023-04-10 15:30:00
36,7,1.3571,1.38,1.34,1.4,1.33,1681155900,6,2023-04-10 15:45:00
37,552,1.3223,1.6,1.48,1.65,1.26,1681219800,67,2023-04-11 09:30:00
38,66,1.3832,1.51,1.19,1.51,1.19,1681220700,20,2023-04-11 09:45:00
39,16,1.2231,1.19,1.28,1.28,1.19,1681221600,9,2023-04-11 10:00:00
40,37,1.2546,1.23,1.25,1.35,1.23,1681222500,11,2023-04-11 10:15:00
41,49,1.2094,1.24,1.23,1.24,1.18,1681223400,7,2023-04-11 10:30:00
42,155,1.4855,1.31,1.51,1.51,1.31,1681224300,17,2023-04-11 10:45:00
43,19,1.45,1.48,1.41,1.48,1.41,1681225200,5,2023-04-11 11:00:00
44,8,1.48,1.46,1.52,1.55,1.46,1681226100,4,2023-04-11 11:15:00
45,11,1.3445,1.49,1.32,1.49,1.32,1681227000,6,2023-04-11 11:30:00
46,2,1.2,1.2,1.2,1.2,1.2,1681227900,1,2023-04-11 11:45:00
47,51,0.9167,1.13,0.8,1.13,0.8,1681228800,17,2023-04-11 12:00:00
48,49,1.0612,0.95,1.11,1.12,0.95,1681229700,21,2023-04-11 12:15:00
49,9,1.1489,1.12,1.15,1.17,1.12,1681230600,4,2023-04-11 12:30:00
50,8,1.1538,1.16,1.16,1.16,1.15,1681231500,3,2023-04-11 12:45:00
51,79,1.2227,1.21,1.22,1.25,1.14,1681232400,17,2023-04-11 13:00:00
