,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,70,4.2565,4.15,4.7,4.75,4.15,1680804000,17,2023-04-06 14:00:00,108.48
1,46,4.9467,4.85,4.85,5.1,4.76,1680804900,16,2023-04-06 14:15:00,109.21
2,12,4.7133,4.85,4.75,4.85,4.56,1680805800,8,2023-04-06 14:30:00,109.23
3,70,4.5953,4.75,4.55,4.75,4.5,1680806700,21,2023-04-06 14:45:00,109.09
4,66,4.4661,4.51,4.4,4.62,4.4,1680807600,15,2023-04-06 15:00:00,108.92
5,2,4.29,4.33,4.25,4.33,4.25,1680808500,2,2023-04-06 15:15:00,108.77
6,164,4.4751,4.47,4.45,4.55,4.45,1680809400,15,2023-04-06 15:30:00,108.89
7,355,4.5015,4.4,4.56,4.7,4.4,1680810300,59,2023-04-06 15:45:00,108.78
8,325,3.3824,3.3,3.25,3.65,2.98,1681133400,64,2023-04-10 09:30:00,107.39
9,501,2.7632,2.98,2.71,2.98,2.64,1681134300,96,2023-04-10 09:45:00,107.48
10,88,2.5186,2.82,2.53,2.82,2.38,1681135200,35,2023-04-10 10:00:00,106.82
11,105,2.5535,2.55,2.32,2.7,2.32,1681136100,39,2023-04-10 10:15:00,106.46
12,728,2.3716,2.22,2.51,2.51,2.22,1681137000,66,2023-04-10 10:30:00,106.13
13,13,2.4654,2.5,2.45,2.58,2.37,1681137900,11,2023-04-10 10:45:00,106.52
14,20,2.575,2.54,2.6,2.6,2.54,1681138800,3,2023-04-10 11:00:00,106.37
15,9,2.5244,2.59,2.54,2.59,2.43,1681139700,9,2023-04-10 11:15:00,106.67
16,17,2.5906,2.6,2.64,2.64,2.54,1681140600,9,2023-04-10 11:30:00,106.48
17,34,2.5118,2.69,2.45,2.69,2.4,1681141500,11,2023-04-10 11:45:00,106.78
18,82,2.1421,2.23,2.21,2.23,2.09,1681142400,20,2023-04-10 12:00:00,106.37
19,16,2.05,2.16,1.97,2.16,1.96,1681143300,13,2023-04-10 12:15:00,106.03
20,59,2.1356,2.02,2.22,2.28,1.94,1681144200,29,2023-04-10 12:30:00,105.76
21,19,2.3384,2.35,2.4,2.4,2.32,1681145100,4,2023-04-10 12:45:00,106.17
22,40,2.5127,2.43,2.53,2.55,2.43,1681146000,8,2023-04-10 13:00:00,106.43
23,61,2.6636,2.55,2.71,2.71,2.55,1681146900,12,2023-04-10 13:15:00,106.69
24,40,2.5467,2.67,2.49,2.67,2.49,1681147800,11,2023-04-10 13:30:00,106.87
25,64,2.5913,2.59,2.58,2.62,2.58,1681148700,10,2023-04-10 13:45:00,106.65
26,25,2.6876,2.65,2.71,2.72,2.65,1681149600,6,2023-04-10 14:00:00,106.76
27,18,2.7178,2.77,2.71,2.77,2.67,1681150500,8,2023-04-10 14:15:00,106.94
28,24,2.5842,2.7,2.55,2.7,2.55,1681151400,7,2023-04-10 14:30:00,106.87
29,24,2.6708,2.53,2.74,2.74,2.53,1681152300,9,2023-04-10 14:45:00,106.67
30,5,2.73,2.73,2.73,2.73,2.73,1681153200,1,2023-04-10 15:00:00,106.96
31,36,2.7142,2.71,2.67,2.76,2.67,1681154100,8,2023-04-10 15:15:00,106.88
32,116,2.6799,2.71,2.65,2.72,2.65,1681155000,15,2023-04-10 15:30:00,106.86
33,88,2.6033,2.59,2.7,2.7,2.56,1681155900,23,2023-04-10 15:45:00,106.84
34,204,2.4607,2.6,2.28,2.8,2.17,1681219800,56,2023-04-11 09:30:00,106.92
35,59,2.1892,2.3,2.17,2.32,2.0,1681220700,23,2023-04-11 09:45:00,106.42
36,114,1.8667,2.05,1.73,2.1,1.65,1681221600,41,2023-04-11 10:00:00,106.1
37,132,1.711,1.73,1.89,1.89,1.56,1681222500,49,2023-04-11 10:15:00,105.56
38,73,1.9685,1.93,1.81,2.02,1.81,1681223400,32,2023-04-11 10:30:00,106.04
39,38,1.8211,1.8,1.76,1.9,1.75,1681224300,15,2023-04-11 10:45:00,105.72
40,27,1.8656,1.79,1.91,1.94,1.79,1681225200,11,2023-04-11 11:00:00,105.68
41,4,1.8325,1.84,1.83,1.84,1.83,1681226100,3,2023-04-11 11:15:00,105.92
42,24,1.8788,1.85,1.89,1.89,1.79,1681227000,4,2023-04-11 11:30:00,105.69
43,26,1.9465,1.8,2.0,2.0,1.8,1681227900,8,2023-04-11 11:45:00,105.8
44,32,2.1022,2.03,2.08,2.12,2.03,1681228800,6,2023-04-11 12:00:00,106.07
45,3,1.9733,1.97,1.98,1.98,1.97,1681229700,2,2023-04-11 12:15:00,106.2
46,6,1.98,1.97,2.03,2.03,1.97,1681230600,3,2023-04-11 12:30:00,106.18
47,25,2.0948,2.03,2.18,2.18,2.03,1681231500,8,2023-04-11 12:45:00,106.17
48,27,2.1048,2.1,2.08,2.15,2.08,1681232400,6,2023-04-11 13:00:00,106.33
49,2,2.06,2.06,2.06,2.06,2.06,1681233300,1,2023-04-11 13:15:00,106.25
50,53,2.2191,2.14,2.28,2.28,2.14,1681234200,10,2023-04-11 13:30:00,106.43
51,20,2.3435,2.37,2.29,2.37,2.26,1681235100,4,2023-04-11 13:45:00,106.6
52,39,2.2026,2.25,2.16,2.25,2.16,1681236000,7,2023-04-11 14:00:00,106.64
