,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,482,2.9192,2.95,2.97,3.03,2.9,1680804000,22,2023-04-06 14:00:00,101.72
1,22,2.9927,3.0,2.98,3.03,2.9,1680804900,7,2023-04-06 14:15:00,101.8
2,671,3.0044,2.98,3.18,3.18,2.98,1680805800,50,2023-04-06 14:30:00,101.78
3,16,3.1625,3.2,3.08,3.25,3.05,1680806700,9,2023-04-06 14:45:00,102.05
4,41,3.081,3.12,3.0,3.13,2.98,1680807600,15,2023-04-06 15:00:00,101.96
5,54,2.9937,3.0,3.18,3.2,2.95,1680808500,15,2023-04-06 15:15:00,101.86
6,37,3.1878,3.16,3.15,3.2,3.15,1680809400,8,2023-04-06 15:30:00,102.1
7,177,3.1667,3.25,3.15,3.33,3.07,1680810300,40,2023-04-06 15:45:00,102.13
8,3148,1.779,2.36,1.9,2.36,1.58,1681133400,476,2023-04-10 09:30:00,100.96
9,2450,1.8676,1.88,1.97,2.13,1.7,1681134300,352,2023-04-10 09:45:00,100.2
10,1095,1.8446,1.94,1.87,2.0,1.75,1681135200,134,2023-04-10 10:00:00,100.33
11,1354,1.8586,1.9,1.76,2.0,1.74,1681136100,113,2023-04-10 10:15:00,100.3
12,832,1.8703,1.76,1.98,1.99,1.76,1681137000,84,2023-04-10 10:30:00,100.11
13,550,2.0973,1.98,2.15,2.25,1.98,1681137900,180,2023-04-10 10:45:00,100.51
14,211,2.3343,2.2,2.43,2.45,2.2,1681138800,63,2023-04-10 11:00:00,100.82
15,144,2.3722,2.43,2.36,2.44,2.3,1681139700,48,2023-04-10 11:15:00,101.26
16,315,2.4006,2.33,2.45,2.46,2.33,1681140600,27,2023-04-10 11:30:00,101.19
17,218,2.2286,2.46,2.09,2.46,2.09,1681141500,53,2023-04-10 11:45:00,101.35
18,220,1.9757,2.08,2.0,2.08,1.92,1681142400,58,2023-04-10 12:00:00,100.8
19,439,2.1014,2.0,2.1,2.17,2.0,1681143300,78,2023-04-10 12:15:00,100.6
20,193,2.3114,2.13,2.44,2.51,2.13,1681144200,58,2023-04-10 12:30:00,100.88
21,253,2.4911,2.45,2.49,2.6,2.45,1681145100,38,2023-04-10 12:45:00,101.38
22,189,2.535,2.5,2.59,2.61,2.5,1681146000,23,2023-04-10 13:00:00,101.44
23,124,2.6389,2.6,2.73,2.73,2.55,1681146900,12,2023-04-10 13:15:00,101.64
24,368,2.6997,2.71,2.59,2.74,2.59,1681147800,23,2023-04-10 13:30:00,101.81
25,197,2.6522,2.58,2.53,2.71,2.51,1681148700,27,2023-04-10 13:45:00,101.66
26,220,2.6329,2.58,2.65,2.67,2.58,1681149600,36,2023-04-10 14:00:00,101.59
27,73,2.7511,2.66,2.77,2.8,2.66,1681150500,25,2023-04-10 14:15:00,101.74
28,48,2.6594,2.76,2.58,2.76,2.58,1681151400,12,2023-04-10 14:30:00,101.88
29,63,2.6682,2.54,2.78,2.78,2.54,1681152300,25,2023-04-10 14:45:00,101.6
30,54,2.7818,2.8,2.69,2.81,2.69,1681153200,16,2023-04-10 15:00:00,101.93
31,66,2.6556,2.68,2.61,2.75,2.6,1681154100,19,2023-04-10 15:15:00,101.76
32,74,2.6431,2.62,2.66,2.71,2.62,1681155000,22,2023-04-10 15:30:00,101.67
33,217,2.786,2.63,2.95,2.97,2.63,1681155900,40,2023-04-10 15:45:00,101.76
34,2247,1.8377,2.17,1.81,2.17,1.63,1681219800,444,2023-04-11 09:30:00,100.8
35,2813,1.5716,1.8,1.43,1.84,1.42,1681220700,400,2023-04-11 09:45:00,100.47
36,2875,1.4278,1.43,1.34,1.51,1.31,1681221600,520,2023-04-11 10:00:00,99.74
37,3098,1.3241,1.33,1.43,1.47,1.23,1681222500,463,2023-04-11 10:15:00,99.55
38,1505,1.4003,1.45,1.32,1.5,1.26,1681223400,263,2023-04-11 10:30:00,99.76
39,1088,1.2644,1.33,1.22,1.37,1.2,1681224300,187,2023-04-11 10:45:00,99.55
40,1071,1.2198,1.22,1.29,1.3,1.14,1681225200,233,2023-04-11 11:00:00,99.38
41,2230,1.2324,1.31,1.14,1.31,1.14,1681226100,214,2023-04-11 11:15:00,99.57
42,2596,1.0892,1.13,1.09,1.15,1.02,1681227000,348,2023-04-11 11:30:00,99.27
43,1030,1.1101,1.1,1.09,1.17,1.06,1681227900,142,2023-04-11 11:45:00,99.17
44,2466,1.1381,1.09,1.14,1.21,1.08,1681228800,254,2023-04-11 12:00:00,99.16
45,1266,1.0998,1.15,1.09,1.16,1.07,1681229700,150,2023-04-11 12:15:00,99.32
46,1014,1.1228,1.08,1.14,1.18,1.05,1681230600,144,2023-04-11 12:30:00,99.23
47,1488,1.2039,1.15,1.23,1.28,1.14,1681231500,228,2023-04-11 12:45:00,99.36
48,1324,1.2433,1.24,1.2,1.3,1.19,1681232400,205,2023-04-11 13:00:00,99.64
49,3739,1.3071,1.2,1.36,1.39,1.2,1681233300,277,2023-04-11 13:15:00,99.6
50,1637,1.3795,1.35,1.44,1.44,1.31,1681234200,244,2023-04-11 13:30:00,99.93
51,892,1.4434,1.44,1.47,1.48,1.41,1681235100,173,2023-04-11 13:45:00,100.06
52,1254,1.4129,1.47,1.41,1.49,1.35,1681236000,167,2023-04-11 14:00:00,100.13
