,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,15,2.776,2.75,2.71,2.93,2.7,1680807600,10,2023-04-06 15:00:00,110.1
1,87,2.6257,2.6,2.6,2.73,2.6,1680808500,17,2023-04-06 15:15:00,109.86
2,81,2.6627,2.72,2.7,2.72,2.64,1680809400,14,2023-04-06 15:30:00,109.65
3,104,2.6814,2.74,2.65,2.78,2.64,1680810300,26,2023-04-06 15:45:00,109.79
4,77,2.2301,2.17,2.64,2.64,2.03,1681133400,28,2023-04-10 09:30:00,108.69
5,177,3.075,2.32,3.24,3.3,2.32,1681134300,40,2023-04-10 09:45:00,110.16
6,27,2.9126,3.02,3.0,3.02,2.59,1681135200,10,2023-04-10 10:00:00,110.9
7,111,3.2096,3.05,3.1,3.45,3.05,1681136100,24,2023-04-10 10:15:00,110.73
8,33,2.94,3.05,2.96,3.05,2.92,1681137000,4,2023-04-10 10:30:00,111.0
9,20,3.1,3.05,3.15,3.15,3.05,1681138800,5,2023-04-10 11:00:00,111.11
10,12,3.185,3.2,3.02,3.2,3.02,1681139700,3,2023-04-10 11:15:00,111.5
11,3,2.8433,2.85,2.83,2.85,2.83,1681140600,3,2023-04-10 11:30:00,111.34
12,9,2.3878,2.43,2.26,2.45,2.26,1681141500,6,2023-04-10 11:45:00,110.82
13,21,2.1686,2.3,2.38,2.38,2.08,1681142400,14,2023-04-10 12:00:00,109.93
14,40,2.4925,2.5,2.49,2.5,2.48,1681143300,3,2023-04-10 12:15:00,109.93
15,35,2.5346,2.5,2.69,2.69,2.5,1681144200,9,2023-04-10 12:30:00,110.3
16,51,2.7222,2.72,2.83,2.83,2.72,1681145100,2,2023-04-10 12:45:00,110.75
17,52,2.901,2.85,3.0,3.0,2.85,1681146000,3,2023-04-10 13:00:00,111.05
18,2,3.1,3.1,3.1,3.1,3.1,1681146900,2,2023-04-10 13:15:00,111.39
19,30,3.2027,3.15,3.3,3.3,3.15,1681147800,8,2023-04-10 13:30:00,111.46
20,1,3.23,3.23,3.23,3.23,3.23,1681148700,1,2023-04-10 13:45:00,111.83
21,2,3.35,3.35,3.35,3.35,3.35,1681149600,1,2023-04-10 14:00:00,111.78
22,12,3.45,3.45,3.45,3.45,3.45,1681150500,3,2023-04-10 14:15:00,111.8
23,122,3.5237,3.5,3.45,3.6,3.45,1681151400,20,2023-04-10 14:30:00,112.0
24,107,3.7009,3.7,3.75,3.75,3.7,1681152300,5,2023-04-10 14:45:00,112.04
25,21,3.741,3.74,3.75,3.75,3.74,1681153200,2,2023-04-10 15:00:00,112.52
26,5,3.76,3.85,3.7,3.85,3.7,1681154100,4,2023-04-10 15:15:00,112.36
27,53,3.7717,3.8,3.8,3.8,3.75,1681155000,5,2023-04-10 15:30:00,112.49
28,14,3.6679,3.65,3.8,3.8,3.65,1681155900,6,2023-04-10 15:45:00,112.36
29,26,4.1961,4.55,4.1,4.55,4.05,1681219800,9,2023-04-11 09:30:00,113.56
30,146,4.1335,4.15,4.09,4.25,3.8,1681220700,27,2023-04-11 09:45:00,113.19
31,17,4.1976,4.1,4.2,4.26,4.1,1681221600,3,2023-04-11 10:00:00,113.09
32,25,4.14,4.25,4.25,4.25,4.05,1681223400,10,2023-04-11 10:30:00,113.76
33,3,4.2167,4.25,4.15,4.25,4.15,1681225200,3,2023-04-11 11:00:00,112.9
34,4,4.0,4.2,3.75,4.25,3.75,1681226100,4,2023-04-11 11:15:00,113.32
35,2,4.22,4.22,4.22,4.22,4.22,1681228800,1,2023-04-11 12:00:00,113.06
36,2,4.2,4.2,4.2,4.2,4.2,1681229700,1,2023-04-11 12:15:00,113.48
37,1,4.5,4.5,4.5,4.5,4.5,1681230600,1,2023-04-11 12:30:00,113.83
38,1,4.5,4.5,4.5,4.5,4.5,1681231500,1,2023-04-11 12:45:00,113.75
39,6,4.5,4.5,4.5,4.5,4.5,1681232400,1,2023-04-11 13:00:00,114.04
40,16,4.575,4.5,4.6,4.6,4.5,1681233300,5,2023-04-11 13:15:00,113.78
41,19,4.6979,4.7,4.66,4.7,4.66,1681234200,6,2023-04-11 13:30:00,114.04
42,22,4.7205,4.7,4.6,4.75,4.6,1681235100,4,2023-04-11 13:45:00,114.03
43,9,4.5778,4.55,4.65,4.65,4.55,1681236900,3,2023-04-11 14:15:00,113.97
44,1,4.8,4.8,4.8,4.8,4.8,1681238700,1,2023-04-11 14:45:00,114.2
45,21,4.8995,4.87,5.05,5.05,4.85,1681239600,5,2023-04-11 15:00:00,114.29
