,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,38,1.7529,1.76,1.79,1.79,1.74,1681754400,13,2023-04-17 14:00:00,105.56
1,135,1.7556,1.77,1.69,1.77,1.69,1681755300,10,2023-04-17 14:15:00,105.66
2,38,1.8084,1.8,1.8,1.82,1.8,1681756200,6,2023-04-17 14:30:00,105.46
3,75,1.8184,1.81,1.84,1.85,1.81,1681757100,16,2023-04-17 14:45:00,105.75
4,18,1.8317,1.84,1.82,1.86,1.82,1681758000,11,2023-04-17 15:00:00,105.9
5,70,1.8279,1.82,1.8,1.85,1.8,1681758900,16,2023-04-17 15:15:00,105.8
6,44,1.8641,1.81,1.9,1.9,1.81,1681759800,15,2023-04-17 15:30:00,105.79
7,128,1.8807,1.9,1.82,1.91,1.82,1681760700,22,2023-04-17 15:45:00,106.09
8,156,1.8358,2.03,1.87,2.03,1.61,1681824600,66,2023-04-18 09:30:00,106.49
9,5309,1.8879,1.87,1.68,1.95,1.68,1681825500,103,2023-04-18 09:45:00,106.15
10,363,1.649,1.62,1.69,1.73,1.6,1681826400,44,2023-04-18 10:00:00,105.76
11,92,1.5037,1.6,1.41,1.61,1.38,1681827300,28,2023-04-18 10:15:00,105.6
12,19,1.4637,1.42,1.5,1.5,1.41,1681828200,15,2023-04-18 10:30:00,104.95
13,29,1.4748,1.48,1.47,1.51,1.45,1681829100,11,2023-04-18 10:45:00,105.2
14,41,1.451,1.45,1.46,1.47,1.45,1681830000,11,2023-04-18 11:00:00,105.01
15,14,1.4536,1.44,1.45,1.49,1.43,1681830900,11,2023-04-18 11:15:00,105.04
16,30,1.4817,1.45,1.44,1.52,1.42,1681831800,10,2023-04-18 11:30:00,105.02
17,10,1.453,1.44,1.44,1.47,1.44,1681832700,8,2023-04-18 11:45:00,105.06
18,13,1.4815,1.44,1.52,1.52,1.44,1681833600,8,2023-04-18 12:00:00,104.97
19,6,1.4633,1.46,1.46,1.47,1.46,1681834500,4,2023-04-18 12:15:00,105.16
20,11,1.4518,1.47,1.41,1.48,1.41,1681835400,6,2023-04-18 12:30:00,105.08
21,103,1.4168,1.41,1.43,1.43,1.39,1681836300,14,2023-04-18 12:45:00,104.9
22,18,1.405,1.41,1.38,1.41,1.38,1681837200,5,2023-04-18 13:00:00,104.94
23,27,1.3204,1.38,1.3,1.38,1.3,1681838100,10,2023-04-18 13:15:00,104.76
24,21,1.2981,1.28,1.3,1.31,1.28,1681839000,13,2023-04-18 13:30:00,104.52
25,5,1.356,1.36,1.37,1.37,1.34,1681839900,4,2023-04-18 13:45:00,104.54
26,12,1.3683,1.37,1.4,1.4,1.36,1681840800,6,2023-04-18 14:00:00,104.7
27,9,1.3389,1.37,1.38,1.38,1.32,1681841700,5,2023-04-18 14:15:00,104.78
28,13,1.3469,1.34,1.33,1.37,1.33,1681842600,5,2023-04-18 14:30:00,104.7
29,15,1.2614,1.31,1.23,1.31,1.23,1681843500,7,2023-04-18 14:45:00,104.67
30,9,1.2422,1.23,1.27,1.27,1.22,1681844400,7,2023-04-18 15:00:00,104.28
31,70,1.2557,1.26,1.22,1.27,1.22,1681845300,12,2023-04-18 15:15:00,104.38
32,21,1.2114,1.21,1.27,1.27,1.19,1681846200,16,2023-04-18 15:30:00,104.18
33,68,1.2863,1.27,1.26,1.31,1.25,1681847100,25,2023-04-18 15:45:00,104.4
