,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,267,4.0206,4.2,4.15,4.23,3.75,1681824600,85,2023-04-18 09:30:00,106.49
1,59,4.0956,4.15,3.85,4.25,3.84,1681825500,29,2023-04-18 09:45:00,106.15
2,2054,3.8374,3.8,3.9,3.95,3.65,1681826400,34,2023-04-18 10:00:00,105.76
3,95,3.5745,3.75,3.35,3.75,3.35,1681827300,41,2023-04-18 10:15:00,105.6
4,2152,3.438,3.36,3.55,3.55,3.36,1681828200,22,2023-04-18 10:30:00,104.95
5,238,3.45,3.45,3.45,3.5,3.4,1681829100,18,2023-04-18 10:45:00,105.2
6,22,3.4264,3.43,3.45,3.45,3.4,1681830000,12,2023-04-18 11:00:00,105.01
7,56,3.4805,3.51,3.43,3.51,3.4,1681830900,13,2023-04-18 11:15:00,105.04
8,239,3.4788,3.5,3.47,3.59,3.4,1681831800,14,2023-04-18 11:30:00,105.02
9,212,3.4691,3.45,3.45,3.5,3.4,1681832700,12,2023-04-18 11:45:00,105.06
10,21,3.5667,3.45,3.5,3.6,3.45,1681833600,11,2023-04-18 12:00:00,104.97
11,2,3.475,3.5,3.45,3.5,3.45,1681834500,2,2023-04-18 12:15:00,105.16
12,16,3.3888,3.4,3.38,3.4,3.38,1681835400,9,2023-04-18 12:30:00,105.08
13,139,3.3839,3.4,3.37,3.45,3.35,1681836300,36,2023-04-18 12:45:00,104.9
14,98,3.3041,3.35,3.3,3.35,3.3,1681837200,20,2023-04-18 13:00:00,104.94
15,44,3.2193,3.3,3.15,3.35,3.15,1681838100,29,2023-04-18 13:15:00,104.76
16,54,3.1506,3.16,3.15,3.2,3.13,1681839000,23,2023-04-18 13:30:00,104.52
17,160,3.2666,3.25,3.28,3.3,3.2,1681839900,25,2023-04-18 13:45:00,104.54
18,17,3.2676,3.3,3.3,3.3,3.25,1681840800,9,2023-04-18 14:00:00,104.7
19,50,3.2748,3.3,3.28,3.31,3.2,1681841700,8,2023-04-18 14:15:00,104.78
20,16,3.25,3.25,3.25,3.25,3.25,1681842600,4,2023-04-18 14:30:00,104.7
21,184,3.0986,3.25,3.05,3.25,3.05,1681843500,35,2023-04-18 14:45:00,104.67
22,88,3.0961,3.07,3.1,3.1,3.05,1681844400,24,2023-04-18 15:00:00,104.28
23,103,3.0428,3.08,3.05,3.11,2.9,1681845300,28,2023-04-18 15:15:00,104.38
24,40,3.072,2.97,3.1,3.1,2.96,1681846200,19,2023-04-18 15:30:00,104.18
25,107,3.1435,3.1,3.15,3.2,3.1,1681847100,24,2023-04-18 15:45:00,104.4
26,159,2.5895,2.6,2.48,2.85,2.45,1681911000,75,2023-04-19 09:30:00,103.58
27,137,2.4588,2.49,2.42,2.55,2.36,1681911900,67,2023-04-19 09:45:00,103.34
28,117,2.5226,2.41,2.51,2.62,2.41,1681912800,44,2023-04-19 10:00:00,103.14
29,69,2.4822,2.55,2.54,2.55,2.42,1681913700,21,2023-04-19 10:15:00,103.46
30,83,2.5995,2.52,2.7,2.7,2.52,1681914600,24,2023-04-19 10:30:00,103.55
31,26,2.6996,2.68,2.67,2.74,2.62,1681915500,12,2023-04-19 10:45:00,103.92
32,89,2.7372,2.68,2.84,2.84,2.67,1681916400,38,2023-04-19 11:00:00,103.84
33,86,2.8375,2.84,2.83,2.86,2.8,1681917300,20,2023-04-19 11:15:00,104.22
34,157,2.9383,2.82,2.92,2.95,2.82,1681918200,19,2023-04-19 11:30:00,104.15
35,31,2.9381,2.9,2.95,2.95,2.9,1681919100,7,2023-04-19 11:45:00,104.39
36,51,3.0388,3.0,3.07,3.1,2.94,1681920000,17,2023-04-19 12:00:00,104.48
37,150,3.0608,3.1,3.01,3.1,3.01,1681920900,19,2023-04-19 12:15:00,104.63
38,16,3.0769,3.09,3.0,3.1,3.0,1681921800,10,2023-04-19 12:30:00,104.68
39,25,3.0128,3.0,3.04,3.06,3.0,1681922700,15,2023-04-19 12:45:00,104.66
40,28,3.0332,3.05,3.06,3.06,3.02,1681923600,8,2023-04-19 13:00:00,104.62
41,21,3.0686,3.08,3.07,3.1,3.0,1681924500,14,2023-04-19 13:15:00,104.7
42,404,3.0686,3.08,3.05,3.08,3.05,1681925400,18,2023-04-19 13:30:00,104.7
43,105,3.0593,3.0,3.11,3.13,3.0,1681926300,26,2023-04-19 13:45:00,104.66
44,89,3.1446,3.15,3.05,3.2,3.05,1681927200,34,2023-04-19 14:00:00,104.86
45,16,3.0938,3.1,3.1,3.1,3.0,1681928100,7,2023-04-19 14:15:00,104.86
46,63,2.9507,3.0,2.95,3.01,2.9,1681929000,23,2023-04-19 14:30:00,104.74
47,5,3.024,3.03,3.0,3.03,3.0,1681929900,2,2023-04-19 14:45:00,104.56
48,164,3.0004,2.96,3.03,3.05,2.95,1681930800,33,2023-04-19 15:00:00,104.56
49,172,2.9748,3.04,2.95,3.04,2.95,1681931700,37,2023-04-19 15:15:00,104.65
50,603,2.8583,2.95,2.82,2.98,2.81,1681932600,260,2023-04-19 15:30:00,104.45
51,447,2.7942,2.81,2.83,2.84,2.76,1681933500,188,2023-04-19 15:45:00,104.18
52,701,3.0579,2.67,2.98,3.25,2.67,1681997400,142,2023-04-20 09:30:00,103.91
53,1386,3.1712,3.0,3.2,3.3,2.94,1681998300,150,2023-04-20 09:45:00,104.54
54,160,3.1028,3.2,3.2,3.22,2.96,1681999200,58,2023-04-20 10:00:00,104.87
55,63,3.1335,3.2,3.05,3.2,3.05,1682000100,25,2023-04-20 10:15:00,104.93
56,83,3.0652,3.08,3.1,3.2,2.91,1682001000,38,2023-04-20 10:30:00,104.68
57,51,3.1614,3.1,3.15,3.25,3.1,1682001900,22,2023-04-20 10:45:00,104.72
58,60,3.0382,3.2,3.09,3.2,2.98,1682002800,25,2023-04-20 11:00:00,104.91
59,21,3.169,3.14,3.2,3.2,3.14,1682003700,9,2023-04-20 11:15:00,104.8
60,239,3.3158,3.2,3.35,3.4,3.15,1682004600,46,2023-04-20 11:30:00,104.97
61,70,3.4098,3.37,3.35,3.45,3.3,1682005500,14,2023-04-20 11:45:00,105.27
62,38,3.3126,3.3,3.37,3.45,3.2,1682006400,23,2023-04-20 12:00:00,105.25
63,80,3.4205,3.4,3.45,3.5,3.35,1682007300,20,2023-04-20 12:15:00,105.34
64,55,3.4944,3.48,3.43,3.55,3.43,1682008200,13,2023-04-20 12:30:00,105.52
65,106,3.52,3.45,3.54,3.55,3.45,1682009100,29,2023-04-20 12:45:00,105.4
66,324,3.6783,3.55,3.92,3.92,3.55,1682010000,27,2023-04-20 13:00:00,105.7
67,269,3.7745,3.75,3.86,3.88,3.72,1682010900,50,2023-04-20 13:15:00,106.03
68,16,3.8281,3.9,3.87,3.9,3.75,1682011800,9,2023-04-20 13:30:00,106.23
69,82,3.7813,3.85,3.65,3.85,3.65,1682012700,27,2023-04-20 13:45:00,106.2
70,31,3.5565,3.67,3.48,3.67,3.45,1682013600,11,2023-04-20 14:00:00,105.9
71,95,3.3531,3.5,3.3,3.5,3.25,1682014500,22,2023-04-20 14:15:00,105.52
72,32,3.2416,3.24,3.2,3.35,3.2,1682015400,18,2023-04-20 14:30:00,105.15
73,24,3.2692,3.21,3.35,3.35,3.21,1682016300,15,2023-04-20 14:45:00,105.05
74,112,3.2146,3.35,3.05,3.4,3.05,1682017200,34,2023-04-20 15:00:00,105.2
75,76,3.0371,3.07,3.0,3.1,3.0,1682018100,26,2023-04-20 15:15:00,104.75
