,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,71,3.5784,3.6,3.0,4.2,3.0,1681824600,27,2023-04-18 09:30:00,144.0
1,34,3.043,3.15,3.0,3.25,2.9,1681825500,11,2023-04-18 09:45:00,141.85
2,11,3.3245,3.33,3.5,3.5,3.15,1681826400,10,2023-04-18 10:00:00,142.0
3,13,3.1162,3.44,2.79,3.44,2.79,1681827300,6,2023-04-18 10:15:00,142.86
4,21,2.9109,2.74,2.96,2.98,2.74,1681828200,10,2023-04-18 10:30:00,141.39
5,32,3.3688,3.1,3.4,3.48,3.1,1681829100,10,2023-04-18 10:45:00,141.84
6,44,3.0841,3.4,3.02,3.4,3.0,1681830000,6,2023-04-18 11:00:00,142.82
7,202,2.8208,3.0,2.8,3.0,2.8,1681830900,8,2023-04-18 11:15:00,142.06
8,10,2.82,2.92,2.81,2.92,2.75,1681831800,3,2023-04-18 11:30:00,142.02
9,12,2.8067,2.89,2.74,2.89,2.74,1681832700,7,2023-04-18 11:45:00,141.8
10,13,3.0292,2.78,3.05,3.05,2.78,1681833600,4,2023-04-18 12:00:00,141.62
11,3,3.0,3.0,3.0,3.0,3.0,1681835400,1,2023-04-18 12:30:00,142.4
12,2,2.635,2.69,2.58,2.69,2.58,1681839000,2,2023-04-18 13:30:00,141.82
13,1,2.7,2.7,2.7,2.7,2.7,1681839900,1,2023-04-18 13:45:00,141.62
14,2,2.8,2.8,2.8,2.8,2.8,1681841700,1,2023-04-18 14:15:00,142.04
15,1,2.75,2.75,2.75,2.75,2.75,1681842600,1,2023-04-18 14:30:00,141.86
16,6,2.745,2.72,2.75,2.75,2.72,1681843500,2,2023-04-18 14:45:00,142.02
17,54,2.61,2.7,2.62,2.7,2.6,1681844400,10,2023-04-18 15:00:00,141.99
18,101,2.7994,2.8,2.74,2.8,2.74,1681845300,18,2023-04-18 15:15:00,141.97
19,10,2.77,2.77,2.77,2.77,2.77,1681846200,1,2023-04-18 15:30:00,142.08
20,539,2.9938,3.02,2.99,3.15,2.91,1681847100,30,2023-04-18 15:45:00,142.65
