,v,vw,o,c,h,l,t,n,date
0,101,2.6471,2.7,2.6,2.7,2.6,1680804000,23,2023-04-06 14:00:00
1,73,2.6249,2.7,2.58,2.71,2.56,1680804900,13,2023-04-06 14:15:00
2,47,2.6047,2.6,2.66,2.66,2.57,1680805800,18,2023-04-06 14:30:00
3,43,2.6509,2.65,2.58,2.68,2.58,1680806700,9,2023-04-06 14:45:00
4,100,2.5762,2.58,2.54,2.62,2.5,1680807600,21,2023-04-06 15:00:00
5,28,2.5696,2.6,2.62,2.63,2.47,1680808500,20,2023-04-06 15:15:00
6,133,2.699,2.63,2.69,2.76,2.62,1680809400,33,2023-04-06 15:30:00
7,182,2.602,2.69,2.5,2.72,2.49,1680810300,57,2023-04-06 15:45:00
8,1825,1.9213,1.83,2.05,2.17,1.66,1681133400,395,2023-04-10 09:30:00
9,1916,2.1326,1.95,2.24,2.38,1.83,1681134300,558,2023-04-10 09:45:00
10,738,2.4398,2.24,2.7,2.75,2.17,1681135200,278,2023-04-10 10:00:00
11,447,2.891,2.73,2.82,3.07,2.73,1681136100,181,2023-04-10 10:15:00
12,251,3.1148,2.98,3.38,3.38,2.82,1681137000,80,2023-04-10 10:30:00
13,205,3.239,3.38,3.15,3.4,3.07,1681137900,52,2023-04-10 10:45:00
14,70,3.1921,3.16,3.3,3.32,3.15,1681138800,15,2023-04-10 11:00:00
15,31,3.1848,3.3,3.39,3.39,3.1,1681139700,16,2023-04-10 11:15:00
16,102,3.3857,3.44,3.55,3.55,3.3,1681140600,22,2023-04-10 11:30:00
17,65,3.3869,3.45,3.36,3.45,3.25,1681141500,15,2023-04-10 11:45:00
18,37,3.1554,3.31,3.12,3.31,3.09,1681142400,23,2023-04-10 12:00:00
19,29,3.2114,3.15,3.35,3.35,3.15,1681143300,12,2023-04-10 12:15:00
20,96,3.5778,3.35,3.76,3.76,3.35,1681144200,28,2023-04-10 12:30:00
21,94,3.8948,3.85,4.05,4.05,3.85,1681145100,25,2023-04-10 12:45:00
22,45,4.1544,4.16,4.15,4.28,4.03,1681146000,14,2023-04-10 13:00:00
23,35,4.0832,4.1,4.06,4.1,3.96,1681146900,10,2023-04-10 13:15:00
24,62,3.99,4.1,3.9,4.15,3.9,1681147800,6,2023-04-10 13:30:00
25,25,4.0504,4.05,4.01,4.15,4.01,1681148700,10,2023-04-10 13:45:00
26,14,4.2685,4.2,4.3,4.3,4.16,1681149600,5,2023-04-10 14:00:00
27,50,4.3246,4.35,4.26,4.41,4.26,1681150500,9,2023-04-10 14:15:00
28,2,4.275,4.35,4.2,4.35,4.2,1681151400,2,2023-04-10 14:30:00
29,18,4.3894,4.25,4.4,4.45,4.25,1681152300,8,2023-04-10 14:45:00
30,16,4.3675,4.35,4.25,4.4,4.25,1681153200,9,2023-04-10 15:00:00
31,7,4.2357,4.2,4.25,4.25,4.2,1681154100,3,2023-04-10 15:15:00
32,41,4.2427,4.4,4.22,4.4,4.22,1681155000,11,2023-04-10 15:30:00
33,67,4.0945,4.16,4.15,4.16,3.99,1681155900,23,2023-04-10 15:45:00
34,127,3.7356,4.26,3.35,4.4,3.05,1681219800,59,2023-04-11 09:30:00
35,124,3.2649,3.41,3.32,3.41,2.95,1681220700,26,2023-04-11 09:45:00
36,59,2.9985,3.35,2.85,3.43,2.8,1681221600,14,2023-04-11 10:00:00
37,56,2.9141,2.89,2.97,3.05,2.7,1681222500,18,2023-04-11 10:15:00
38,42,2.9176,2.95,2.81,3.05,2.78,1681223400,11,2023-04-11 10:30:00
39,174,2.3767,2.76,2.31,2.77,2.26,1681224300,50,2023-04-11 10:45:00
40,84,2.2832,2.34,2.4,2.4,2.15,1681225200,27,2023-04-11 11:00:00
41,37,2.4511,2.45,2.26,2.51,2.26,1681226100,12,2023-04-11 11:15:00
42,81,2.4105,2.27,2.5,2.52,2.27,1681227000,19,2023-04-11 11:30:00
43,150,2.5409,2.4,2.56,2.56,2.4,1681227900,22,2023-04-11 11:45:00
44,168,2.6447,2.6,2.69,2.77,2.6,1681228800,14,2023-04-11 12:00:00
45,75,2.5624,2.64,2.51,2.65,2.43,1681229700,10,2023-04-11 12:15:00
46,52,2.4285,2.49,2.39,2.54,2.37,1681230600,14,2023-04-11 12:30:00
47,4,2.5125,2.51,2.54,2.54,2.48,1681231500,4,2023-04-11 12:45:00
48,17,2.5371,2.55,2.52,2.55,2.51,1681232400,7,2023-04-11 13:00:00
49,35,2.6077,2.58,2.61,2.61,2.58,1681233300,6,2023-04-11 13:15:00
50,174,2.858,2.77,2.98,2.99,2.77,1681234200,29,2023-04-11 13:30:00
51,160,2.9845,3.0,3.0,3.01,2.95,1681235100,14,2023-04-11 13:45:00
52,73,2.9949,3.05,2.97,3.05,2.9,1681236000,15,2023-04-11 14:00:00
