,v,vw,o,c,h,l,t,n,date
0,1,2.11,2.11,2.11,2.11,2.11,1672941600,1,2023-01-05 13:00:00
1,9,2.1211,2.12,2.2,2.2,2.08,1672947000,5,2023-01-05 14:30:00
2,55,2.2864,2.3,2.32,2.32,2.26,1672948800,10,2023-01-05 15:00:00
3,60,2.2808,2.28,2.25,2.3,2.25,1672950600,19,2023-01-05 15:30:00
4,30,1.1233,1.21,1.09,1.21,1.0,1673015400,12,2023-01-06 09:30:00
5,1,1.36,1.36,1.36,1.36,1.36,1673017200,1,2023-01-06 10:00:00
6,17,1.3829,1.26,1.44,1.44,1.25,1673019000,12,2023-01-06 10:30:00
7,3,1.42,1.42,1.42,1.42,1.42,1673022600,3,2023-01-06 11:30:00
8,9,1.38,1.38,1.38,1.38,1.38,1673024400,1,2023-01-06 12:00:00
9,13,1.2346,1.23,1.23,1.25,1.23,1673026200,3,2023-01-06 12:30:00
10,1,1.35,1.35,1.35,1.35,1.35,1673031600,1,2023-01-06 14:00:00
11,5,1.276,1.28,1.26,1.28,1.26,1673033400,3,2023-01-06 14:30:00
12,54,1.2498,1.25,1.24,1.26,1.24,1673035200,7,2023-01-06 15:00:00
13,18,1.2211,1.3,1.22,1.3,1.21,1673037000,5,2023-01-06 15:30:00
14,324,1.0678,1.19,0.89,1.29,0.89,1673274600,50,2023-01-09 09:30:00
15,149,0.721,0.83,0.66,0.83,0.59,1673276400,40,2023-01-09 10:00:00
16,24,0.5842,0.63,0.67,0.67,0.52,1673278200,11,2023-01-09 10:30:00
17,57,0.7776,0.7,0.79,0.79,0.7,1673280000,5,2023-01-09 11:00:00
18,3,0.6433,0.61,0.71,0.71,0.61,1673281800,2,2023-01-09 11:30:00
19,5,0.68,0.68,0.68,0.68,0.68,1673283600,2,2023-01-09 12:00:00
20,1,0.7,0.7,0.7,0.7,0.7,1673287200,1,2023-01-09 13:00:00
21,2,0.66,0.7,0.62,0.7,0.62,1673289000,2,2023-01-09 13:30:00
22,2,0.63,0.61,0.65,0.65,0.61,1673290800,2,2023-01-09 14:00:00
23,3,0.63,0.63,0.63,0.63,0.63,1673292600,3,2023-01-09 14:30:00
24,1,0.58,0.58,0.58,0.58,0.58,1673294400,1,2023-01-09 15:00:00
25,20,0.529,0.55,0.53,0.55,0.52,1673296200,7,2023-01-09 15:30:00
26,65,0.6738,0.81,0.56,0.81,0.49,1673361000,30,2023-01-10 09:30:00
27,27,0.5256,0.47,0.52,0.57,0.47,1673362800,8,2023-01-10 10:00:00
28,5,0.408,0.41,0.4,0.41,0.4,1673364600,2,2023-01-10 10:30:00
29,11,0.4427,0.42,0.46,0.48,0.42,1673366400,11,2023-01-10 11:00:00
30,120,0.4703,0.43,0.5,0.5,0.43,1673368200,29,2023-01-10 11:30:00
31,3,0.46,0.46,0.46,0.46,0.46,1673370000,2,2023-01-10 12:00:00
32,1,0.5,0.5,0.5,0.5,0.5,1673371800,1,2023-01-10 12:30:00
33,4,0.5,0.5,0.5,0.5,0.5,1673373600,2,2023-01-10 13:00:00
