,v,vw,o,c,h,l,t,n,date
0,11,10.65,10.62,10.7,10.7,10.62,1681754400,6,2023-04-17 14:00:00
1,2,10.53,10.53,10.53,10.53,10.53,1681755300,2,2023-04-17 14:15:00
2,4,10.84,10.68,11.0,11.0,10.68,1681756200,2,2023-04-17 14:30:00
3,1,11.18,11.18,11.18,11.18,11.18,1681757100,1,2023-04-17 14:45:00
4,2,11.55,11.45,11.65,11.65,11.45,1681758000,2,2023-04-17 15:00:00
5,5,11.776,11.77,11.8,11.8,11.77,1681758900,3,2023-04-17 15:15:00
6,1,12.3,12.3,12.3,12.3,12.3,1681759800,1,2023-04-17 15:30:00
7,6,12.0233,12.07,12.0,12.07,12.0,1681760700,4,2023-04-17 15:45:00
8,13,11.5115,12.0,12.19,12.35,10.65,1681824600,10,2023-04-18 09:30:00
9,5,11.232,11.7,10.92,11.7,10.92,1681825500,3,2023-04-18 09:45:00
10,17,12.9271,12.25,13.64,13.64,12.1,1681826400,12,2023-04-18 10:00:00
11,52,14.4554,14.3,13.5,14.9,13.5,1681827300,21,2023-04-18 10:15:00
12,27,12.8441,13.4,12.2,13.65,12.2,1681828200,13,2023-04-18 10:30:00
13,15,12.144,12.15,12.7,12.7,12.05,1681829100,9,2023-04-18 10:45:00
14,11,12.2755,12.33,12.27,12.33,12.27,1681830000,2,2023-04-18 11:00:00
15,14,12.3529,12.39,12.13,12.39,12.13,1681830900,3,2023-04-18 11:15:00
16,4,12.32,12.77,12.17,12.77,12.17,1681831800,2,2023-04-18 11:30:00
17,3,11.9567,12.13,11.74,12.13,11.74,1681833600,3,2023-04-18 12:00:00
18,1,12.5,12.5,12.5,12.5,12.5,1681834500,1,2023-04-18 12:15:00
19,1,12.36,12.36,12.36,12.36,12.36,1681835400,1,2023-04-18 12:30:00
20,3,12.0867,11.95,12.36,12.36,11.95,1681837200,3,2023-04-18 13:00:00
21,1,12.21,12.21,12.21,12.21,12.21,1681838100,1,2023-04-18 13:15:00
22,4,12.4,12.35,12.45,12.45,12.35,1681839000,3,2023-04-18 13:30:00
23,20,12.3965,12.65,12.35,12.65,12.25,1681839900,7,2023-04-18 13:45:00
24,33,12.0076,12.15,12.0,12.15,11.85,1681840800,17,2023-04-18 14:00:00
25,1,11.9,11.9,11.9,11.9,11.9,1681841700,1,2023-04-18 14:15:00
26,4,11.625,11.5,12.0,12.0,11.5,1681843500,3,2023-04-18 14:45:00
27,1,12.02,12.02,12.02,12.02,12.02,1681844400,1,2023-04-18 15:00:00
28,19,12.0579,12.06,12.05,12.06,12.05,1681845300,3,2023-04-18 15:15:00
29,10,12.678,12.65,12.69,12.69,12.65,1681846200,2,2023-04-18 15:30:00
30,8,12.6375,12.6,12.9,12.9,12.6,1681847100,2,2023-04-18 15:45:00
31,9,11.8011,11.02,11.9,11.9,11.02,1681911000,8,2023-04-19 09:30:00
32,9,11.7878,12.45,11.4,12.45,11.4,1681911900,6,2023-04-19 09:45:00
