,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,92,1.9717,1.42,2.25,2.25,1.42,1681133400,27,2023-04-10 09:30:00,49.51
1,115,2.4642,2.34,2.28,2.6,2.26,1681134300,17,2023-04-10 09:45:00,50.89
2,21,2.42,2.48,2.14,2.55,2.13,1681135200,9,2023-04-10 10:00:00,51.02
3,34,2.2253,2.22,2.24,2.24,2.22,1681136100,10,2023-04-10 10:15:00,50.86
4,27,2.4393,2.45,2.38,2.45,2.38,1681137000,3,2023-04-10 10:30:00,50.99
5,5,2.42,2.42,2.42,2.42,2.42,1681137900,1,2023-04-10 10:45:00,51.02
6,11,2.4436,2.38,2.45,2.45,2.38,1681139700,2,2023-04-10 11:15:00,51.05
7,6,2.4133,2.42,2.38,2.42,2.38,1681140600,5,2023-04-10 11:30:00,51.15
8,19,2.2263,2.23,2.2,2.25,2.2,1681142400,4,2023-04-10 12:00:00,51.02
9,2,2.29,2.29,2.29,2.29,2.29,1681144200,1,2023-04-10 12:30:00,51.0
10,5,2.37,2.38,2.33,2.38,2.33,1681146000,2,2023-04-10 13:00:00,51.12
11,2,2.485,2.49,2.48,2.49,2.48,1681146900,2,2023-04-10 13:15:00,51.3
12,104,2.6424,2.67,2.65,2.67,2.62,1681148700,10,2023-04-10 13:45:00,51.49
13,2,2.825,2.8,2.85,2.85,2.8,1681149600,2,2023-04-10 14:00:00,51.42
14,27,3.2867,3.2,3.15,3.32,3.15,1681150500,7,2023-04-10 14:15:00,51.91
15,4,3.2,3.2,3.2,3.2,3.2,1681151400,3,2023-04-10 14:30:00,51.96
16,46,3.1528,3.15,3.2,3.2,3.15,1681152300,6,2023-04-10 14:45:00,51.97
17,3,3.2067,3.22,3.2,3.22,3.2,1681153200,3,2023-04-10 15:00:00,51.98
18,25,3.234,3.25,3.1,3.25,3.1,1681154100,4,2023-04-10 15:15:00,52.04
19,5,3.1,3.1,3.1,3.1,3.1,1681155000,1,2023-04-10 15:30:00,51.91
20,8,2.8913,2.88,2.9,2.91,2.86,1681155900,6,2023-04-10 15:45:00,51.8
21,5,2.796,2.94,2.64,2.94,2.64,1681219800,3,2023-04-11 09:30:00,51.55
22,7,2.6186,2.77,2.5,2.77,2.49,1681220700,7,2023-04-11 09:45:00,51.6
23,3,2.7867,2.6,2.81,2.95,2.6,1681221600,3,2023-04-11 10:00:00,51.26
24,10,3.0,3.0,3.0,3.0,3.0,1681223400,2,2023-04-11 10:30:00,51.87
25,12,3.3208,3.21,3.4,3.4,3.21,1681227900,8,2023-04-11 11:45:00,51.95
26,1,3.4,3.4,3.4,3.4,3.4,1681228800,1,2023-04-11 12:00:00,52.25
27,4,3.35,3.35,3.35,3.35,3.35,1681230600,3,2023-04-11 12:30:00,52.22
28,2,3.27,3.29,3.25,3.29,3.25,1681232400,2,2023-04-11 13:00:00,52.16
29,2,3.195,3.2,3.19,3.2,3.19,1681233300,2,2023-04-11 13:15:00,52.06
30,14,3.1229,3.18,3.1,3.18,3.1,1681234200,2,2023-04-11 13:30:00,52.08
31,3,3.0,3.0,3.05,3.05,2.95,1681236900,3,2023-04-11 14:15:00,51.91
32,1,3.19,3.19,3.19,3.19,3.19,1681238700,1,2023-04-11 14:45:00,52.01
33,10,3.14,3.14,3.14,3.14,3.14,1681240500,1,2023-04-11 15:15:00,51.98
34,23,3.1,3.1,3.1,3.1,3.1,1681241400,2,2023-04-11 15:30:00,52.01
35,25,2.9004,3.05,2.85,3.05,2.85,1681242300,8,2023-04-11 15:45:00,51.95
