,v,vw,o,c,h,l,t,n,date
0,19,4.0121,3.5,4.13,4.25,3.5,1672756200,12,2023-01-03 09:30:00
1,13,3.7031,4.15,3.2,4.15,3.2,1672757100,11,2023-01-03 09:45:00
2,1,3.3,3.3,3.3,3.3,3.3,1672758000,1,2023-01-03 10:00:00
3,2,2.985,3.05,2.92,3.05,2.92,1672758900,2,2023-01-03 10:15:00
4,3,3.22,3.22,3.22,3.22,3.22,1672759800,1,2023-01-03 10:30:00
5,13,3.4,3.4,3.4,3.4,3.4,1672760700,4,2023-01-03 10:45:00
6,15,3.3,3.3,3.3,3.3,3.3,1672761600,1,2023-01-03 11:00:00
7,4,3.125,3.2,3.1,3.2,3.1,1672764300,4,2023-01-03 11:45:00
8,1,3.2,3.2,3.2,3.2,3.2,1672766100,1,2023-01-03 12:15:00
9,1,2.95,2.95,2.95,2.95,2.95,1672767900,1,2023-01-03 12:45:00
10,1,2.99,2.99,2.99,2.99,2.99,1672770600,1,2023-01-03 13:30:00
11,27,3.1,3.1,3.1,3.1,3.1,1672771500,4,2023-01-03 13:45:00
12,7,3.1657,3.16,3.2,3.2,3.16,1672772400,2,2023-01-03 14:00:00
13,1,3.6,3.6,3.6,3.6,3.6,1672776900,1,2023-01-03 15:15:00
14,9,3.5,3.5,3.5,3.5,3.5,1672778700,5,2023-01-03 15:45:00
15,4,4.325,4.0,4.6,4.6,4.0,1672842600,3,2023-01-04 09:30:00
16,3,4.53,4.61,4.37,4.61,4.37,1672844400,2,2023-01-04 10:00:00
17,14,4.5243,4.6,4.5,4.6,4.5,1672845300,5,2023-01-04 10:15:00
18,1,4.95,4.95,4.95,4.95,4.95,1672846200,1,2023-01-04 10:30:00
19,1,5.2,5.2,5.2,5.2,5.2,1672848000,1,2023-01-04 11:00:00
20,1,5.6,5.6,5.6,5.6,5.6,1672848900,1,2023-01-04 11:15:00
21,1,6.05,6.05,6.05,6.05,6.05,1672851600,1,2023-01-04 12:00:00
22,1,6.15,6.15,6.15,6.15,6.15,1672853400,1,2023-01-04 12:30:00
23,1,5.9,5.9,5.9,5.9,5.9,1672855200,1,2023-01-04 13:00:00
24,1,6.03,6.03,6.03,6.03,6.03,1672857900,1,2023-01-04 13:45:00
25,3,4.75,4.75,4.75,4.75,4.75,1672932600,3,2023-01-05 10:30:00
26,1,5.39,5.39,5.39,5.39,5.39,1672937100,1,2023-01-05 11:45:00
