,v,vw,o,c,h,l,t,n,date
0,164,0.4374,0.35,0.49,0.49,0.35,1681133400,50,2023-04-10 09:30:00
1,277,0.4919,0.5,0.45,0.52,0.42,1681134300,41,2023-04-10 09:45:00
2,519,0.4702,0.48,0.48,0.49,0.46,1681135200,22,2023-04-10 10:00:00
3,67,0.4784,0.48,0.45,0.51,0.44,1681136100,13,2023-04-10 10:15:00
4,217,0.5096,0.51,0.49,0.52,0.49,1681137000,11,2023-04-10 10:30:00
5,15,0.4873,0.51,0.48,0.51,0.48,1681137900,10,2023-04-10 10:45:00
6,71,0.5023,0.49,0.51,0.52,0.48,1681138800,11,2023-04-10 11:00:00
7,7,0.5186,0.52,0.51,0.52,0.51,1681139700,3,2023-04-10 11:15:00
8,18,0.5067,0.51,0.52,0.53,0.5,1681140600,10,2023-04-10 11:30:00
9,7,0.4886,0.49,0.5,0.5,0.48,1681141500,6,2023-04-10 11:45:00
10,42,0.4976,0.49,0.49,0.51,0.49,1681142400,6,2023-04-10 12:00:00
11,14,0.5043,0.48,0.51,0.51,0.48,1681143300,8,2023-04-10 12:15:00
12,39,0.5236,0.5,0.52,0.53,0.5,1681144200,8,2023-04-10 12:30:00
13,28,0.5507,0.54,0.55,0.56,0.54,1681145100,13,2023-04-10 12:45:00
14,352,0.5742,0.57,0.58,0.58,0.55,1681146000,13,2023-04-10 13:00:00
15,155,0.592,0.59,0.61,0.63,0.57,1681146900,16,2023-04-10 13:15:00
16,24,0.6183,0.59,0.63,0.63,0.59,1681147800,11,2023-04-10 13:30:00
17,48,0.6415,0.63,0.63,0.67,0.63,1681148700,19,2023-04-10 13:45:00
18,6,0.64,0.63,0.65,0.65,0.63,1681149600,6,2023-04-10 14:00:00
19,19,0.6458,0.66,0.64,0.66,0.64,1681151400,6,2023-04-10 14:30:00
20,64,0.6995,0.68,0.7,0.72,0.68,1681153200,10,2023-04-10 15:00:00
21,43,0.7105,0.71,0.71,0.72,0.71,1681154100,4,2023-04-10 15:15:00
22,21,0.7162,0.7,0.74,0.74,0.7,1681155000,9,2023-04-10 15:30:00
23,121,0.7393,0.74,0.75,0.75,0.71,1681155900,14,2023-04-10 15:45:00
24,126,0.8779,0.85,0.93,0.94,0.8,1681219800,51,2023-04-11 09:30:00
25,175,0.9163,0.94,0.86,0.96,0.86,1681220700,19,2023-04-11 09:45:00
26,98,0.8699,0.86,0.89,0.94,0.85,1681221600,13,2023-04-11 10:00:00
27,5,0.904,0.9,0.92,0.92,0.9,1681222500,5,2023-04-11 10:15:00
28,75,0.9372,0.91,0.92,0.94,0.88,1681223400,6,2023-04-11 10:30:00
29,3,0.9033,0.91,0.89,0.91,0.89,1681224300,2,2023-04-11 10:45:00
30,71,0.9259,0.9,0.95,0.95,0.9,1681225200,16,2023-04-11 11:00:00
31,15,0.9806,0.99,0.98,0.99,0.98,1681226100,4,2023-04-11 11:15:00
32,28,0.9832,0.98,1.0,1.0,0.98,1681227000,7,2023-04-11 11:30:00
33,32,1.0453,1.01,1.07,1.07,1.01,1681227900,10,2023-04-11 11:45:00
34,29,1.0348,1.07,1.06,1.07,1.02,1681228800,11,2023-04-11 12:00:00
35,13,0.9969,1.02,0.98,1.03,0.97,1681229700,7,2023-04-11 12:15:00
36,22,0.9191,0.98,0.93,0.98,0.9,1681230600,6,2023-04-11 12:30:00
37,4,0.9275,0.92,0.95,0.95,0.92,1681231500,2,2023-04-11 12:45:00
38,14,0.9136,0.93,0.91,0.93,0.91,1681232400,8,2023-04-11 13:00:00
39,315,0.9198,0.93,0.9,0.93,0.9,1681233300,5,2023-04-11 13:15:00
40,21,0.9138,0.89,0.92,0.92,0.89,1681234200,3,2023-04-11 13:30:00
41,22,0.9491,0.94,0.95,0.95,0.94,1681235100,2,2023-04-11 13:45:00
42,1,0.94,0.94,0.94,0.94,0.94,1681236000,1,2023-04-11 14:00:00
43,2,0.95,0.95,0.95,0.95,0.95,1681236900,2,2023-04-11 14:15:00
44,10,0.95,0.95,0.95,0.95,0.95,1681237800,1,2023-04-11 14:30:00
45,1,0.95,0.95,0.95,0.95,0.95,1681238700,1,2023-04-11 14:45:00
46,1,0.92,0.92,0.92,0.92,0.92,1681239600,1,2023-04-11 15:00:00
47,3,0.95,0.95,0.95,0.95,0.95,1681240500,3,2023-04-11 15:15:00
48,25,0.928,0.95,0.91,0.95,0.91,1681241400,6,2023-04-11 15:30:00
49,10,0.903,0.92,0.89,0.92,0.89,1681242300,6,2023-04-11 15:45:00
