,v,vw,o,c,h,l,t,n,date
0,1,2.57,2.57,2.57,2.57,2.57,1672943700,1,2023-01-05 13:35:00
1,10,2.39,2.39,2.39,2.39,2.39,1672946700,1,2023-01-05 14:25:00
2,5,2.42,2.42,2.42,2.42,2.42,1672947000,3,2023-01-05 14:30:00
3,16,2.55,2.55,2.55,2.55,2.55,1672947600,4,2023-01-05 14:40:00
4,10,2.7,2.7,2.7,2.7,2.7,1672948200,5,2023-01-05 14:50:00
5,1,2.64,2.64,2.64,2.64,2.64,1672948500,1,2023-01-05 14:55:00
6,5,2.72,2.72,2.72,2.72,2.72,1672949100,1,2023-01-05 15:05:00
7,1,2.7,2.7,2.7,2.7,2.7,1672949700,1,2023-01-05 15:15:00
8,6,2.6067,2.61,2.59,2.61,2.59,1672951800,2,2023-01-05 15:50:00
9,4,2.5525,2.56,2.53,2.56,2.53,1672952100,2,2023-01-05 15:55:00
10,7,1.6343,1.6,1.65,1.69,1.6,1673015400,3,2023-01-06 09:30:00
11,5,1.264,1.4,1.23,1.4,1.23,1673015700,5,2023-01-06 09:35:00
12,3,1.19,1.19,1.19,1.19,1.19,1673016000,2,2023-01-06 09:40:00
13,3,1.24,1.25,1.22,1.25,1.22,1673016300,2,2023-01-06 09:45:00
14,6,1.3333,1.32,1.4,1.4,1.31,1673016600,5,2023-01-06 09:50:00
15,1,1.48,1.48,1.48,1.48,1.48,1673016900,1,2023-01-06 09:55:00
16,6,1.55,1.55,1.55,1.55,1.55,1673017200,2,2023-01-06 10:00:00
17,12,1.49,1.49,1.49,1.49,1.49,1673017500,1,2023-01-06 10:05:00
18,6,1.5567,1.49,1.57,1.57,1.49,1673017800,3,2023-01-06 10:10:00
19,4,1.7,1.7,1.7,1.7,1.7,1673018400,1,2023-01-06 10:20:00
20,126,1.5679,1.56,1.57,1.59,1.53,1673018700,54,2023-01-06 10:25:00
21,124,1.6002,1.56,1.66,1.67,1.54,1673019000,76,2023-01-06 10:30:00
22,26,1.6762,1.66,1.73,1.73,1.65,1673019300,21,2023-01-06 10:35:00
23,91,1.7781,1.73,1.75,1.85,1.73,1673019600,47,2023-01-06 10:40:00
24,65,1.7719,1.76,1.79,1.82,1.73,1673019900,37,2023-01-06 10:45:00
25,97,1.7484,1.77,1.7,1.78,1.7,1673020200,27,2023-01-06 10:50:00
26,23,1.6117,1.61,1.59,1.62,1.59,1673020500,13,2023-01-06 10:55:00
