,v,vw,o,c,h,l,t,n,date
0,402,7.8571,6.6,7.65,8.5,6.55,1672756200,77,2023-01-03 09:30:00
1,69,7.1649,7.75,6.35,7.75,6.25,1672757100,21,2023-01-03 09:45:00
2,45,5.9691,6.4,5.9,6.4,5.81,1672758000,12,2023-01-03 10:00:00
3,17,6.2118,6.1,6.35,6.4,5.85,1672758900,7,2023-01-03 10:15:00
4,19,6.3689,6.15,6.42,6.5,6.07,1672759800,9,2023-01-03 10:30:00
5,13,6.4585,6.56,6.45,6.56,6.45,1672760700,4,2023-01-03 10:45:00
6,1,6.8,6.8,6.8,6.8,6.8,1672761600,1,2023-01-03 11:00:00
7,12,6.8408,6.75,7.09,7.09,6.75,1672762500,4,2023-01-03 11:15:00
8,12,6.95,6.95,6.95,6.95,6.95,1672763400,2,2023-01-03 11:30:00
9,11,6.5818,6.56,6.8,6.8,6.56,1672764300,5,2023-01-03 11:45:00
10,3,6.8733,6.92,6.85,6.92,6.85,1672765200,3,2023-01-03 12:00:00
11,2,6.735,6.65,6.82,6.82,6.65,1672766100,2,2023-01-03 12:15:00
12,35,6.8129,6.8,6.95,6.95,6.77,1672767000,5,2023-01-03 12:30:00
13,6,6.8117,6.79,6.89,6.89,6.72,1672767900,3,2023-01-03 12:45:00
14,3,6.9367,6.96,6.89,6.96,6.89,1672769700,3,2023-01-03 13:15:00
15,1,7.1,7.1,7.1,7.1,7.1,1672770600,1,2023-01-03 13:30:00
16,1,7.15,7.15,7.15,7.15,7.15,1672771500,1,2023-01-03 13:45:00
17,410,7.3859,7.4,7.35,7.43,7.34,1672772400,13,2023-01-03 14:00:00
18,12,7.295,7.3,7.24,7.3,7.24,1672773300,4,2023-01-03 14:15:00
19,1,7.0,7.0,7.0,7.0,7.0,1672774200,1,2023-01-03 14:30:00
20,1,7.81,7.81,7.81,7.81,7.81,1672775100,1,2023-01-03 14:45:00
21,17,7.6606,7.45,7.78,7.78,7.45,1672776000,6,2023-01-03 15:00:00
22,3,7.79,7.77,7.8,7.8,7.77,1672776900,2,2023-01-03 15:15:00
23,1,7.67,7.67,7.67,7.67,7.67,1672777800,1,2023-01-03 15:30:00
24,1,7.19,7.19,7.19,7.19,7.19,1672778700,1,2023-01-03 15:45:00
25,70,9.6346,9.5,9.38,10.41,8.9,1672842600,30,2023-01-04 09:30:00
26,109,9.3526,9.5,8.8,9.7,8.75,1672843500,38,2023-01-04 09:45:00
27,37,8.5876,8.75,8.3,8.95,8.3,1672844400,15,2023-01-04 10:00:00
28,7,8.2929,8.45,8.2,8.6,8.2,1672845300,3,2023-01-04 10:15:00
29,10,8.3,8.3,8.3,8.3,8.3,1672846200,2,2023-01-04 10:30:00
30,19,9.0289,9.15,8.95,9.15,8.85,1672847100,10,2023-01-04 10:45:00
31,3,9.03,9.02,9.03,9.04,9.02,1672848000,3,2023-01-04 11:00:00
32,6,9.3117,9.3,9.27,9.4,9.27,1672848900,4,2023-01-04 11:15:00
33,7,10.08,10.0,10.0,10.19,10.0,1672849800,7,2023-01-04 11:30:00
34,17,9.8412,10.01,9.72,10.01,9.7,1672850700,12,2023-01-04 11:45:00
35,6,9.54,9.55,9.6,9.6,9.49,1672851600,5,2023-01-04 12:00:00
36,1,10.07,10.07,10.07,10.07,10.07,1672853400,1,2023-01-04 12:30:00
37,4,9.32,9.32,9.32,9.32,9.32,1672855200,1,2023-01-04 13:00:00
38,3,9.52,9.46,9.6,9.6,9.46,1672856100,3,2023-01-04 13:15:00
39,1,9.5,9.5,9.5,9.5,9.5,1672857000,1,2023-01-04 13:30:00
40,5,9.18,9.35,8.9,9.35,8.9,1672857900,4,2023-01-04 13:45:00
41,49,8.713,8.8,8.72,8.9,8.15,1672858800,15,2023-01-04 14:00:00
42,25,9.1764,9.1,8.75,9.3,8.75,1672859700,8,2023-01-04 14:15:00
43,3,8.8,8.8,8.8,8.8,8.8,1672860600,1,2023-01-04 14:30:00
44,2,8.88,8.88,8.88,8.88,8.88,1672861500,2,2023-01-04 14:45:00
45,3,9.39,9.48,9.21,9.48,9.21,1672862400,3,2023-01-04 15:00:00
46,3,8.5333,8.5,8.55,8.55,8.5,1672864200,2,2023-01-04 15:30:00
