,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,27,3.9993,3.6,4.3,4.3,3.6,1672756200,12,2023-01-03 09:30:00,89.58
1,14,3.8107,4.05,3.35,4.05,3.35,1672757100,7,2023-01-03 09:45:00,90.59
2,63,3.1822,3.4,3.0,3.4,3.0,1672758000,5,2023-01-03 10:00:00,89.55
3,70,2.9021,2.89,2.91,2.96,2.89,1672758900,6,2023-01-03 10:15:00,88.81
4,9,2.9333,2.96,2.92,2.96,2.92,1672759800,4,2023-01-03 10:30:00,88.97
5,5,3.05,3.05,3.05,3.05,3.05,1672760700,1,2023-01-03 10:45:00,89.07
6,18,3.1239,3.15,3.0,3.15,2.99,1672761600,4,2023-01-03 11:00:00,89.5
7,4,2.925,2.91,2.96,2.96,2.87,1672763400,4,2023-01-03 11:30:00,89.18
8,3,2.8867,2.93,2.88,2.93,2.85,1672764300,3,2023-01-03 11:45:00,88.9
9,3,2.9133,2.83,2.96,2.96,2.83,1672765200,3,2023-01-03 12:00:00,88.75
10,4,2.8275,2.82,2.83,2.83,2.82,1672767000,2,2023-01-03 12:30:00,88.72
11,7,2.77,2.75,2.8,2.8,2.75,1672767900,5,2023-01-03 12:45:00,88.74
12,1,2.75,2.75,2.75,2.75,2.75,1672769700,1,2023-01-03 13:15:00,88.65
13,6,2.95,2.95,2.95,2.95,2.95,1672770600,2,2023-01-03 13:30:00,88.88
14,3,3.0333,3.0,3.05,3.05,3.0,1672772400,3,2023-01-03 14:00:00,89.04
15,1,3.12,3.12,3.12,3.12,3.12,1672773300,1,2023-01-03 14:15:00,89.21
16,70,2.9786,3.0,2.95,3.0,2.95,1672774200,2,2023-01-03 14:30:00,89.3
17,98,3.289,3.27,3.3,3.3,3.27,1672775100,8,2023-01-03 14:45:00,89.27
18,33,2.9685,3.0,2.93,3.0,2.93,1672778700,9,2023-01-03 15:45:00,89.28
19,37,3.0089,3.75,2.91,3.75,2.79,1672842600,20,2023-01-04 09:30:00,90.35
20,12,2.7533,2.78,2.6,2.83,2.57,1672843500,11,2023-01-04 09:45:00,88.85
21,35,2.4063,2.39,2.1,2.66,2.1,1672844400,15,2023-01-04 10:00:00,88.54
22,89,2.0584,2.2,2.04,2.2,1.97,1672845300,15,2023-01-04 10:15:00,87.68
23,38,2.0953,2.0,2.05,2.13,2.0,1672846200,8,2023-01-04 10:30:00,87.58
24,16,2.3356,2.34,2.23,2.36,2.23,1672847100,6,2023-01-04 10:45:00,87.97
25,36,2.1931,2.21,2.06,2.22,2.06,1672848000,5,2023-01-04 11:00:00,88.06
26,62,2.3613,2.37,2.43,2.44,2.31,1672848900,22,2023-01-04 11:15:00,87.86
27,18,2.6744,2.5,2.71,2.71,2.5,1672849800,12,2023-01-04 11:30:00,88.37
28,9,2.6744,2.68,2.62,2.71,2.62,1672850700,7,2023-01-04 11:45:00,88.84
29,19,2.68,2.68,2.68,2.68,2.68,1672851600,3,2023-01-04 12:00:00,88.67
30,2,2.76,2.76,2.76,2.76,2.76,1672853400,2,2023-01-04 12:30:00,88.67
31,23,2.6974,2.71,2.65,2.71,2.65,1672854300,4,2023-01-04 12:45:00,88.85
32,22,2.3727,2.43,2.42,2.43,2.34,1672855200,10,2023-01-04 13:00:00,88.37
33,3,2.49,2.49,2.49,2.49,2.49,1672856100,2,2023-01-04 13:15:00,88.3
34,8,2.54,2.54,2.54,2.54,2.54,1672857000,3,2023-01-04 13:30:00,88.49
35,2,2.46,2.5,2.42,2.5,2.42,1672857900,2,2023-01-04 13:45:00,88.5
36,58,2.2429,2.44,2.2,2.44,2.03,1672858800,13,2023-01-04 14:00:00,88.25
37,47,2.4247,2.38,2.1,2.47,2.1,1672859700,10,2023-01-04 14:15:00,88.04
38,48,2.1267,2.11,2.14,2.14,2.11,1672860600,6,2023-01-04 14:30:00,87.63
39,3,2.3,2.2,2.35,2.35,2.2,1672861500,3,2023-01-04 14:45:00,87.92
40,39,2.3023,2.38,2.2,2.38,2.2,1672862400,9,2023-01-04 15:00:00,88.11
41,13,2.24,2.25,2.12,2.25,2.12,1672863300,2,2023-01-04 15:15:00,88.01
42,18,1.9933,2.0,1.94,2.0,1.94,1672864200,3,2023-01-04 15:30:00,87.7
43,20,2.155,1.91,2.28,2.28,1.91,1672865100,13,2023-01-04 15:45:00,87.41
44,85,1.7898,1.93,1.74,1.93,1.73,1672929000,31,2023-01-05 09:30:00,87.47
45,20,1.6235,1.59,1.73,1.73,1.56,1672929900,10,2023-01-05 09:45:00,86.88
46,140,1.8056,1.77,1.88,1.88,1.69,1672930800,21,2023-01-05 10:00:00,87.04
47,156,1.6938,1.8,1.6,1.8,1.6,1672931700,12,2023-01-05 10:15:00,87.2
48,91,1.5092,1.55,1.52,1.55,1.48,1672932600,15,2023-01-05 10:30:00,86.82
49,2,1.46,1.47,1.45,1.47,1.45,1672933500,2,2023-01-05 10:45:00,86.69
50,6,1.5083,1.51,1.49,1.55,1.49,1672934400,5,2023-01-05 11:00:00,86.48
51,20,1.422,1.48,1.38,1.5,1.38,1672935300,8,2023-01-05 11:15:00,86.57
52,19,1.3768,1.36,1.53,1.53,1.34,1672936200,9,2023-01-05 11:30:00,86.33
53,8,1.515,1.52,1.51,1.52,1.51,1672937100,4,2023-01-05 11:45:00,86.71
54,3,1.5933,1.56,1.61,1.61,1.56,1672938000,2,2023-01-05 12:00:00,86.51
55,46,1.42,1.48,1.52,1.52,1.41,1672938900,7,2023-01-05 12:15:00,86.58
56,1,1.57,1.57,1.57,1.57,1.57,1672939800,1,2023-01-05 12:30:00,86.54
57,11,1.4137,1.47,1.4,1.47,1.39,1672940700,4,2023-01-05 12:45:00,86.62
58,3,1.3467,1.36,1.32,1.36,1.32,1672941600,2,2023-01-05 13:00:00,86.34
59,29,1.5738,1.3,1.58,1.62,1.3,1672942500,11,2023-01-05 13:15:00,86.07
60,35,1.5783,1.53,1.56,1.59,1.53,1672943400,8,2023-01-05 13:30:00,86.77
61,108,1.5731,1.58,1.45,1.58,1.45,1672944300,11,2023-01-05 13:45:00,86.8
62,6,1.4833,1.48,1.49,1.49,1.47,1672945200,6,2023-01-05 14:00:00,86.51
