,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,124,1.9048,1.88,1.99,2.0,1.85,1680800400,26,2023-04-06 13:00:00,92.14
1,163,2.0688,2.01,2.04,2.11,2.01,1680801300,37,2023-04-06 13:15:00,92.31
2,733,2.1193,2.13,2.12,2.18,2.04,1680802200,28,2023-04-06 13:30:00,92.48
3,726,2.1659,2.15,2.1,2.2,2.1,1680803100,31,2023-04-06 13:45:00,92.52
4,543,2.1291,2.13,2.11,2.18,2.06,1680804000,53,2023-04-06 14:00:00,92.63
5,302,2.1183,2.13,2.07,2.18,2.03,1680804900,66,2023-04-06 14:15:00,92.65
6,450,2.0218,2.06,2.1,2.11,2.01,1680805800,38,2023-04-06 14:30:00,92.48
7,184,2.1178,2.13,2.03,2.17,2.03,1680806700,32,2023-04-06 14:45:00,92.65
8,181,2.0424,2.05,2.06,2.06,1.98,1680807600,22,2023-04-06 15:00:00,92.56
9,50,2.0608,2.07,2.08,2.1,1.97,1680808500,30,2023-04-06 15:15:00,92.61
10,183,2.1527,2.1,2.16,2.22,2.09,1680809400,64,2023-04-06 15:30:00,92.65
11,247,2.0597,2.15,1.98,2.15,1.96,1680810300,62,2023-04-06 15:45:00,92.79
12,839,1.4764,1.39,1.53,1.69,1.26,1681133400,199,2023-04-10 09:30:00,91.32
13,1227,1.6563,1.5,1.75,1.87,1.4,1681134300,388,2023-04-10 09:45:00,91.87
14,1902,1.9448,1.73,2.17,2.2,1.68,1681135200,538,2023-04-10 10:00:00,92.28
15,1847,2.3359,2.17,2.25,2.47,2.16,1681136100,478,2023-04-10 10:15:00,93.08
16,1475,2.4866,2.31,2.7,2.7,2.24,1681137000,226,2023-04-10 10:30:00,93.31
17,236,2.6166,2.74,2.5,2.75,2.47,1681137900,82,2023-04-10 10:45:00,94.17
18,169,2.6171,2.57,2.57,2.7,2.47,1681138800,37,2023-04-10 11:00:00,93.87
19,147,2.5764,2.63,2.73,2.73,2.47,1681139700,46,2023-04-10 11:15:00,94.06
20,178,2.788,2.76,2.9,2.9,2.64,1681140600,40,2023-04-10 11:30:00,94.26
21,114,2.7214,2.81,2.66,2.81,2.64,1681141500,38,2023-04-10 11:45:00,94.54
22,379,2.5776,2.68,2.48,2.68,2.46,1681142400,59,2023-04-10 12:00:00,94.3
23,53,2.6223,2.57,2.7,2.7,2.57,1681143300,20,2023-04-10 12:15:00,93.91
24,130,2.9391,2.68,3.0,3.05,2.68,1681144200,34,2023-04-10 12:30:00,94.24
25,223,3.1895,3.08,3.36,3.36,3.08,1681145100,43,2023-04-10 12:45:00,94.86
26,93,3.4449,3.4,3.45,3.55,3.35,1681146000,31,2023-04-10 13:00:00,95.31
27,75,3.3972,3.46,3.3,3.46,3.24,1681146900,18,2023-04-10 13:15:00,95.45
28,187,3.2228,3.35,3.3,3.5,3.15,1681147800,38,2023-04-10 13:30:00,95.27
29,35,3.3226,3.35,3.3,3.4,3.3,1681148700,16,2023-04-10 13:45:00,95.23
30,46,3.478,3.35,3.55,3.55,3.3,1681149600,11,2023-04-10 14:00:00,95.28
31,117,3.6084,3.6,3.55,3.7,3.5,1681150500,24,2023-04-10 14:15:00,95.56
32,7,3.5386,3.5,3.4,3.6,3.4,1681151400,7,2023-04-10 14:30:00,95.55
33,45,3.622,3.45,3.6,3.65,3.45,1681152300,15,2023-04-10 14:45:00,95.46
34,254,3.5879,3.63,3.5,3.66,3.48,1681153200,26,2023-04-10 15:00:00,95.72
35,32,3.5797,3.55,3.5,3.6,3.5,1681154100,6,2023-04-10 15:15:00,95.56
36,55,3.5073,3.5,3.44,3.62,3.44,1681155000,15,2023-04-10 15:30:00,95.52
37,159,3.2932,3.41,3.4,3.42,3.2,1681155900,39,2023-04-10 15:45:00,95.44
38,130,2.8568,3.8,2.58,3.83,2.39,1681219800,64,2023-04-11 09:30:00,96.06
39,160,2.6135,2.66,2.59,2.76,2.34,1681220700,63,2023-04-11 09:45:00,94.48
40,89,2.4034,2.63,2.3,2.67,2.16,1681221600,29,2023-04-11 10:00:00,94.33
41,117,2.2656,2.19,2.29,2.41,2.15,1681222500,33,2023-04-11 10:15:00,93.89
42,124,2.2613,2.28,2.24,2.41,2.15,1681223400,30,2023-04-11 10:30:00,93.97
43,281,1.9484,2.28,1.77,2.28,1.7,1681224300,80,2023-04-11 10:45:00,93.82
44,556,1.7273,1.76,1.86,1.87,1.6,1681225200,177,2023-04-11 11:00:00,93.09
45,401,1.8362,1.88,1.7,1.92,1.68,1681226100,133,2023-04-11 11:15:00,93.23
46,633,1.8129,1.73,1.88,1.9,1.73,1681227000,94,2023-04-11 11:30:00,92.96
47,348,1.8692,1.9,1.98,1.98,1.81,1681227900,54,2023-04-11 11:45:00,93.28
48,307,2.06,1.99,2.06,2.18,1.98,1681228800,90,2023-04-11 12:00:00,93.41
49,132,1.9758,2.06,1.93,2.06,1.85,1681229700,41,2023-04-11 12:15:00,93.62
50,309,1.8552,1.9,1.86,1.99,1.78,1681230600,43,2023-04-11 12:30:00,93.43
51,175,1.9226,1.86,1.94,1.96,1.86,1681231500,30,2023-04-11 12:45:00,93.36
52,118,1.9324,1.95,1.85,1.97,1.85,1681232400,26,2023-04-11 13:00:00,93.49
