,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,0.255,0.25,0.26,0.26,0.25,1680804000,2,2023-04-06 14:00:00,151.72
1,4,0.2125,0.21,0.21,0.22,0.21,1680804900,4,2023-04-06 14:15:00,151.7
2,1,0.22,0.22,0.22,0.22,0.22,1680805800,1,2023-04-06 14:30:00,151.51
3,4,0.21,0.21,0.21,0.21,0.21,1680806700,1,2023-04-06 14:45:00,151.58
4,1,0.24,0.24,0.24,0.24,0.24,1680807600,1,2023-04-06 15:00:00,151.72
5,6,0.225,0.23,0.22,0.23,0.22,1680808500,6,2023-04-06 15:15:00,151.77
6,312,0.2441,0.22,0.29,0.29,0.22,1680810300,9,2023-04-06 15:45:00,151.74
7,10,0.137,0.11,0.1,0.16,0.1,1681133400,7,2023-04-10 09:30:00,151.65
8,1,0.12,0.12,0.12,0.12,0.12,1681134300,1,2023-04-10 09:45:00,150.75
9,5,0.098,0.09,0.11,0.11,0.09,1681135200,3,2023-04-10 10:00:00,150.52
10,2,0.07,0.07,0.07,0.07,0.07,1681136100,1,2023-04-10 10:15:00,150.68
11,2,0.06,0.07,0.05,0.07,0.05,1681137000,2,2023-04-10 10:30:00,150.09
12,33,0.0503,0.05,0.06,0.06,0.03,1681137900,19,2023-04-10 10:45:00,149.95
13,1,0.06,0.06,0.06,0.06,0.06,1681138800,1,2023-04-10 11:00:00,149.63
14,3,0.05,0.05,0.05,0.05,0.05,1681139700,1,2023-04-10 11:15:00,149.79
15,16,0.05,0.05,0.05,0.05,0.05,1681140600,5,2023-04-10 11:30:00,149.85
16,6,0.065,0.06,0.07,0.07,0.06,1681141500,4,2023-04-10 11:45:00,150.12
17,23,0.05,0.05,0.05,0.05,0.05,1681142400,1,2023-04-10 12:00:00,150.32
18,1,0.05,0.05,0.05,0.05,0.05,1681145100,1,2023-04-10 12:45:00,150.52
19,2,0.07,0.07,0.07,0.07,0.07,1681146000,1,2023-04-10 13:00:00,150.37
20,2,0.05,0.05,0.05,0.05,0.05,1681146900,2,2023-04-10 13:15:00,150.5
21,1,0.06,0.06,0.06,0.06,0.06,1681148700,1,2023-04-10 13:45:00,150.34
22,1,0.05,0.05,0.05,0.05,0.05,1681150500,1,2023-04-10 14:15:00,150.48
23,2,0.05,0.05,0.05,0.05,0.05,1681151400,2,2023-04-10 14:30:00,150.39
24,2,0.05,0.05,0.05,0.05,0.05,1681153200,2,2023-04-10 15:00:00,150.66
25,10,0.05,0.05,0.05,0.05,0.05,1681154100,1,2023-04-10 15:15:00,150.68
26,2,0.05,0.05,0.05,0.05,0.05,1681155000,1,2023-04-10 15:30:00,150.45
27,1,0.06,0.06,0.06,0.06,0.06,1681155900,1,2023-04-10 15:45:00,150.58
28,5,0.082,0.09,0.09,0.09,0.07,1681219800,4,2023-04-11 09:30:00,151.26
29,6,0.05,0.05,0.05,0.05,0.05,1681222500,2,2023-04-11 10:15:00,150.84
30,2,0.08,0.08,0.08,0.08,0.08,1681223400,1,2023-04-11 10:30:00,151.0
31,1,0.05,0.05,0.05,0.05,0.05,1681224300,1,2023-04-11 10:45:00,150.87
32,2,0.07,0.07,0.07,0.07,0.07,1681225200,2,2023-04-11 11:00:00,151.16
33,10,0.06,0.06,0.06,0.06,0.06,1681227000,2,2023-04-11 11:30:00,151.37
34,1,0.07,0.07,0.07,0.07,0.07,1681227900,1,2023-04-11 11:45:00,151.14
35,2,0.075,0.08,0.07,0.08,0.07,1681230600,2,2023-04-11 12:30:00,151.24
36,1,0.03,0.03,0.03,0.03,0.03,1681233300,1,2023-04-11 13:15:00,151.18
37,1,0.05,0.05,0.05,0.05,0.05,1681235100,1,2023-04-11 13:45:00,151.25
