,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,12,0.4017,0.4,0.37,0.41,0.37,1680800400,5,2023-04-06 13:00:00,62.86
1,5,0.38,0.38,0.38,0.38,0.38,1680801300,2,2023-04-06 13:15:00,62.78
2,8,0.3512,0.35,0.35,0.36,0.35,1680802200,5,2023-04-06 13:30:00,62.8
3,15,0.326,0.33,0.32,0.33,0.32,1680803100,11,2023-04-06 13:45:00,62.72
4,32,0.3166,0.32,0.31,0.32,0.29,1680804000,11,2023-04-06 14:00:00,62.64
5,65,0.2882,0.29,0.28,0.3,0.28,1680804900,18,2023-04-06 14:15:00,62.58
6,21,0.2967,0.29,0.29,0.31,0.29,1680805800,9,2023-04-06 14:30:00,62.54
7,57,0.3202,0.32,0.32,0.33,0.32,1680806700,8,2023-04-06 14:45:00,62.58
8,61,0.3339,0.32,0.32,0.35,0.32,1680807600,23,2023-04-06 15:00:00,62.64
9,8,0.3075,0.3,0.3,0.32,0.3,1680808500,4,2023-04-06 15:15:00,62.68
10,311,0.284,0.31,0.3,0.32,0.28,1680809400,5,2023-04-06 15:30:00,62.63
11,14,0.3471,0.32,0.34,0.36,0.32,1680810300,11,2023-04-06 15:45:00,62.64
12,138,0.2003,0.28,0.19,0.29,0.15,1681133400,40,2023-04-10 09:30:00,62.49
13,201,0.1397,0.2,0.13,0.2,0.11,1681134300,26,2023-04-10 09:45:00,62.37
14,43,0.1765,0.14,0.2,0.2,0.14,1681135200,13,2023-04-10 10:00:00,62.16
15,28,0.1686,0.19,0.16,0.19,0.15,1681136100,13,2023-04-10 10:15:00,62.41
16,27,0.1467,0.15,0.16,0.17,0.14,1681137000,12,2023-04-10 10:30:00,62.26
17,21,0.1414,0.14,0.13,0.15,0.13,1681137900,7,2023-04-10 10:45:00,62.28
18,8,0.1375,0.13,0.14,0.15,0.13,1681138800,5,2023-04-10 11:00:00,62.22
19,10,0.158,0.15,0.17,0.17,0.15,1681139700,9,2023-04-10 11:15:00,62.28
20,16,0.175,0.16,0.19,0.2,0.16,1681140600,7,2023-04-10 11:30:00,62.36
21,31,0.1981,0.21,0.17,0.21,0.17,1681141500,7,2023-04-10 11:45:00,62.49
22,11,0.1882,0.2,0.18,0.2,0.18,1681142400,5,2023-04-10 12:00:00,62.44
23,13,0.2031,0.2,0.21,0.21,0.2,1681143300,7,2023-04-10 12:15:00,62.43
24,121,0.218,0.22,0.23,0.23,0.21,1681144200,14,2023-04-10 12:30:00,62.51
25,6,0.23,0.22,0.24,0.24,0.21,1681145100,5,2023-04-10 12:45:00,62.57
26,3,0.22,0.22,0.22,0.22,0.22,1681146000,2,2023-04-10 13:00:00,62.58
27,348,0.2478,0.25,0.23,0.25,0.23,1681146900,26,2023-04-10 13:15:00,62.6
28,62,0.2027,0.21,0.2,0.21,0.19,1681147800,16,2023-04-10 13:30:00,62.6
29,173,0.2208,0.2,0.22,0.24,0.2,1681148700,12,2023-04-10 13:45:00,62.52
30,1,0.22,0.22,0.22,0.22,0.22,1681149600,1,2023-04-10 14:00:00,62.58
31,421,0.2008,0.23,0.2,0.24,0.19,1681150500,14,2023-04-10 14:15:00,62.56
32,23,0.1878,0.2,0.17,0.2,0.17,1681151400,8,2023-04-10 14:30:00,62.5
33,38,0.18,0.17,0.18,0.19,0.17,1681152300,7,2023-04-10 14:45:00,62.42
34,21,0.1967,0.2,0.19,0.2,0.19,1681153200,5,2023-04-10 15:00:00,62.45
35,55,0.1871,0.2,0.18,0.2,0.18,1681154100,13,2023-04-10 15:15:00,62.45
36,26,0.1823,0.17,0.2,0.2,0.17,1681155000,6,2023-04-10 15:30:00,62.4
37,100,0.23,0.2,0.24,0.24,0.19,1681155900,5,2023-04-10 15:45:00,62.5
38,174,0.1971,0.24,0.23,0.26,0.16,1681219800,34,2023-04-11 09:30:00,62.65
39,39,0.1887,0.18,0.22,0.23,0.15,1681220700,15,2023-04-11 09:45:00,62.49
40,26,0.1723,0.17,0.16,0.2,0.15,1681221600,6,2023-04-11 10:00:00,62.48
41,97,0.1955,0.18,0.2,0.2,0.18,1681222500,17,2023-04-11 10:15:00,62.47
42,11,0.1709,0.18,0.16,0.18,0.16,1681223400,5,2023-04-11 10:30:00,62.55
43,4,0.185,0.2,0.18,0.2,0.18,1681224300,2,2023-04-11 10:45:00,62.53
44,73,0.1941,0.19,0.19,0.2,0.19,1681225200,9,2023-04-11 11:00:00,62.59
45,26,0.1885,0.2,0.19,0.2,0.18,1681226100,5,2023-04-11 11:15:00,62.59
46,38,0.17,0.19,0.14,0.19,0.14,1681227000,14,2023-04-11 11:30:00,62.6
47,160,0.1301,0.14,0.13,0.14,0.12,1681227900,9,2023-04-11 11:45:00,62.49
48,42,0.1345,0.14,0.15,0.15,0.13,1681228800,10,2023-04-11 12:00:00,62.46
49,10,0.157,0.17,0.15,0.17,0.15,1681229700,4,2023-04-11 12:15:00,62.5
50,1,0.16,0.16,0.16,0.16,0.16,1681230600,1,2023-04-11 12:30:00,62.57
51,7,0.15,0.15,0.15,0.15,0.15,1681231500,1,2023-04-11 12:45:00,62.54
52,3,0.1733,0.17,0.18,0.18,0.17,1681232400,3,2023-04-11 13:00:00,62.57
