,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,56,3.3438,3.02,4.0,4.0,3.0,1672756200,19,2023-01-03 09:30:00,89.83
1,9,3.58,3.7,3.32,3.7,3.32,1672757100,6,2023-01-03 09:45:00,91.06
2,129,2.8743,3.15,2.62,3.15,2.62,1672758000,24,2023-01-03 10:00:00,90.05
3,20,2.598,2.64,2.7,2.7,2.57,1672758900,7,2023-01-03 10:15:00,89.32
4,7,2.8429,2.86,2.79,2.86,2.79,1672761600,3,2023-01-03 11:00:00,89.96
5,9,2.6544,2.68,2.69,2.71,2.57,1672763400,5,2023-01-03 11:30:00,89.61
6,6,2.545,2.53,2.57,2.58,2.53,1672764300,3,2023-01-03 11:45:00,89.34
7,1,2.48,2.48,2.48,2.48,2.48,1672766100,1,2023-01-03 12:15:00,89.34
8,5,2.5,2.5,2.5,2.5,2.5,1672767900,3,2023-01-03 12:45:00,89.25
9,4,2.49,2.49,2.49,2.49,2.49,1672768800,2,2023-01-03 13:00:00,89.27
10,4,2.61,2.61,2.61,2.61,2.61,1672769700,1,2023-01-03 13:15:00,89.16
11,26,2.6619,2.63,2.64,2.7,2.63,1672770600,11,2023-01-03 13:30:00,89.4
12,4,2.665,2.63,2.7,2.7,2.63,1672771500,2,2023-01-03 13:45:00,89.47
13,82,2.7711,2.72,2.7,2.84,2.7,1672772400,16,2023-01-03 14:00:00,89.56
14,10,2.83,2.84,2.82,2.84,2.82,1672773300,2,2023-01-03 14:15:00,89.72
15,4,2.62,2.62,2.62,2.62,2.62,1672774200,1,2023-01-03 14:30:00,89.79
16,65,2.9455,2.98,2.98,2.98,2.92,1672775100,6,2023-01-03 14:45:00,89.75
17,13,2.9631,2.88,2.99,2.99,2.87,1672776000,5,2023-01-03 15:00:00,89.96
18,1,2.91,2.91,2.91,2.91,2.91,1672776900,1,2023-01-03 15:15:00,90.08
19,15,2.86,2.86,2.86,2.86,2.86,1672777800,1,2023-01-03 15:30:00,90.05
20,33,2.7336,2.74,2.74,2.74,2.73,1672778700,12,2023-01-03 15:45:00,89.84
21,77,2.9723,3.45,2.85,3.45,2.59,1672842600,25,2023-01-04 09:30:00,91.01
22,21,2.5581,2.55,2.37,2.59,2.37,1672843500,11,2023-01-04 09:45:00,89.45
23,73,2.1622,2.26,1.96,2.42,1.96,1672844400,18,2023-01-04 10:00:00,89.04
24,7,1.8229,1.98,1.82,1.98,1.75,1672845300,6,2023-01-04 10:15:00,88.28
25,50,1.9194,1.94,2.01,2.01,1.83,1672846200,11,2023-01-04 10:30:00,88.1
26,13,2.1084,2.12,2.02,2.13,2.02,1672847100,5,2023-01-04 10:45:00,88.54
27,15,1.94,1.92,1.92,1.96,1.92,1672848000,5,2023-01-04 11:00:00,88.58
28,3,2.1533,2.1,2.18,2.18,2.1,1672848900,3,2023-01-04 11:15:00,88.35
29,14,2.3514,2.23,2.44,2.47,2.23,1672849800,8,2023-01-04 11:30:00,88.89
30,2,2.47,2.47,2.47,2.47,2.47,1672850700,1,2023-01-04 11:45:00,89.41
31,21,2.4324,2.38,2.45,2.45,2.38,1672851600,6,2023-01-04 12:00:00,89.25
32,23,2.5357,2.38,2.57,2.57,2.38,1672853400,6,2023-01-04 12:30:00,89.2
33,3,2.29,2.29,2.29,2.29,2.29,1672854300,3,2023-01-04 12:45:00,89.35
34,13,2.1831,2.2,2.18,2.2,2.18,1672855200,4,2023-01-04 13:00:00,88.9
35,1,2.3,2.3,2.3,2.3,2.3,1672857000,1,2023-01-04 13:30:00,89.0
36,48,2.2221,2.27,2.17,2.27,2.17,1672857900,4,2023-01-04 13:45:00,89.05
37,63,1.9711,1.98,1.91,2.05,1.88,1672858800,7,2023-01-04 14:00:00,88.78
38,43,2.1626,2.14,1.96,2.23,1.92,1672859700,7,2023-01-04 14:15:00,88.61
39,20,1.9535,1.83,1.96,1.96,1.83,1672860600,3,2023-01-04 14:30:00,88.14
40,27,2.0389,1.99,2.11,2.11,1.99,1672861500,6,2023-01-04 14:45:00,88.46
41,1,2.03,2.03,2.03,2.03,2.03,1672862400,1,2023-01-04 15:00:00,88.64
42,3,1.7667,1.75,1.75,1.8,1.75,1672864200,3,2023-01-04 15:30:00,88.28
43,34,1.9518,1.78,2.12,2.14,1.78,1672865100,11,2023-01-04 15:45:00,87.96
44,231,1.6182,1.6,1.51,1.75,1.51,1672929000,37,2023-01-05 09:30:00,88.07
45,230,1.4727,1.46,1.58,1.62,1.43,1672929900,36,2023-01-05 09:45:00,87.48
46,59,1.5749,1.64,1.63,1.65,1.48,1672930800,10,2023-01-05 10:00:00,87.65
47,6,1.47,1.47,1.46,1.48,1.46,1672931700,4,2023-01-05 10:15:00,87.78
48,47,1.4072,1.44,1.41,1.46,1.4,1672932600,6,2023-01-05 10:30:00,87.42
49,14,1.3279,1.37,1.32,1.37,1.31,1672933500,5,2023-01-05 10:45:00,87.32
50,51,1.3573,1.36,1.42,1.42,1.32,1672934400,8,2023-01-05 11:00:00,87.11
51,13,1.3446,1.36,1.24,1.36,1.24,1672935300,3,2023-01-05 11:15:00,87.2
52,40,1.29,1.23,1.41,1.41,1.23,1672936200,7,2023-01-05 11:30:00,86.97
53,24,1.4662,1.46,1.44,1.47,1.44,1672937100,5,2023-01-05 11:45:00,87.4
54,45,1.3991,1.36,1.4,1.4,1.36,1672938900,3,2023-01-05 12:15:00,87.23
55,9,1.48,1.49,1.44,1.49,1.44,1672939800,3,2023-01-05 12:30:00,87.22
