,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,819,0.2217,0.24,0.22,0.24,0.21,1681824600,49,2023-04-18 09:30:00,8.93
1,539,0.2517,0.23,0.24,0.28,0.23,1681825500,42,2023-04-18 09:45:00,8.92
2,78,0.2221,0.23,0.23,0.23,0.21,1681826400,15,2023-04-18 10:00:00,8.92
3,33,0.2282,0.24,0.2,0.24,0.2,1681827300,9,2023-04-18 10:15:00,8.9
4,341,0.2101,0.2,0.22,0.22,0.19,1681828200,24,2023-04-18 10:30:00,8.85
5,16,0.2138,0.21,0.22,0.22,0.21,1681829100,5,2023-04-18 10:45:00,8.87
6,104,0.2207,0.24,0.24,0.24,0.21,1681830000,11,2023-04-18 11:00:00,8.89
7,1036,0.2299,0.24,0.21,0.24,0.21,1681830900,37,2023-04-18 11:15:00,8.9
8,14,0.2043,0.21,0.2,0.21,0.2,1681831800,7,2023-04-18 11:30:00,8.88
9,16,0.2006,0.21,0.2,0.21,0.19,1681832700,7,2023-04-18 11:45:00,8.83
10,122,0.2001,0.2,0.22,0.22,0.19,1681833600,7,2023-04-18 12:00:00,8.83
11,51,0.2104,0.2,0.2,0.22,0.2,1681835400,13,2023-04-18 12:30:00,8.85
12,24,0.2,0.2,0.2,0.2,0.2,1681836300,5,2023-04-18 12:45:00,8.85
13,11,0.19,0.19,0.19,0.19,0.19,1681837200,4,2023-04-18 13:00:00,8.82
14,105,0.1895,0.18,0.19,0.19,0.18,1681838100,5,2023-04-18 13:15:00,8.8
15,43,0.1844,0.18,0.18,0.19,0.17,1681839000,16,2023-04-18 13:30:00,8.76
16,26,0.1884,0.19,0.19,0.19,0.18,1681839900,6,2023-04-18 13:45:00,8.78
17,76,0.1759,0.19,0.18,0.19,0.17,1681840800,7,2023-04-18 14:00:00,8.78
18,33,0.1861,0.18,0.19,0.19,0.18,1681841700,7,2023-04-18 14:15:00,8.77
19,24,0.19,0.19,0.19,0.19,0.19,1681842600,1,2023-04-18 14:30:00,8.79
20,100,0.1751,0.18,0.17,0.18,0.17,1681843500,6,2023-04-18 14:45:00,8.78
21,127,0.177,0.18,0.16,0.18,0.16,1681844400,10,2023-04-18 15:00:00,8.76
22,7,0.18,0.18,0.18,0.18,0.18,1681845300,2,2023-04-18 15:15:00,8.76
23,15,0.168,0.17,0.16,0.17,0.16,1681846200,4,2023-04-18 15:30:00,8.75
