,v,vw,o,c,h,l,t,n,date
0,24,7.7704,8.04,8.15,8.3,7.0,1672756200,7,2023-01-03 09:30:00
1,28,6.5839,7.9,6.15,7.9,6.15,1672757100,13,2023-01-03 09:45:00
2,52,5.5033,5.9,5.05,6.0,5.0,1672758000,9,2023-01-03 10:00:00
3,12,5.2417,5.25,5.21,5.3,5.21,1672758900,3,2023-01-03 10:15:00
4,19,4.4321,4.71,4.45,4.71,4.35,1672759800,7,2023-01-03 10:30:00
5,11,4.4,4.35,4.9,4.9,4.35,1672760700,2,2023-01-03 10:45:00
6,1,4.72,4.72,4.72,4.72,4.72,1672761600,1,2023-01-03 11:00:00
7,10,4.507,4.54,4.3,4.54,4.3,1672762500,3,2023-01-03 11:15:00
8,1,4.1,4.1,4.1,4.1,4.1,1672763400,1,2023-01-03 11:30:00
9,3,4.2,4.2,4.2,4.2,4.2,1672764300,1,2023-01-03 11:45:00
10,39,4.3795,4.5,4.4,4.5,4.35,1672765200,9,2023-01-03 12:00:00
11,1,4.35,4.35,4.35,4.35,4.35,1672766100,1,2023-01-03 12:15:00
12,1,4.55,4.55,4.55,4.55,4.55,1672767900,1,2023-01-03 12:45:00
13,10,4.451,4.4,4.55,4.55,4.4,1672769700,7,2023-01-03 13:15:00
14,8,4.5938,4.75,4.55,4.75,4.55,1672770600,4,2023-01-03 13:30:00
15,47,4.6117,4.55,4.75,4.75,4.55,1672771500,6,2023-01-03 13:45:00
16,1,4.75,4.75,4.75,4.75,4.75,1672772400,1,2023-01-03 14:00:00
17,20,4.53,4.53,4.53,4.53,4.53,1672774200,1,2023-01-03 14:30:00
18,4,4.93,4.93,4.93,4.93,4.93,1672775100,1,2023-01-03 14:45:00
19,3,5.0833,5.15,4.95,5.15,4.95,1672776900,3,2023-01-03 15:15:00
20,184,6.1891,5.75,6.15,7.15,5.72,1672842600,36,2023-01-04 09:30:00
21,14,5.6807,5.65,5.5,6.25,5.43,1672843500,9,2023-01-04 09:45:00
22,35,5.2854,5.45,4.95,6.1,4.95,1672844400,17,2023-01-04 10:00:00
23,9,5.0989,5.1,5.04,5.15,5.04,1672845300,5,2023-01-04 10:15:00
24,2,4.375,4.35,4.4,4.4,4.35,1672846200,2,2023-01-04 10:30:00
25,3,4.9033,4.91,4.89,4.91,4.89,1672847100,3,2023-01-04 10:45:00
26,23,5.3409,4.95,5.57,5.57,4.75,1672848000,11,2023-01-04 11:00:00
27,34,5.6938,5.69,5.9,5.9,5.59,1672848900,12,2023-01-04 11:15:00
28,66,6.3955,6.05,6.7,6.7,6.0,1672849800,19,2023-01-04 11:30:00
29,7,6.2971,6.27,6.4,6.4,6.27,1672850700,3,2023-01-04 11:45:00
30,12,6.175,6.0,6.19,6.2,6.0,1672851600,3,2023-01-04 12:00:00
31,12,6.325,6.33,6.3,6.33,6.3,1672852500,3,2023-01-04 12:15:00
32,1,6.4,6.4,6.4,6.4,6.4,1672853400,1,2023-01-04 12:30:00
33,6,7.0,7.0,7.0,7.0,7.0,1672857000,3,2023-01-04 13:30:00
34,16,6.3656,6.35,6.4,6.4,6.35,1672858800,12,2023-01-04 14:00:00
35,7,5.6829,5.6,5.62,5.76,5.6,1672859700,6,2023-01-04 14:15:00
36,11,5.9664,5.8,6.23,6.24,5.6,1672860600,9,2023-01-04 14:30:00
37,2,6.885,6.83,6.94,6.94,6.83,1672862400,2,2023-01-04 15:00:00
38,3,6.28,6.28,6.28,6.28,6.28,1672863300,1,2023-01-04 15:15:00
39,43,5.8381,6.2,5.87,6.2,5.75,1672864200,15,2023-01-04 15:30:00
40,10,6.229,5.9,6.65,6.65,5.9,1672865100,9,2023-01-04 15:45:00
41,17,4.6582,5.3,4.35,5.3,4.35,1672929000,14,2023-01-05 09:30:00
42,45,4.4767,4.26,4.64,4.64,4.26,1672929900,13,2023-01-05 09:45:00
43,17,4.4159,4.45,4.35,4.75,4.35,1672930800,9,2023-01-05 10:00:00
44,95,4.0242,4.13,4.45,4.45,3.91,1672931700,17,2023-01-05 10:15:00
45,2,3.9,3.9,3.9,3.9,3.9,1672932600,2,2023-01-05 10:30:00
46,12,3.9608,4.2,3.73,4.2,3.73,1672933500,4,2023-01-05 10:45:00
47,41,3.7483,3.75,3.78,3.82,3.67,1672934400,10,2023-01-05 11:00:00
48,2,3.83,3.83,3.83,3.83,3.83,1672935300,2,2023-01-05 11:15:00
49,2,4.0,4.0,4.0,4.0,4.0,1672936200,2,2023-01-05 11:30:00
50,55,4.0242,4.05,3.69,4.05,3.69,1672937100,16,2023-01-05 11:45:00
51,9,3.9,3.9,3.9,3.9,3.9,1672938000,4,2023-01-05 12:00:00
52,13,4.1146,4.05,4.12,4.12,4.05,1672938900,2,2023-01-05 12:15:00
53,37,4.0303,4.25,3.95,4.27,3.95,1672939800,21,2023-01-05 12:30:00
54,10,3.85,3.85,3.85,3.85,3.85,1672940700,1,2023-01-05 12:45:00
55,8,4.1225,4.05,4.32,4.32,4.05,1672942500,5,2023-01-05 13:15:00
56,24,4.34,4.3,4.27,4.35,4.27,1672944300,7,2023-01-05 13:45:00
57,7,4.4,4.4,4.4,4.4,4.4,1672945200,3,2023-01-05 14:00:00
