,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,1.0,1.0,1.0,1.0,1.0,1672756200,1,2023-01-03 09:30:00,5.5
1,1,1.04,1.04,1.04,1.04,1.04,1672757100,1,2023-01-03 09:45:00,5.73
2,2,1.25,1.25,1.25,1.25,1.25,1672758900,1,2023-01-03 10:15:00,6.02
3,4,1.2,1.2,1.2,1.2,1.2,1672759800,3,2023-01-03 10:30:00,5.99
4,2,1.31,1.31,1.31,1.31,1.31,1672762500,1,2023-01-03 11:15:00,6.15
5,2,1.38,1.38,1.38,1.38,1.38,1672763400,1,2023-01-03 11:30:00,6.16
6,3,1.18,1.18,1.18,1.18,1.18,1672766100,1,2023-01-03 12:15:00,5.96
7,4,1.1,1.1,1.1,1.1,1.1,1672767000,1,2023-01-03 12:30:00,5.9
8,3,1.0333,1.03,1.04,1.04,1.03,1672767900,3,2023-01-03 12:45:00,5.83
9,2,1.03,1.04,1.02,1.04,1.02,1672768800,2,2023-01-03 13:00:00,5.8
10,1,1.07,1.07,1.07,1.07,1.07,1672769700,1,2023-01-03 13:15:00,5.8
11,3,1.12,1.11,1.13,1.13,1.11,1672770600,3,2023-01-03 13:30:00,5.84
12,100,1.14,1.14,1.14,1.14,1.14,1672775100,5,2023-01-03 14:45:00,5.9
13,5,1.476,1.47,1.5,1.5,1.47,1672845300,5,2023-01-04 10:15:00,6.16
14,2,1.5,1.5,1.5,1.5,1.5,1672846200,2,2023-01-04 10:30:00,6.38
15,56,1.3763,1.4,1.32,1.4,1.32,1672847100,5,2023-01-04 10:45:00,6.24
16,50,1.3,1.3,1.3,1.3,1.3,1672848900,2,2023-01-04 11:15:00,6.27
17,6,1.16,1.16,1.16,1.16,1.16,1672852500,2,2023-01-04 12:15:00,5.98
18,1,1.19,1.19,1.19,1.19,1.19,1672853400,1,2023-01-04 12:30:00,6.0
19,1,1.14,1.14,1.14,1.14,1.14,1672858800,1,2023-01-04 14:00:00,5.96
20,5,1.32,1.32,1.32,1.32,1.32,1672863300,1,2023-01-04 15:15:00,6.19
21,1,1.77,1.77,1.77,1.77,1.77,1672930800,1,2023-01-05 10:00:00,6.52
22,6,1.7933,1.8,1.79,1.8,1.79,1672931700,2,2023-01-05 10:15:00,6.74
23,1,1.69,1.69,1.69,1.69,1.69,1672932600,1,2023-01-05 10:30:00,6.78
24,10,1.85,1.85,1.85,1.85,1.85,1672936200,2,2023-01-05 11:30:00,6.77
