,v,vw,o,c,h,l,t,n,date
0,78,0.2424,0.24,0.23,0.25,0.22,1680800400,17,2023-04-06 13:00:00
1,85,0.2388,0.23,0.25,0.25,0.23,1680801300,19,2023-04-06 13:15:00
2,635,0.276,0.24,0.29,0.29,0.24,1680802200,37,2023-04-06 13:30:00
3,206,0.2791,0.28,0.26,0.29,0.26,1680803100,19,2023-04-06 13:45:00
4,744,0.2518,0.26,0.22,0.27,0.22,1680804000,49,2023-04-06 14:00:00
5,110,0.2355,0.26,0.2,0.26,0.2,1680804900,17,2023-04-06 14:15:00
6,112,0.2008,0.22,0.21,0.22,0.2,1680805800,20,2023-04-06 14:30:00
7,60,0.2121,0.21,0.22,0.22,0.2,1680806700,8,2023-04-06 14:45:00
8,387,0.1682,0.23,0.18,0.23,0.15,1680807600,37,2023-04-06 15:00:00
9,91,0.1609,0.17,0.17,0.17,0.15,1680808500,25,2023-04-06 15:15:00
10,422,0.1376,0.16,0.14,0.17,0.13,1680809400,36,2023-04-06 15:30:00
11,528,0.1634,0.14,0.17,0.17,0.13,1680810300,77,2023-04-06 15:45:00
12,738,0.0831,0.18,0.07,0.18,0.06,1681133400,91,2023-04-10 09:30:00
13,179,0.0749,0.08,0.08,0.08,0.07,1681134300,32,2023-04-10 09:45:00
14,205,0.085,0.08,0.09,0.09,0.07,1681135200,36,2023-04-10 10:00:00
15,159,0.065,0.07,0.07,0.08,0.06,1681136100,14,2023-04-10 10:15:00
16,102,0.0682,0.07,0.07,0.07,0.06,1681137000,17,2023-04-10 10:30:00
17,489,0.0373,0.06,0.05,0.06,0.03,1681137900,58,2023-04-10 10:45:00
18,22,0.0436,0.04,0.04,0.05,0.04,1681138800,12,2023-04-10 11:00:00
19,110,0.0404,0.04,0.04,0.05,0.03,1681139700,6,2023-04-10 11:15:00
20,41,0.042,0.04,0.03,0.05,0.03,1681140600,14,2023-04-10 11:30:00
21,127,0.0476,0.04,0.05,0.05,0.03,1681141500,21,2023-04-10 11:45:00
22,185,0.0553,0.05,0.05,0.06,0.04,1681142400,16,2023-04-10 12:00:00
23,201,0.0599,0.05,0.04,0.07,0.04,1681143300,20,2023-04-10 12:15:00
24,40,0.0595,0.05,0.06,0.06,0.05,1681144200,8,2023-04-10 12:30:00
25,22,0.0491,0.05,0.04,0.05,0.04,1681145100,10,2023-04-10 12:45:00
26,11,0.0346,0.04,0.04,0.04,0.03,1681146000,6,2023-04-10 13:00:00
27,24,0.0517,0.06,0.05,0.06,0.04,1681146900,11,2023-04-10 13:15:00
28,2,0.045,0.05,0.04,0.05,0.04,1681147800,2,2023-04-10 13:30:00
29,10,0.045,0.04,0.04,0.05,0.04,1681148700,5,2023-04-10 13:45:00
30,14,0.0486,0.05,0.05,0.05,0.04,1681149600,4,2023-04-10 14:00:00
31,11,0.0445,0.04,0.05,0.05,0.04,1681150500,5,2023-04-10 14:15:00
32,4,0.05,0.05,0.05,0.05,0.05,1681151400,1,2023-04-10 14:30:00
33,199,0.0372,0.04,0.03,0.04,0.03,1681152300,8,2023-04-10 14:45:00
34,4,0.03,0.03,0.03,0.03,0.03,1681154100,2,2023-04-10 15:15:00
35,172,0.0387,0.03,0.04,0.04,0.03,1681155000,9,2023-04-10 15:30:00
36,14,0.0364,0.04,0.04,0.04,0.03,1681155900,5,2023-04-10 15:45:00
37,216,0.0313,0.03,0.04,0.05,0.03,1681219800,20,2023-04-11 09:30:00
38,39,0.0387,0.04,0.05,0.05,0.03,1681220700,12,2023-04-11 09:45:00
39,270,0.0527,0.04,0.05,0.06,0.04,1681221600,40,2023-04-11 10:00:00
40,80,0.0429,0.04,0.04,0.05,0.04,1681222500,16,2023-04-11 10:15:00
41,68,0.0362,0.03,0.04,0.04,0.03,1681223400,17,2023-04-11 10:30:00
42,4,0.0325,0.03,0.04,0.04,0.03,1681224300,3,2023-04-11 10:45:00
43,13,0.0377,0.04,0.03,0.04,0.03,1681225200,2,2023-04-11 11:00:00
44,99,0.0385,0.03,0.04,0.04,0.03,1681226100,19,2023-04-11 11:15:00
45,4,0.05,0.05,0.05,0.05,0.05,1681227000,1,2023-04-11 11:30:00
46,55,0.0345,0.04,0.04,0.04,0.03,1681227900,12,2023-04-11 11:45:00
47,76,0.0326,0.04,0.03,0.04,0.03,1681228800,12,2023-04-11 12:00:00
48,34,0.0385,0.03,0.03,0.04,0.03,1681230600,5,2023-04-11 12:30:00
49,15,0.0367,0.03,0.04,0.04,0.03,1681231500,5,2023-04-11 12:45:00
50,12,0.045,0.04,0.04,0.05,0.04,1681232400,5,2023-04-11 13:00:00
