,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,8,0.6825,0.63,0.7,0.7,0.63,1680810300,5,2023-04-06 15:45:00,39.3
1,33,0.4421,0.42,0.41,0.47,0.41,1681133400,9,2023-04-10 09:30:00,39.21
2,99,0.4011,0.4,0.41,0.44,0.39,1681134300,15,2023-04-10 09:45:00,39.05
3,3,0.48,0.45,0.54,0.54,0.45,1681135200,3,2023-04-10 10:00:00,39.1
4,11,0.4718,0.5,0.46,0.5,0.46,1681136100,9,2023-04-10 10:15:00,39.2
5,1,0.55,0.55,0.55,0.55,0.55,1681137000,1,2023-04-10 10:30:00,39.13
6,4,0.4975,0.53,0.47,0.53,0.47,1681137900,4,2023-04-10 10:45:00,39.27
7,64,0.45,0.45,0.45,0.45,0.45,1681138800,7,2023-04-10 11:00:00,39.13
8,10,0.45,0.45,0.45,0.45,0.45,1681139700,2,2023-04-10 11:15:00,39.15
9,5,0.452,0.44,0.46,0.46,0.44,1681140600,2,2023-04-10 11:30:00,39.15
10,4,0.41,0.41,0.41,0.41,0.41,1681142400,1,2023-04-10 12:00:00,39.15
11,3,0.4067,0.41,0.4,0.41,0.4,1681143300,2,2023-04-10 12:15:00,39.1
12,6,0.4267,0.41,0.43,0.43,0.41,1681144200,2,2023-04-10 12:30:00,39.08
13,18,0.4911,0.48,0.5,0.52,0.48,1681146900,4,2023-04-10 13:15:00,39.21
14,1,0.51,0.51,0.51,0.51,0.51,1681147800,1,2023-04-10 13:30:00,39.3
15,12,0.55,0.55,0.55,0.55,0.55,1681148700,1,2023-04-10 13:45:00,39.3
16,6,0.52,0.52,0.52,0.52,0.52,1681150500,2,2023-04-10 14:15:00,39.28
17,1,0.45,0.45,0.45,0.45,0.45,1681151400,1,2023-04-10 14:30:00,39.24
18,20,0.4495,0.45,0.45,0.45,0.44,1681155000,7,2023-04-10 15:30:00,39.19
19,18,0.4667,0.46,0.5,0.51,0.46,1681155900,7,2023-04-10 15:45:00,39.22
20,1,0.58,0.58,0.58,0.58,0.58,1681219800,1,2023-04-11 09:30:00,39.33
21,10,0.608,0.6,0.54,0.62,0.54,1681220700,3,2023-04-11 09:45:00,39.42
22,9,0.5278,0.51,0.53,0.53,0.51,1681221600,2,2023-04-11 10:00:00,39.35
23,476,0.7349,0.72,0.75,0.75,0.72,1681222500,20,2023-04-11 10:15:00,39.46
24,5,0.734,0.73,0.75,0.75,0.73,1681223400,2,2023-04-11 10:30:00,39.66
25,2,0.735,0.73,0.74,0.74,0.73,1681225200,2,2023-04-11 11:00:00,39.65
26,2,0.65,0.65,0.65,0.65,0.65,1681227000,2,2023-04-11 11:30:00,39.6
27,1,0.66,0.66,0.66,0.66,0.66,1681232400,1,2023-04-11 13:00:00,39.62
28,1,0.67,0.67,0.67,0.67,0.67,1681233300,1,2023-04-11 13:15:00,39.52
29,1,0.69,0.69,0.69,0.69,0.69,1681235100,1,2023-04-11 13:45:00,39.56
30,24,0.66,0.66,0.66,0.66,0.66,1681236000,2,2023-04-11 14:00:00,39.56
