,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,103,2.0203,2.2,2.06,2.2,1.8,1681824600,43,2023-04-18 09:30:00,107.0
1,88,2.0144,2.1,1.92,2.15,1.89,1681825500,20,2023-04-18 09:45:00,106.75
2,32,1.8503,1.88,1.91,1.93,1.8,1681826400,20,2023-04-18 10:00:00,106.37
3,38,1.7124,1.82,1.6,1.82,1.6,1681827300,27,2023-04-18 10:15:00,106.23
4,55,1.6625,1.63,1.7,1.7,1.63,1681828200,9,2023-04-18 10:30:00,105.61
5,40,1.6935,1.7,1.7,1.71,1.65,1681829100,14,2023-04-18 10:45:00,105.88
6,59,1.6683,1.67,1.69,1.69,1.65,1681830000,13,2023-04-18 11:00:00,105.69
7,5,1.664,1.71,1.66,1.71,1.65,1681830900,4,2023-04-18 11:15:00,105.74
8,14,1.67,1.66,1.67,1.77,1.64,1681831800,7,2023-04-18 11:30:00,105.7
9,1,1.68,1.68,1.68,1.68,1.68,1681832700,1,2023-04-18 11:45:00,105.76
10,7,1.7243,1.71,1.75,1.75,1.7,1681833600,6,2023-04-18 12:00:00,105.66
11,5,1.698,1.7,1.7,1.7,1.69,1681834500,4,2023-04-18 12:15:00,105.86
12,17,1.6559,1.69,1.65,1.71,1.62,1681835400,12,2023-04-18 12:30:00,105.8
13,17,1.6324,1.68,1.63,1.68,1.62,1681836300,3,2023-04-18 12:45:00,105.62
14,10,1.614,1.64,1.6,1.64,1.6,1681837200,8,2023-04-18 13:00:00,105.65
15,35,1.5474,1.6,1.53,1.61,1.51,1681838100,12,2023-04-18 13:15:00,105.49
16,22,1.52,1.52,1.5,1.54,1.5,1681839000,13,2023-04-18 13:30:00,105.27
17,6,1.61,1.61,1.61,1.61,1.61,1681839900,5,2023-04-18 13:45:00,105.3
18,44,1.5873,1.59,1.58,1.62,1.57,1681840800,17,2023-04-18 14:00:00,105.41
19,4,1.555,1.55,1.57,1.57,1.55,1681841700,2,2023-04-18 14:15:00,105.49
20,2,1.555,1.56,1.55,1.56,1.55,1681842600,2,2023-04-18 14:30:00,105.42
21,10,1.476,1.52,1.45,1.52,1.45,1681843500,8,2023-04-18 14:45:00,105.38
22,53,1.4605,1.44,1.46,1.47,1.44,1681844400,14,2023-04-18 15:00:00,105.0
23,4,1.4575,1.48,1.42,1.48,1.42,1681845300,3,2023-04-18 15:15:00,105.09
24,30,1.4277,1.4,1.45,1.45,1.4,1681846200,12,2023-04-18 15:30:00,104.9
25,56,1.49,1.48,1.48,1.5,1.46,1681847100,8,2023-04-18 15:45:00,105.12
26,176,1.113,1.18,1.05,1.26,1.05,1681911000,30,2023-04-19 09:30:00,104.22
27,53,1.0828,1.09,1.05,1.13,1.04,1681911900,19,2023-04-19 09:45:00,104.06
28,48,1.1181,1.04,1.1,1.16,1.04,1681912800,15,2023-04-19 10:00:00,103.86
29,53,1.0645,1.09,1.08,1.1,1.04,1681913700,15,2023-04-19 10:15:00,104.24
30,40,1.164,1.15,1.18,1.18,1.14,1681914600,9,2023-04-19 10:30:00,104.28
31,87,1.2029,1.18,1.25,1.26,1.16,1681915500,19,2023-04-19 10:45:00,104.68
32,13,1.2623,1.25,1.29,1.29,1.24,1681916400,6,2023-04-19 11:00:00,104.62
33,7,1.2971,1.3,1.3,1.3,1.29,1681917300,5,2023-04-19 11:15:00,104.99
34,289,1.3289,1.31,1.35,1.38,1.29,1681918200,24,2023-04-19 11:30:00,104.95
35,404,1.3747,1.34,1.38,1.38,1.34,1681919100,6,2023-04-19 11:45:00,105.18
36,65,1.3923,1.42,1.41,1.44,1.37,1681920000,16,2023-04-19 12:00:00,105.24
37,7,1.4129,1.43,1.43,1.43,1.4,1681920900,5,2023-04-19 12:15:00,105.38
38,38,1.4368,1.44,1.43,1.44,1.4,1681921800,9,2023-04-19 12:30:00,105.41
39,35,1.4077,1.4,1.43,1.43,1.4,1681922700,8,2023-04-19 12:45:00,105.41
40,47,1.4259,1.41,1.43,1.44,1.41,1681923600,21,2023-04-19 13:00:00,105.38
41,40,1.4365,1.43,1.43,1.44,1.42,1681924500,8,2023-04-19 13:15:00,105.46
42,2,1.425,1.42,1.43,1.43,1.42,1681925400,2,2023-04-19 13:30:00,105.46
43,33,1.4133,1.4,1.44,1.44,1.4,1681926300,4,2023-04-19 13:45:00,105.4
44,11,1.4609,1.5,1.45,1.5,1.45,1681927200,5,2023-04-19 14:00:00,105.58
45,51,1.3576,1.4,1.34,1.4,1.33,1681929000,9,2023-04-19 14:30:00,105.45
46,2,1.39,1.39,1.39,1.39,1.39,1681929900,1,2023-04-19 14:45:00,105.29
47,152,1.3786,1.38,1.4,1.4,1.37,1681930800,5,2023-04-19 15:00:00,105.34
48,2,1.38,1.4,1.36,1.4,1.36,1681931700,2,2023-04-19 15:15:00,105.41
49,11,1.3345,1.34,1.28,1.34,1.28,1681932600,2,2023-04-19 15:30:00,105.24
50,337,1.2753,1.25,1.29,1.31,1.25,1681933500,36,2023-04-19 15:45:00,104.94
51,117,1.3904,1.19,1.35,1.51,1.19,1681997400,54,2023-04-20 09:30:00,104.65
52,23,1.5113,1.37,1.53,1.58,1.37,1681998300,14,2023-04-20 09:45:00,105.23
53,24,1.4896,1.42,1.52,1.52,1.41,1681999200,7,2023-04-20 10:00:00,105.64
54,35,1.4717,1.53,1.45,1.53,1.45,1682000100,10,2023-04-20 10:15:00,105.74
55,12,1.4733,1.46,1.37,1.53,1.37,1682001000,9,2023-04-20 10:30:00,105.5
56,40,1.5235,1.47,1.45,1.54,1.45,1682001900,9,2023-04-20 10:45:00,105.52
57,59,1.4088,1.5,1.42,1.5,1.37,1682002800,17,2023-04-20 11:00:00,105.67
58,33,1.4476,1.4,1.5,1.5,1.4,1682003700,14,2023-04-20 11:15:00,105.55
59,54,1.5494,1.5,1.58,1.61,1.48,1682004600,15,2023-04-20 11:30:00,105.72
60,35,1.6149,1.61,1.6,1.63,1.59,1682005500,18,2023-04-20 11:45:00,106.02
61,8,1.5712,1.53,1.6,1.6,1.53,1682006400,8,2023-04-20 12:00:00,106.0
62,64,1.6461,1.63,1.66,1.66,1.61,1682007300,10,2023-04-20 12:15:00,106.07
63,67,1.6599,1.66,1.61,1.68,1.6,1682008200,10,2023-04-20 12:30:00,106.25
64,17,1.6547,1.61,1.66,1.67,1.61,1682009100,11,2023-04-20 12:45:00,106.13
65,74,1.7269,1.68,1.8,1.8,1.68,1682010000,19,2023-04-20 13:00:00,106.38
66,32,1.8203,1.81,1.85,1.85,1.78,1682010900,12,2023-04-20 13:15:00,106.69
67,32,1.8575,1.87,1.84,1.87,1.83,1682011800,8,2023-04-20 13:30:00,106.85
68,53,1.8149,1.86,1.78,1.86,1.78,1682012700,18,2023-04-20 13:45:00,106.83
69,27,1.6793,1.74,1.67,1.74,1.67,1682013600,8,2023-04-20 14:00:00,106.54
70,324,1.538,1.61,1.5,1.61,1.5,1682014500,35,2023-04-20 14:15:00,106.19
71,40,1.4705,1.51,1.47,1.51,1.46,1682015400,6,2023-04-20 14:30:00,105.81
72,6,1.4817,1.47,1.52,1.52,1.46,1682016300,5,2023-04-20 14:45:00,105.69
73,76,1.478,1.52,1.4,1.58,1.4,1682017200,21,2023-04-20 15:00:00,105.82
74,185,1.3624,1.39,1.36,1.41,1.35,1682018100,18,2023-04-20 15:15:00,105.39
75,144,1.4283,1.39,1.5,1.5,1.39,1682019000,16,2023-04-20 15:30:00,105.28
76,28,1.525,1.49,1.54,1.59,1.49,1682019900,12,2023-04-20 15:45:00,105.69
