,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,130,1.1717,1.16,1.19,1.19,1.15,1681758000,47,2023-04-17 15:00:00,31.99
1,125,1.2143,1.2,1.23,1.23,1.2,1681758900,24,2023-04-17 15:15:00,32.11
2,6,1.1967,1.2,1.18,1.2,1.18,1681759800,2,2023-04-17 15:30:00,32.15
3,53,1.1958,1.18,1.21,1.25,1.18,1681760700,12,2023-04-17 15:45:00,32.11
4,261,1.33,1.35,1.28,1.35,1.28,1681824600,9,2023-04-18 09:30:00,32.43
5,18,1.2506,1.28,1.17,1.29,1.17,1681825500,12,2023-04-18 09:45:00,32.22
6,111,1.1359,1.17,1.13,1.17,1.11,1681826400,21,2023-04-18 10:00:00,32.08
7,87,1.1182,1.12,1.1,1.13,1.1,1681827300,8,2023-04-18 10:15:00,31.94
8,88,1.0963,1.05,1.12,1.12,1.05,1681828200,12,2023-04-18 10:30:00,31.88
9,13,1.1285,1.13,1.13,1.13,1.12,1681829100,6,2023-04-18 10:45:00,31.98
10,1,1.14,1.14,1.14,1.14,1.14,1681830000,1,2023-04-18 11:00:00,31.97
11,2,1.11,1.11,1.11,1.11,1.11,1681830900,2,2023-04-18 11:15:00,31.98
12,1,1.07,1.07,1.07,1.07,1.07,1681831800,1,2023-04-18 11:30:00,31.96
13,11,1.1255,1.12,1.13,1.14,1.12,1681832700,3,2023-04-18 11:45:00,31.92
14,8,1.1925,1.17,1.2,1.2,1.17,1681833600,3,2023-04-18 12:00:00,31.99
15,1,1.2,1.2,1.2,1.2,1.2,1681834500,1,2023-04-18 12:15:00,32.1
16,1,1.18,1.18,1.18,1.18,1.18,1681835400,1,2023-04-18 12:30:00,32.08
17,2014,1.1357,1.13,1.14,1.15,1.12,1681836300,68,2023-04-18 12:45:00,31.98
18,10,1.13,1.13,1.13,1.13,1.13,1681837200,1,2023-04-18 13:00:00,31.96
19,3,1.13,1.13,1.13,1.13,1.13,1681838100,3,2023-04-18 13:15:00,31.93
20,1,1.13,1.13,1.13,1.13,1.13,1681839000,1,2023-04-18 13:30:00,31.9
21,4,1.1475,1.14,1.15,1.15,1.14,1681839900,3,2023-04-18 13:45:00,31.95
22,75,1.13,1.13,1.13,1.13,1.13,1681840800,6,2023-04-18 14:00:00,31.92
23,6,1.1217,1.1,1.14,1.14,1.1,1681841700,4,2023-04-18 14:15:00,31.91
24,11,1.15,1.15,1.15,1.15,1.15,1681842600,2,2023-04-18 14:30:00,31.98
25,1,1.12,1.12,1.12,1.12,1.12,1681843500,1,2023-04-18 14:45:00,31.94
