,v,vw,o,c,h,l,t,n,date
0,255,0.0411,0.04,0.05,0.05,0.04,1682083800,11,2023-04-21 09:30:00
1,54,0.0408,0.05,0.04,0.05,0.04,1682084700,4,2023-04-21 09:45:00
2,28,0.0364,0.04,0.04,0.04,0.03,1682085600,12,2023-04-21 10:00:00
3,15,0.0347,0.04,0.03,0.04,0.03,1682086500,7,2023-04-21 10:15:00
4,10,0.036,0.03,0.04,0.04,0.03,1682087400,5,2023-04-21 10:30:00
5,41,0.0398,0.04,0.03,0.04,0.03,1682088300,3,2023-04-21 10:45:00
6,13,0.0385,0.04,0.03,0.04,0.03,1682089200,4,2023-04-21 11:00:00
7,12,0.0383,0.04,0.03,0.04,0.03,1682090100,2,2023-04-21 11:15:00
8,6,0.0317,0.04,0.03,0.04,0.03,1682091000,2,2023-04-21 11:30:00
9,247,0.0399,0.04,0.04,0.04,0.03,1682091900,15,2023-04-21 11:45:00
10,11,0.0391,0.03,0.04,0.04,0.03,1682092800,3,2023-04-21 12:00:00
11,3,0.0467,0.05,0.04,0.05,0.04,1682093700,2,2023-04-21 12:15:00
12,1,0.04,0.04,0.04,0.04,0.04,1682094600,1,2023-04-21 12:30:00
13,4,0.0375,0.04,0.03,0.04,0.03,1682095500,4,2023-04-21 12:45:00
14,164,0.0379,0.04,0.03,0.04,0.03,1682096400,4,2023-04-21 13:00:00
15,2,0.03,0.03,0.03,0.03,0.03,1682097300,1,2023-04-21 13:15:00
16,102,0.0398,0.03,0.03,0.04,0.03,1682098200,6,2023-04-21 13:30:00
17,231,0.04,0.04,0.04,0.04,0.03,1682099100,22,2023-04-21 13:45:00
18,3,0.0367,0.03,0.04,0.04,0.03,1682100000,3,2023-04-21 14:00:00
19,28,0.0386,0.04,0.04,0.04,0.03,1682100900,7,2023-04-21 14:15:00
20,11,0.0391,0.04,0.04,0.04,0.03,1682102700,7,2023-04-21 14:45:00
21,22,0.0304,0.03,0.03,0.04,0.03,1682103600,4,2023-04-21 15:00:00
22,4,0.03,0.03,0.03,0.03,0.03,1682104500,1,2023-04-21 15:15:00
23,7,0.0314,0.03,0.04,0.04,0.03,1682105400,4,2023-04-21 15:30:00
24,22,0.0373,0.03,0.04,0.04,0.03,1682106300,8,2023-04-21 15:45:00
25,270,0.0291,0.04,0.03,0.04,0.01,1682343000,39,2023-04-24 09:30:00
26,524,0.0429,0.04,0.02,0.05,0.02,1682343900,35,2023-04-24 09:45:00
27,136,0.0275,0.03,0.03,0.03,0.02,1682344800,10,2023-04-24 10:00:00
28,51,0.0263,0.03,0.03,0.03,0.01,1682345700,14,2023-04-24 10:15:00
29,24,0.03,0.03,0.03,0.03,0.03,1682346600,6,2023-04-24 10:30:00
30,12,0.0208,0.03,0.02,0.03,0.02,1682347500,3,2023-04-24 10:45:00
31,7,0.0286,0.03,0.02,0.03,0.02,1682348400,2,2023-04-24 11:00:00
32,8,0.0263,0.02,0.03,0.03,0.02,1682349300,2,2023-04-24 11:15:00
33,14,0.0207,0.02,0.03,0.03,0.02,1682350200,6,2023-04-24 11:30:00
34,161,0.0198,0.01,0.02,0.02,0.01,1682351100,7,2023-04-24 11:45:00
35,23,0.0187,0.01,0.02,0.02,0.01,1682352000,11,2023-04-24 12:00:00
36,30,0.02,0.02,0.02,0.02,0.02,1682352900,4,2023-04-24 12:15:00
37,72,0.02,0.02,0.02,0.02,0.02,1682353800,9,2023-04-24 12:30:00
38,151,0.02,0.02,0.02,0.02,0.02,1682354700,3,2023-04-24 12:45:00
39,21,0.02,0.02,0.02,0.02,0.02,1682356500,2,2023-04-24 13:15:00
40,33,0.02,0.02,0.02,0.02,0.02,1682357400,7,2023-04-24 13:30:00
41,6,0.0117,0.01,0.01,0.02,0.01,1682358300,4,2023-04-24 13:45:00
42,104,0.0102,0.02,0.01,0.02,0.01,1682359200,4,2023-04-24 14:00:00
43,1,0.01,0.01,0.01,0.01,0.01,1682360100,1,2023-04-24 14:15:00
44,3,0.02,0.02,0.02,0.02,0.02,1682361900,2,2023-04-24 14:45:00
45,3,0.02,0.02,0.02,0.02,0.02,1682362800,1,2023-04-24 15:00:00
46,1,0.02,0.02,0.02,0.02,0.02,1682363700,1,2023-04-24 15:15:00
47,26,0.0104,0.01,0.02,0.02,0.01,1682364600,5,2023-04-24 15:30:00
48,6,0.01,0.01,0.01,0.01,0.01,1682365500,4,2023-04-24 15:45:00
49,38,0.0179,0.01,0.01,0.03,0.01,1682429400,15,2023-04-25 09:30:00
50,6,0.02,0.02,0.02,0.02,0.02,1682430300,2,2023-04-25 09:45:00
51,4,0.02,0.02,0.02,0.02,0.02,1682431200,3,2023-04-25 10:00:00
52,207,0.0101,0.01,0.01,0.02,0.01,1682432100,3,2023-04-25 10:15:00
53,12,0.015,0.02,0.01,0.02,0.01,1682433000,3,2023-04-25 10:30:00
54,3,0.01,0.01,0.01,0.01,0.01,1682433900,2,2023-04-25 10:45:00
55,121,0.01,0.01,0.01,0.01,0.01,1682434800,4,2023-04-25 11:00:00
56,5,0.01,0.01,0.01,0.01,0.01,1682435700,2,2023-04-25 11:15:00
57,2,0.01,0.01,0.01,0.01,0.01,1682436600,2,2023-04-25 11:30:00
58,1,0.01,0.01,0.01,0.01,0.01,1682440200,1,2023-04-25 12:30:00
59,1,0.01,0.01,0.01,0.01,0.01,1682441100,1,2023-04-25 12:45:00
60,40,0.01,0.01,0.01,0.01,0.01,1682443800,4,2023-04-25 13:30:00
61,1,0.01,0.01,0.01,0.01,0.01,1682446500,1,2023-04-25 14:15:00
62,2,0.01,0.01,0.01,0.01,0.01,1682447400,2,2023-04-25 14:30:00
63,60,0.01,0.01,0.01,0.01,0.01,1682449200,14,2023-04-25 15:00:00
64,79,0.0101,0.01,0.01,0.02,0.01,1682450100,6,2023-04-25 15:15:00
65,5,0.014,0.01,0.02,0.02,0.01,1682451000,3,2023-04-25 15:30:00
66,20,0.02,0.02,0.02,0.02,0.02,1682451900,1,2023-04-25 15:45:00
