,v,vw,o,c,h,l,t,n,date
0,1,3.5,3.5,3.5,3.5,3.5,1680800400,1,2023-04-06 13:00:00
1,3,3.3233,3.35,3.2,3.42,3.2,1680801300,3,2023-04-06 13:15:00
2,10,3.13,3.13,3.13,3.13,3.13,1680802200,1,2023-04-06 13:30:00
3,16,2.9831,3.07,2.9,3.07,2.9,1680803100,12,2023-04-06 13:45:00
4,13,2.9369,2.92,2.91,2.98,2.9,1680804000,13,2023-04-06 14:00:00
5,1,2.85,2.85,2.85,2.85,2.85,1680804900,1,2023-04-06 14:15:00
6,2,2.88,2.88,2.88,2.88,2.88,1680805800,2,2023-04-06 14:30:00
7,2,2.775,2.77,2.78,2.78,2.77,1680806700,2,2023-04-06 14:45:00
8,38,2.7279,2.65,2.8,2.8,2.65,1680807600,5,2023-04-06 15:00:00
9,2,2.77,2.79,2.75,2.79,2.75,1680808500,2,2023-04-06 15:15:00
10,5,2.86,2.88,2.85,2.91,2.81,1680809400,5,2023-04-06 15:30:00
11,6,2.8917,2.91,2.85,2.91,2.85,1680810300,4,2023-04-06 15:45:00
12,89,2.0712,1.89,2.82,2.82,1.67,1681133400,22,2023-04-10 09:30:00
13,36,2.8905,2.95,2.86,2.98,2.83,1681134300,13,2023-04-10 09:45:00
14,132,3.3371,3.05,3.55,3.8,3.05,1681135200,36,2023-04-10 10:00:00
15,144,3.4739,3.57,3.25,3.57,3.25,1681136100,19,2023-04-10 10:15:00
16,50,3.609,3.4,3.65,3.75,3.4,1681137000,10,2023-04-10 10:30:00
17,11,3.6637,3.75,3.55,3.75,3.55,1681137900,9,2023-04-10 10:45:00
18,42,3.7814,3.75,3.95,3.95,3.75,1681138800,6,2023-04-10 11:00:00
19,42,3.8452,3.8,4.0,4.0,3.8,1681139700,5,2023-04-10 11:15:00
20,37,4.14,4.14,4.1,4.15,4.06,1681140600,9,2023-04-10 11:30:00
21,3,4.0267,4.13,3.9,4.13,3.9,1681141500,3,2023-04-10 11:45:00
22,12,3.72,3.8,3.84,3.84,3.7,1681142400,4,2023-04-10 12:00:00
23,5,3.838,3.75,3.9,3.9,3.74,1681143300,3,2023-04-10 12:15:00
24,23,3.9739,3.9,4.0,4.0,3.9,1681144200,9,2023-04-10 12:30:00
25,16,4.3,4.3,4.3,4.3,4.3,1681145100,7,2023-04-10 12:45:00
26,1,4.74,4.74,4.74,4.74,4.74,1681146000,1,2023-04-10 13:00:00
27,3,4.51,4.63,4.45,4.63,4.45,1681146900,2,2023-04-10 13:15:00
28,14,4.1229,4.22,4.1,4.3,4.1,1681147800,3,2023-04-10 13:30:00
29,13,4.15,4.15,4.15,4.15,4.15,1681148700,2,2023-04-10 13:45:00
30,2,4.235,4.17,4.3,4.3,4.17,1681149600,2,2023-04-10 14:00:00
31,1,4.26,4.26,4.26,4.26,4.26,1681150500,1,2023-04-10 14:15:00
32,4,4.0,4.15,3.95,4.15,3.95,1681151400,2,2023-04-10 14:30:00
33,2,3.95,3.95,3.95,3.95,3.95,1681152300,2,2023-04-10 14:45:00
34,11,4.0091,4.2,3.99,4.2,3.99,1681153200,3,2023-04-10 15:00:00
35,17,3.8641,3.8,3.93,3.93,3.8,1681155000,3,2023-04-10 15:30:00
36,29,4.7966,4.45,5.35,5.35,4.45,1681219800,12,2023-04-11 09:30:00
37,11,5.4382,5.4,4.95,5.86,4.95,1681220700,9,2023-04-11 09:45:00
38,5,4.69,4.75,4.6,4.75,4.6,1681221600,3,2023-04-11 10:00:00
39,19,4.5421,4.75,4.4,4.75,4.4,1681222500,8,2023-04-11 10:15:00
40,9,4.2822,4.3,4.26,4.3,4.26,1681223400,3,2023-04-11 10:30:00
41,4,4.05,4.05,4.05,4.05,4.05,1681224300,1,2023-04-11 10:45:00
42,9,4.4811,4.46,4.65,4.65,4.46,1681226100,3,2023-04-11 11:15:00
43,500,4.6,4.6,4.6,4.6,4.6,1681227900,1,2023-04-11 11:45:00
44,3,5.31,5.21,5.5,5.5,5.21,1681228800,3,2023-04-11 12:00:00
45,4,5.6125,5.4,5.79,5.79,5.4,1681229700,4,2023-04-11 12:15:00
46,12,5.9258,5.8,5.95,5.95,5.8,1681232400,3,2023-04-11 13:00:00
