,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,336,0.2985,0.25,0.33,0.34,0.25,1672756200,57,2023-01-03 09:30:00,11.82
1,264,0.2788,0.32,0.24,0.33,0.24,1672757100,52,2023-01-03 09:45:00,11.88
2,57,0.2418,0.24,0.23,0.25,0.22,1672758000,18,2023-01-03 10:00:00,11.68
3,77,0.2203,0.23,0.23,0.23,0.2,1672758900,26,2023-01-03 10:15:00,11.66
4,439,0.2708,0.24,0.27,0.29,0.24,1672759800,46,2023-01-03 10:30:00,11.7
5,222,0.2872,0.28,0.29,0.3,0.28,1672760700,15,2023-01-03 10:45:00,11.78
6,227,0.2906,0.3,0.25,0.3,0.25,1672761600,15,2023-01-03 11:00:00,11.84
7,60,0.2517,0.25,0.25,0.26,0.25,1672762500,10,2023-01-03 11:15:00,11.73
8,169,0.2409,0.26,0.26,0.26,0.24,1672763400,9,2023-01-03 11:30:00,11.74
9,46,0.2502,0.25,0.25,0.26,0.24,1672764300,13,2023-01-03 11:45:00,11.74
10,11,0.25,0.25,0.25,0.25,0.25,1672765200,7,2023-01-03 12:00:00,11.72
11,80,0.2564,0.25,0.25,0.26,0.25,1672766100,15,2023-01-03 12:15:00,11.74
12,8,0.235,0.25,0.22,0.25,0.22,1672767000,7,2023-01-03 12:30:00,11.71
13,66,0.1988,0.2,0.21,0.21,0.19,1672767900,11,2023-01-03 12:45:00,11.64
14,18,0.2083,0.21,0.21,0.21,0.2,1672768800,7,2023-01-03 13:00:00,11.62
15,147,0.2003,0.2,0.2,0.21,0.2,1672769700,7,2023-01-03 13:15:00,11.61
16,34,0.2129,0.21,0.22,0.22,0.2,1672770600,8,2023-01-03 13:30:00,11.64
17,9,0.22,0.21,0.23,0.23,0.21,1672771500,7,2023-01-03 13:45:00,11.62
18,9,0.2222,0.23,0.23,0.23,0.21,1672772400,7,2023-01-03 14:00:00,11.66
19,7,0.2114,0.21,0.21,0.22,0.21,1672773300,4,2023-01-03 14:15:00,11.67
20,101,0.2171,0.2,0.22,0.22,0.2,1672774200,9,2023-01-03 14:30:00,11.66
21,146,0.2351,0.23,0.23,0.24,0.23,1672775100,9,2023-01-03 14:45:00,11.69
22,122,0.2244,0.23,0.24,0.24,0.22,1672776000,13,2023-01-03 15:00:00,11.69
23,60,0.2282,0.23,0.22,0.23,0.22,1672776900,11,2023-01-03 15:15:00,11.73
24,63,0.229,0.23,0.21,0.23,0.21,1672777800,11,2023-01-03 15:30:00,11.7
25,59,0.2136,0.21,0.21,0.22,0.21,1672778700,23,2023-01-03 15:45:00,11.66
26,272,0.3038,0.26,0.29,0.33,0.26,1672842600,45,2023-01-04 09:30:00,11.88
27,83,0.2664,0.28,0.26,0.28,0.26,1672843500,33,2023-01-04 09:45:00,11.84
28,130,0.2558,0.23,0.25,0.28,0.23,1672844400,24,2023-01-04 10:00:00,11.81
29,34,0.2576,0.27,0.25,0.27,0.24,1672845300,10,2023-01-04 10:15:00,11.8
30,94,0.2494,0.25,0.24,0.25,0.24,1672846200,8,2023-01-04 10:30:00,11.8
31,247,0.2593,0.25,0.27,0.27,0.25,1672847100,16,2023-01-04 10:45:00,11.82
32,50,0.2782,0.27,0.29,0.29,0.26,1672848000,15,2023-01-04 11:00:00,11.86
33,149,0.3064,0.3,0.32,0.32,0.29,1672848900,15,2023-01-04 11:15:00,11.92
34,222,0.3302,0.33,0.34,0.34,0.32,1672849800,25,2023-01-04 11:30:00,11.95
35,547,0.3317,0.33,0.35,0.36,0.33,1672850700,31,2023-01-04 11:45:00,11.99
36,72,0.3478,0.35,0.33,0.36,0.33,1672851600,27,2023-01-04 12:00:00,12.02
37,33,0.3315,0.34,0.33,0.34,0.32,1672852500,12,2023-01-04 12:15:00,11.99
38,89,0.34,0.33,0.34,0.35,0.33,1672853400,13,2023-01-04 12:30:00,11.98
39,165,0.3305,0.35,0.33,0.35,0.33,1672854300,6,2023-01-04 12:45:00,12.01
40,26,0.3177,0.33,0.33,0.33,0.3,1672855200,12,2023-01-04 13:00:00,11.96
41,68,0.3309,0.34,0.33,0.34,0.32,1672856100,13,2023-01-04 13:15:00,11.97
42,98,0.3519,0.34,0.38,0.38,0.34,1672857000,9,2023-01-04 13:30:00,12.0
43,1712,0.3443,0.37,0.34,0.37,0.34,1672857900,37,2023-01-04 13:45:00,12.06
44,43,0.3126,0.31,0.32,0.32,0.28,1672858800,15,2023-01-04 14:00:00,11.97
45,16,0.3219,0.34,0.31,0.35,0.31,1672859700,9,2023-01-04 14:15:00,11.96
46,14,0.3186,0.32,0.31,0.32,0.31,1672860600,3,2023-01-04 14:30:00,11.91
47,129,0.3356,0.32,0.35,0.35,0.32,1672861500,9,2023-01-04 14:45:00,11.97
48,17,0.3606,0.36,0.36,0.37,0.36,1672862400,6,2023-01-04 15:00:00,12.02
49,7,0.3586,0.36,0.35,0.36,0.35,1672863300,3,2023-01-04 15:15:00,12.02
50,10,0.319,0.32,0.31,0.32,0.31,1672864200,5,2023-01-04 15:30:00,11.99
51,37,0.3049,0.3,0.33,0.33,0.29,1672865100,8,2023-01-04 15:45:00,11.9
52,413,0.3101,0.36,0.3,0.38,0.28,1672929000,70,2023-01-05 09:30:00,12.11
53,511,0.3243,0.32,0.34,0.35,0.29,1672929900,39,2023-01-05 09:45:00,11.95
54,300,0.3499,0.32,0.37,0.38,0.32,1672930800,50,2023-01-05 10:00:00,11.99
55,148,0.3869,0.38,0.4,0.4,0.37,1672931700,36,2023-01-05 10:15:00,12.08
56,173,0.4104,0.4,0.44,0.44,0.39,1672932600,23,2023-01-05 10:30:00,12.1
57,240,0.4166,0.43,0.41,0.45,0.4,1672933500,31,2023-01-05 10:45:00,12.18
58,84,0.4167,0.41,0.43,0.44,0.4,1672934400,25,2023-01-05 11:00:00,12.16
59,160,0.4305,0.43,0.43,0.44,0.42,1672935300,16,2023-01-05 11:15:00,12.18
60,25,0.4536,0.44,0.45,0.46,0.44,1672936200,8,2023-01-05 11:30:00,12.18
61,14,0.455,0.47,0.47,0.47,0.45,1672937100,7,2023-01-05 11:45:00,12.22
62,137,0.4556,0.45,0.45,0.46,0.44,1672938000,15,2023-01-05 12:00:00,12.22
63,25,0.4592,0.46,0.47,0.47,0.44,1672938900,9,2023-01-05 12:15:00,12.21
64,19,0.4658,0.47,0.46,0.47,0.45,1672939800,7,2023-01-05 12:30:00,12.23
65,87,0.4806,0.48,0.5,0.5,0.46,1672940700,22,2023-01-05 12:45:00,12.24
66,187,0.499,0.49,0.49,0.51,0.49,1672941600,20,2023-01-05 13:00:00,12.28
67,99,0.5075,0.48,0.54,0.56,0.48,1672942500,16,2023-01-05 13:15:00,12.28
68,23,0.5222,0.53,0.52,0.54,0.52,1672943400,9,2023-01-05 13:30:00,12.36
69,12,0.5175,0.53,0.53,0.53,0.51,1672944300,10,2023-01-05 13:45:00,12.33
70,3,0.53,0.51,0.53,0.55,0.51,1672945200,3,2023-01-05 14:00:00,12.32
