,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,744,0.2518,0.26,0.22,0.27,0.22,1680804000,49,2023-04-06 14:00:00,166.0
1,110,0.2355,0.26,0.2,0.26,0.2,1680804900,17,2023-04-06 14:15:00,165.94
2,112,0.2008,0.22,0.21,0.22,0.2,1680805800,20,2023-04-06 14:30:00,165.55
3,60,0.2121,0.21,0.22,0.22,0.2,1680806700,8,2023-04-06 14:45:00,165.54
4,387,0.1682,0.23,0.18,0.23,0.15,1680807600,37,2023-04-06 15:00:00,165.54
5,91,0.1609,0.17,0.17,0.17,0.15,1680808500,25,2023-04-06 15:15:00,165.23
6,422,0.1376,0.16,0.14,0.17,0.13,1680809400,36,2023-04-06 15:30:00,165.22
7,528,0.1634,0.14,0.17,0.17,0.13,1680810300,77,2023-04-06 15:45:00,164.95
8,738,0.0831,0.18,0.07,0.18,0.06,1681133400,91,2023-04-10 09:30:00,164.63
9,179,0.0749,0.08,0.08,0.08,0.07,1681134300,32,2023-04-10 09:45:00,164.05
10,205,0.085,0.08,0.09,0.09,0.07,1681135200,36,2023-04-10 10:00:00,164.24
11,159,0.065,0.07,0.07,0.08,0.06,1681136100,14,2023-04-10 10:15:00,164.66
12,102,0.0682,0.07,0.07,0.07,0.06,1681137000,17,2023-04-10 10:30:00,164.17
13,489,0.0373,0.06,0.05,0.06,0.03,1681137900,58,2023-04-10 10:45:00,163.95
14,22,0.0436,0.04,0.04,0.05,0.04,1681138800,12,2023-04-10 11:00:00,163.71
15,110,0.0404,0.04,0.04,0.05,0.03,1681139700,6,2023-04-10 11:15:00,163.93
16,41,0.042,0.04,0.03,0.05,0.03,1681140600,14,2023-04-10 11:30:00,163.94
17,127,0.0476,0.04,0.05,0.05,0.03,1681141500,21,2023-04-10 11:45:00,164.04
18,185,0.0553,0.05,0.05,0.06,0.04,1681142400,16,2023-04-10 12:00:00,164.11
19,201,0.0599,0.05,0.04,0.07,0.04,1681143300,20,2023-04-10 12:15:00,164.17
20,40,0.0595,0.05,0.06,0.06,0.05,1681144200,8,2023-04-10 12:30:00,164.14
21,22,0.0491,0.05,0.04,0.05,0.04,1681145100,10,2023-04-10 12:45:00,164.22
22,11,0.0346,0.04,0.04,0.04,0.03,1681146000,6,2023-04-10 13:00:00,163.86
23,24,0.0517,0.06,0.05,0.06,0.04,1681146900,11,2023-04-10 13:15:00,164.54
24,2,0.045,0.05,0.04,0.05,0.04,1681147800,2,2023-04-10 13:30:00,164.3
25,10,0.045,0.04,0.04,0.05,0.04,1681148700,5,2023-04-10 13:45:00,164.2
26,14,0.0486,0.05,0.05,0.05,0.04,1681149600,4,2023-04-10 14:00:00,164.53
27,11,0.0445,0.04,0.05,0.05,0.04,1681150500,5,2023-04-10 14:15:00,164.31
28,4,0.05,0.05,0.05,0.05,0.05,1681151400,1,2023-04-10 14:30:00,164.27
29,199,0.0372,0.04,0.03,0.04,0.03,1681152300,8,2023-04-10 14:45:00,164.17
30,4,0.03,0.03,0.03,0.03,0.03,1681154100,2,2023-04-10 15:15:00,164.02
31,172,0.0387,0.03,0.04,0.04,0.03,1681155000,9,2023-04-10 15:30:00,163.83
32,14,0.0364,0.04,0.04,0.04,0.03,1681155900,5,2023-04-10 15:45:00,163.77
33,216,0.0313,0.03,0.04,0.05,0.03,1681219800,20,2023-04-11 09:30:00,164.42
34,39,0.0387,0.04,0.05,0.05,0.03,1681220700,12,2023-04-11 09:45:00,164.3
35,270,0.0527,0.04,0.05,0.06,0.04,1681221600,40,2023-04-11 10:00:00,164.82
36,80,0.0429,0.04,0.04,0.05,0.04,1681222500,16,2023-04-11 10:15:00,164.99
37,68,0.0362,0.03,0.04,0.04,0.03,1681223400,17,2023-04-11 10:30:00,164.9
38,4,0.0325,0.03,0.04,0.04,0.03,1681224300,3,2023-04-11 10:45:00,164.7
39,13,0.0377,0.04,0.03,0.04,0.03,1681225200,2,2023-04-11 11:00:00,164.98
40,99,0.0385,0.03,0.04,0.04,0.03,1681226100,19,2023-04-11 11:15:00,164.99
41,4,0.05,0.05,0.05,0.05,0.05,1681227000,1,2023-04-11 11:30:00,165.23
42,55,0.0345,0.04,0.04,0.04,0.03,1681227900,12,2023-04-11 11:45:00,164.99
43,76,0.0326,0.04,0.03,0.04,0.03,1681228800,12,2023-04-11 12:00:00,164.88
44,34,0.0385,0.03,0.03,0.04,0.03,1681230600,5,2023-04-11 12:30:00,164.98
45,15,0.0367,0.03,0.04,0.04,0.03,1681231500,5,2023-04-11 12:45:00,165.18
46,12,0.045,0.04,0.04,0.05,0.04,1681232400,5,2023-04-11 13:00:00,165.06
47,3,0.0467,0.05,0.04,0.05,0.04,1681233300,2,2023-04-11 13:15:00,165.03
48,27,0.04,0.04,0.04,0.04,0.04,1681234200,10,2023-04-11 13:30:00,165.04
49,6,0.04,0.04,0.04,0.04,0.04,1681235100,2,2023-04-11 13:45:00,164.82
50,24,0.0358,0.04,0.03,0.04,0.03,1681236000,7,2023-04-11 14:00:00,164.7
