,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,139,0.4888,0.49,0.49,0.49,0.48,1681754400,29,2023-04-17 14:00:00,13.57
1,163,0.4998,0.5,0.5,0.51,0.49,1681755300,12,2023-04-17 14:15:00,13.58
2,22,0.53,0.54,0.51,0.54,0.51,1681756200,7,2023-04-17 14:30:00,13.65
3,5,0.52,0.52,0.52,0.52,0.52,1681757100,3,2023-04-17 14:45:00,13.66
4,21,0.5448,0.54,0.55,0.55,0.54,1681758000,10,2023-04-17 15:00:00,13.68
5,24,0.5588,0.55,0.56,0.56,0.55,1681758900,3,2023-04-17 15:15:00,13.73
6,16,0.53,0.53,0.53,0.53,0.53,1681759800,2,2023-04-17 15:30:00,13.76
7,34,0.5312,0.52,0.54,0.54,0.52,1681760700,11,2023-04-17 15:45:00,13.69
8,76,0.4253,0.52,0.47,0.52,0.4,1681824600,7,2023-04-18 09:30:00,13.73
9,150,0.4526,0.47,0.43,0.49,0.43,1681825500,11,2023-04-18 09:45:00,13.55
10,37,0.3878,0.38,0.4,0.4,0.37,1681826400,9,2023-04-18 10:00:00,13.46
11,60,0.3962,0.4,0.36,0.41,0.36,1681827300,12,2023-04-18 10:15:00,13.44
12,6,0.4033,0.4,0.41,0.41,0.4,1681829100,5,2023-04-18 10:45:00,13.41
13,12,0.41,0.41,0.41,0.41,0.41,1681830000,2,2023-04-18 11:00:00,13.47
14,25,0.42,0.42,0.42,0.42,0.42,1681830900,3,2023-04-18 11:15:00,13.5
15,2,0.425,0.43,0.42,0.43,0.42,1681832700,2,2023-04-18 11:45:00,13.52
16,5,0.42,0.42,0.42,0.42,0.42,1681833600,1,2023-04-18 12:00:00,13.53
17,2,0.41,0.41,0.41,0.41,0.41,1681835400,1,2023-04-18 12:30:00,13.57
18,10,0.39,0.39,0.39,0.39,0.39,1681838100,1,2023-04-18 13:15:00,13.46
19,21,0.3895,0.38,0.39,0.39,0.38,1681839000,6,2023-04-18 13:30:00,13.45
20,2,0.385,0.38,0.39,0.39,0.38,1681839900,2,2023-04-18 13:45:00,13.46
21,14,0.37,0.37,0.37,0.37,0.37,1681842600,2,2023-04-18 14:30:00,13.42
22,105,0.3595,0.36,0.35,0.36,0.35,1681843500,2,2023-04-18 14:45:00,13.37
23,49,0.2361,0.32,0.2,0.32,0.2,1681911000,10,2023-04-19 09:30:00,13.0
24,118,0.2093,0.21,0.19,0.22,0.19,1681911900,22,2023-04-19 09:45:00,12.87
25,13,0.1962,0.2,0.2,0.21,0.19,1681912800,8,2023-04-19 10:00:00,12.75
26,104,0.1803,0.2,0.19,0.2,0.17,1681913700,5,2023-04-19 10:15:00,12.76
27,81,0.1883,0.19,0.19,0.19,0.17,1681914600,9,2023-04-19 10:30:00,12.76
28,22,0.175,0.18,0.18,0.18,0.17,1681915500,6,2023-04-19 10:45:00,12.77
29,5,0.186,0.18,0.19,0.19,0.18,1681916400,3,2023-04-19 11:00:00,12.76
30,131,0.2053,0.19,0.2,0.21,0.19,1681917300,7,2023-04-19 11:15:00,12.8
31,16,0.2025,0.21,0.2,0.21,0.2,1681918200,4,2023-04-19 11:30:00,12.89
32,6,0.2033,0.2,0.21,0.21,0.2,1681919100,3,2023-04-19 11:45:00,12.81
33,38,0.2058,0.2,0.22,0.22,0.2,1681920000,4,2023-04-19 12:00:00,12.89
34,1,0.22,0.22,0.22,0.22,0.22,1681920900,1,2023-04-19 12:15:00,12.94
35,15,0.2053,0.2,0.2,0.22,0.19,1681921800,4,2023-04-19 12:30:00,12.94
36,14,0.1986,0.2,0.2,0.2,0.19,1681922700,4,2023-04-19 12:45:00,12.86
37,1,0.2,0.2,0.2,0.2,0.2,1681923600,1,2023-04-19 13:00:00,12.84
38,98,0.2,0.2,0.2,0.2,0.2,1681924500,4,2023-04-19 13:15:00,12.84
39,2,0.185,0.19,0.18,0.19,0.18,1681925400,2,2023-04-19 13:30:00,12.8
40,3,0.1833,0.18,0.19,0.19,0.18,1681926300,3,2023-04-19 13:45:00,12.79
41,55,0.1809,0.18,0.19,0.19,0.18,1681927200,4,2023-04-19 14:00:00,12.8
42,96,0.1801,0.18,0.19,0.19,0.18,1681928100,2,2023-04-19 14:15:00,12.8
43,19,0.19,0.19,0.19,0.19,0.19,1681929000,3,2023-04-19 14:30:00,12.85
44,103,0.1803,0.19,0.19,0.19,0.18,1681929900,4,2023-04-19 14:45:00,12.76
45,4,0.195,0.19,0.19,0.2,0.19,1681930800,4,2023-04-19 15:00:00,12.8
46,7,0.2171,0.21,0.22,0.22,0.21,1681931700,2,2023-04-19 15:15:00,12.86
47,12,0.21,0.21,0.21,0.21,0.21,1681932600,5,2023-04-19 15:30:00,12.9
48,16,0.1956,0.21,0.21,0.21,0.19,1681933500,7,2023-04-19 15:45:00,12.85
49,96,0.1012,0.06,0.11,0.18,0.06,1681997400,16,2023-04-20 09:30:00,12.32
50,14,0.1207,0.11,0.14,0.14,0.11,1681998300,6,2023-04-20 09:45:00,12.29
51,105,0.1295,0.12,0.12,0.13,0.12,1681999200,6,2023-04-20 10:00:00,12.44
52,13,0.1308,0.14,0.13,0.14,0.13,1682000100,3,2023-04-20 10:15:00,12.5
53,29,0.15,0.15,0.15,0.15,0.15,1682001000,2,2023-04-20 10:30:00,12.62
54,25,0.142,0.15,0.13,0.15,0.13,1682001900,4,2023-04-20 10:45:00,12.66
55,16,0.11,0.11,0.11,0.11,0.11,1682004600,3,2023-04-20 11:30:00,12.41
56,33,0.0921,0.1,0.09,0.1,0.09,1682006400,9,2023-04-20 12:00:00,12.31
57,121,0.09,0.09,0.09,0.09,0.09,1682007300,7,2023-04-20 12:15:00,12.3
58,8,0.1075,0.11,0.1,0.11,0.1,1682008200,2,2023-04-20 12:30:00,12.29
59,3,0.09,0.09,0.09,0.09,0.09,1682009100,2,2023-04-20 12:45:00,12.29
60,71,0.0986,0.09,0.1,0.1,0.09,1682010000,3,2023-04-20 13:00:00,12.29
61,3,0.1067,0.1,0.11,0.11,0.1,1682011800,2,2023-04-20 13:30:00,12.36
62,20,0.09,0.09,0.09,0.09,0.09,1682012700,5,2023-04-20 13:45:00,12.32
63,203,0.09,0.09,0.09,0.09,0.09,1682013600,8,2023-04-20 14:00:00,12.32
