,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,292,0.8683,0.84,0.97,0.98,0.77,1681133400,54,2023-04-10 09:30:00,37.7
1,220,1.0186,0.98,1.06,1.1,0.98,1681134300,36,2023-04-10 09:45:00,38.01
2,16,1.0725,1.07,1.06,1.1,1.05,1681135200,14,2023-04-10 10:00:00,38.2
3,20,1.065,1.09,1.07,1.09,1.05,1681136100,13,2023-04-10 10:15:00,38.22
4,32,1.1731,1.11,1.18,1.19,1.1,1681137000,10,2023-04-10 10:30:00,38.26
5,61,1.2274,1.22,1.22,1.25,1.18,1681137900,7,2023-04-10 10:45:00,38.46
6,10,1.225,1.25,1.21,1.25,1.2,1681138800,3,2023-04-10 11:00:00,38.44
7,4,1.215,1.23,1.21,1.23,1.21,1681139700,2,2023-04-10 11:15:00,38.45
8,21,1.2105,1.23,1.2,1.23,1.19,1681140600,8,2023-04-10 11:30:00,38.46
9,14,1.1486,1.18,1.11,1.18,1.1,1681141500,8,2023-04-10 11:45:00,38.42
10,6,1.13,1.13,1.11,1.14,1.11,1681142400,3,2023-04-10 12:00:00,38.3
11,4,1.18,1.18,1.18,1.18,1.18,1681143300,3,2023-04-10 12:15:00,38.34
12,16,1.18,1.18,1.18,1.18,1.18,1681144200,1,2023-04-10 12:30:00,38.38
13,20,1.193,1.21,1.2,1.21,1.19,1681145100,7,2023-04-10 12:45:00,38.47
14,2,1.2,1.2,1.2,1.2,1.2,1681146000,1,2023-04-10 13:00:00,38.47
15,1,1.18,1.18,1.18,1.18,1.18,1681146900,1,2023-04-10 13:15:00,38.48
16,7,1.1957,1.2,1.18,1.21,1.18,1681147800,4,2023-04-10 13:30:00,38.47
17,8,1.1875,1.21,1.16,1.21,1.16,1681148700,7,2023-04-10 13:45:00,38.5
18,5,1.16,1.16,1.16,1.16,1.16,1681149600,1,2023-04-10 14:00:00,38.45
19,80,1.2025,1.2,1.2,1.21,1.2,1681150500,7,2023-04-10 14:15:00,38.49
20,3,1.1867,1.19,1.18,1.19,1.18,1681151400,2,2023-04-10 14:30:00,38.46
21,5,1.258,1.26,1.25,1.26,1.25,1681153200,3,2023-04-10 15:00:00,38.53
22,11,1.2582,1.25,1.26,1.26,1.25,1681154100,7,2023-04-10 15:15:00,38.6
23,20,1.3175,1.27,1.32,1.32,1.27,1681155000,3,2023-04-10 15:30:00,38.56
24,3,1.28,1.29,1.26,1.29,1.26,1681155900,2,2023-04-10 15:45:00,38.67
25,21,1.3952,1.37,1.4,1.42,1.37,1681219800,7,2023-04-11 09:30:00,38.77
26,26,1.4489,1.46,1.47,1.47,1.42,1681220700,14,2023-04-11 09:45:00,38.87
27,29,1.4321,1.47,1.52,1.52,1.42,1681221600,5,2023-04-11 10:00:00,38.9
28,212,1.5909,1.6,1.59,1.61,1.57,1681222500,4,2023-04-11 10:15:00,38.99
29,6,1.585,1.59,1.6,1.6,1.58,1681223400,6,2023-04-11 10:30:00,39.1
30,1,1.57,1.57,1.57,1.57,1.57,1681224300,1,2023-04-11 10:45:00,39.19
31,77,1.6586,1.67,1.66,1.71,1.65,1681225200,8,2023-04-11 11:00:00,39.21
32,16,1.7619,1.69,1.76,1.78,1.69,1681227000,5,2023-04-11 11:30:00,39.28
33,2,1.84,1.84,1.84,1.84,1.84,1681227900,1,2023-04-11 11:45:00,39.33
34,39,1.8264,1.8,1.86,1.86,1.77,1681228800,10,2023-04-11 12:00:00,39.44
35,8,1.81,1.81,1.81,1.81,1.81,1681229700,2,2023-04-11 12:15:00,39.4
36,11,1.8,1.8,1.8,1.8,1.8,1681230600,2,2023-04-11 12:30:00,39.38
37,2,1.765,1.76,1.77,1.77,1.76,1681232400,2,2023-04-11 13:00:00,39.37
38,17,1.7012,1.7,1.7,1.71,1.7,1681233300,5,2023-04-11 13:15:00,39.31
39,2,1.68,1.68,1.68,1.68,1.68,1681235100,1,2023-04-11 13:45:00,39.24
40,107,1.8073,1.81,1.72,1.81,1.72,1681237800,10,2023-04-11 14:30:00,39.4
41,1,1.72,1.72,1.72,1.72,1.72,1681238700,1,2023-04-11 14:45:00,39.34
42,7,1.7829,1.74,1.8,1.8,1.74,1681239600,4,2023-04-11 15:00:00,39.37
43,2,1.8,1.8,1.8,1.8,1.8,1681240500,1,2023-04-11 15:15:00,39.44
44,5,1.856,1.84,1.86,1.86,1.84,1681241400,3,2023-04-11 15:30:00,39.5
45,12,1.8267,1.83,1.81,1.85,1.81,1681242300,6,2023-04-11 15:45:00,39.52
