,v,vw,o,c,h,l,t,n,date
0,557,3.1119,3.14,3.27,3.4,2.96,1681824600,183,2023-04-18 09:30:00
1,1497,3.6793,3.2,3.65,4.05,3.2,1681825500,250,2023-04-18 09:45:00
2,299,3.4106,3.65,3.43,3.66,3.25,1681826400,75,2023-04-18 10:00:00
3,306,3.1892,3.45,3.15,3.57,3.01,1681827300,87,2023-04-18 10:15:00
4,404,2.9749,3.09,3.15,3.17,2.9,1681828200,93,2023-04-18 10:30:00
5,225,3.0675,3.15,3.03,3.15,2.95,1681829100,44,2023-04-18 10:45:00
6,36,3.0925,3.1,3.1,3.16,3.0,1681830000,26,2023-04-18 11:00:00
7,75,3.0506,3.1,3.03,3.15,3.0,1681830900,24,2023-04-18 11:15:00
8,58,3.0439,3.09,2.93,3.1,2.89,1681831800,18,2023-04-18 11:30:00
9,83,2.8629,2.9,2.84,2.9,2.82,1681832700,28,2023-04-18 11:45:00
10,486,2.9867,2.85,3.05,3.05,2.85,1681833600,79,2023-04-18 12:00:00
11,82,3.0322,3.07,3.09,3.1,3.0,1681834500,23,2023-04-18 12:15:00
12,227,3.1122,3.15,3.0,3.2,3.0,1681835400,47,2023-04-18 12:30:00
13,68,2.8997,2.97,2.85,2.97,2.85,1681836300,20,2023-04-18 12:45:00
14,42,2.9457,2.86,2.96,3.0,2.84,1681837200,20,2023-04-18 13:00:00
15,23,2.9604,2.93,2.95,3.02,2.93,1681838100,16,2023-04-18 13:15:00
16,319,3.125,2.93,3.17,3.2,2.93,1681839000,55,2023-04-18 13:30:00
17,179,3.1756,3.18,3.1,3.26,3.1,1681839900,51,2023-04-18 13:45:00
18,307,3.1196,3.1,3.25,3.27,3.05,1681840800,50,2023-04-18 14:00:00
19,253,3.3786,3.26,3.45,3.45,3.15,1681841700,40,2023-04-18 14:15:00
20,24,3.4042,3.37,3.33,3.45,3.33,1681842600,15,2023-04-18 14:30:00
21,66,3.1374,3.3,3.2,3.3,3.0,1681843500,21,2023-04-18 14:45:00
22,31,3.2587,3.21,3.4,3.4,3.21,1681844400,12,2023-04-18 15:00:00
23,259,3.3815,3.25,3.2,3.45,3.15,1681845300,32,2023-04-18 15:15:00
