,v,vw,o,c,h,l,t,n,date
0,56,1.5264,1.66,1.54,1.66,1.47,1681824600,18,2023-04-18 09:30:00
1,36,1.5948,1.69,1.52,1.77,1.52,1681825500,10,2023-04-18 09:45:00
2,29,1.6107,1.57,1.68,1.69,1.55,1681826400,8,2023-04-18 10:00:00
3,76,1.7099,1.78,1.62,1.81,1.62,1681827300,12,2023-04-18 10:15:00
4,21,1.5447,1.54,1.58,1.58,1.51,1681828200,5,2023-04-18 10:30:00
5,58,1.5793,1.59,1.67,1.67,1.49,1681829100,28,2023-04-18 10:45:00
6,21,1.6267,1.65,1.61,1.65,1.59,1681830900,5,2023-04-18 11:15:00
7,38,1.6787,1.67,1.68,1.69,1.66,1681831800,37,2023-04-18 11:30:00
8,25,1.732,1.7,1.75,1.75,1.7,1681833600,6,2023-04-18 12:00:00
9,10,1.7,1.7,1.7,1.7,1.7,1681835400,4,2023-04-18 12:30:00
10,26,1.6635,1.76,1.66,1.76,1.65,1681836300,6,2023-04-18 12:45:00
11,20,1.64,1.67,1.61,1.67,1.61,1681837200,3,2023-04-18 13:00:00
12,24,1.6208,1.61,1.65,1.65,1.61,1681839000,4,2023-04-18 13:30:00
13,66,1.6902,1.7,1.69,1.71,1.68,1681839900,4,2023-04-18 13:45:00
14,67,1.8479,1.78,1.85,1.85,1.78,1681840800,7,2023-04-18 14:00:00
15,10,1.993,1.85,2.01,2.04,1.85,1681841700,6,2023-04-18 14:15:00
16,6,2.005,1.96,2.03,2.03,1.96,1681842600,5,2023-04-18 14:30:00
17,4,1.865,1.91,1.84,1.91,1.84,1681843500,4,2023-04-18 14:45:00
18,10,1.99,1.99,1.99,1.99,1.99,1681845300,2,2023-04-18 15:15:00
19,77,1.8762,1.84,1.87,1.9,1.84,1681847100,16,2023-04-18 15:45:00
20,31,1.741,1.47,1.75,1.75,1.47,1681911000,2,2023-04-19 09:30:00
21,6,1.5317,1.55,1.52,1.55,1.47,1681911900,3,2023-04-19 09:45:00
22,10,1.69,1.69,1.69,1.69,1.69,1681912800,1,2023-04-19 10:00:00
23,15,1.66,1.66,1.66,1.66,1.66,1681914600,1,2023-04-19 10:30:00
24,9,1.4989,1.5,1.5,1.5,1.49,1681915500,4,2023-04-19 10:45:00
25,4,1.5575,1.55,1.56,1.56,1.55,1681917300,2,2023-04-19 11:15:00
26,10,1.787,1.72,1.88,1.88,1.72,1681919100,5,2023-04-19 11:45:00
27,30,2.0863,2.0,2.1,2.1,2.0,1681920000,15,2023-04-19 12:00:00
28,5,2.216,2.17,2.24,2.24,2.17,1681920900,4,2023-04-19 12:15:00
29,23,2.1635,2.23,2.16,2.23,2.13,1681921800,6,2023-04-19 12:30:00
30,2,2.19,2.21,2.17,2.21,2.17,1681922700,2,2023-04-19 12:45:00
31,1,2.22,2.22,2.22,2.22,2.22,1681923600,1,2023-04-19 13:00:00
32,10,2.215,2.25,2.18,2.25,2.18,1681924500,3,2023-04-19 13:15:00
33,1,1.93,1.93,1.93,1.93,1.93,1681927200,1,2023-04-19 14:00:00
34,2,2.13,2.13,2.13,2.13,2.13,1681930800,1,2023-04-19 15:00:00
35,1,2.11,2.11,2.11,2.11,2.11,1681931700,1,2023-04-19 15:15:00
36,91,1.95,2.03,1.94,2.03,1.94,1681932600,3,2023-04-19 15:30:00
37,5,1.88,1.88,1.88,1.88,1.88,1681933500,1,2023-04-19 15:45:00
38,10,1.38,1.38,1.38,1.38,1.38,1681997400,3,2023-04-20 09:30:00
39,2,1.74,1.74,1.74,1.74,1.74,1681998300,2,2023-04-20 09:45:00
40,1,2.4,2.4,2.4,2.4,2.4,1681999200,1,2023-04-20 10:00:00
41,1,2.18,2.18,2.18,2.18,2.18,1682001000,1,2023-04-20 10:30:00
42,1,2.07,2.07,2.07,2.07,2.07,1682002800,1,2023-04-20 11:00:00
43,3,2.1,2.1,2.1,2.1,2.1,1682006400,1,2023-04-20 12:00:00
44,1,2.25,2.25,2.25,2.25,2.25,1682007300,1,2023-04-20 12:15:00
45,3,2.4,2.4,2.4,2.4,2.4,1682008200,1,2023-04-20 12:30:00
46,1,2.5,2.5,2.5,2.5,2.5,1682009100,1,2023-04-20 12:45:00
47,2,2.5,2.5,2.5,2.5,2.5,1682010000,1,2023-04-20 13:00:00
48,1,2.11,2.11,2.11,2.11,2.11,1682014500,1,2023-04-20 14:15:00
49,1,2.04,2.04,2.04,2.04,2.04,1682016300,1,2023-04-20 14:45:00
50,7,1.97,1.97,1.97,1.97,1.97,1682017200,1,2023-04-20 15:00:00
51,18,1.7917,1.8,1.79,1.8,1.78,1682018100,4,2023-04-20 15:15:00
52,31,1.8226,1.9,1.82,1.9,1.82,1682019000,3,2023-04-20 15:30:00
53,17,1.8259,1.82,1.92,1.92,1.82,1682019900,3,2023-04-20 15:45:00
