,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,6,16.19,15.35,16.9,16.9,15.35,1681758900,5,2023-04-17 15:15:00,636.59
1,7,16.4,16.4,16.4,16.4,16.4,1681759800,3,2023-04-17 15:30:00,639.21
2,1,15.4,15.4,15.4,15.4,15.4,1681760700,1,2023-04-17 15:45:00,637.35
3,2,19.54,19.54,19.54,19.54,19.54,1681826400,2,2023-04-18 10:00:00,643.84
4,3,19.2,19.0,19.3,19.3,19.0,1681828200,2,2023-04-18 10:30:00,643.63
5,1,20.72,20.72,20.72,20.72,20.72,1681830900,1,2023-04-18 11:15:00,646.98
6,4,20.75,20.8,20.7,20.8,20.7,1681831800,2,2023-04-18 11:30:00,647.24
7,34,18.0647,17.7,18.1,18.1,17.7,1681837200,8,2023-04-18 13:00:00,641.25
8,2,16.99,16.98,17.0,17.0,16.98,1681839900,2,2023-04-18 13:45:00,639.72
9,2,16.245,16.22,16.27,16.27,16.22,1681843500,2,2023-04-18 14:45:00,639.22
10,2,16.76,16.7,16.82,16.82,16.7,1681844400,2,2023-04-18 15:00:00,638.1
11,2,18.44,18.44,18.44,18.44,18.44,1681847100,1,2023-04-18 15:45:00,642.62
12,4,7.85,8.0,7.8,8.0,7.8,1681911000,4,2023-04-19 09:30:00,624.76
13,23,5.2417,7.1,5.06,7.32,5.0,1681911900,7,2023-04-19 09:45:00,625.8
14,8,5.4,5.4,5.4,5.4,5.4,1681912800,1,2023-04-19 10:00:00,620.12
15,2,5.04,5.04,5.04,5.04,5.04,1681914600,1,2023-04-19 10:30:00,617.6
16,1,5.18,5.18,5.18,5.18,5.18,1681917300,1,2023-04-19 11:15:00,620.88
17,1,5.86,5.86,5.86,5.86,5.86,1681920900,1,2023-04-19 12:15:00,623.76
18,5,6.4,6.4,6.4,6.4,6.4,1681922700,1,2023-04-19 12:45:00,625.8
19,1,5.75,5.75,5.75,5.75,5.75,1681929900,1,2023-04-19 14:45:00,624.52
20,2,5.635,5.66,5.61,5.66,5.61,1681930800,2,2023-04-19 15:00:00,624.08
21,3,7.59,7.59,7.59,7.59,7.59,1681998300,1,2023-04-20 09:45:00,629.58
22,1,9.28,9.28,9.28,9.28,9.28,1681999200,1,2023-04-20 10:00:00,633.51
23,2,8.68,8.68,8.68,8.68,8.68,1682006400,1,2023-04-20 12:00:00,632.94
24,1,9.3,9.3,9.3,9.3,9.3,1682007300,1,2023-04-20 12:15:00,634.22
25,1,10.0,10.0,10.0,10.0,10.0,1682009100,1,2023-04-20 12:45:00,636.08
26,10,10.95,10.5,11.4,11.4,10.5,1682010000,4,2023-04-20 13:00:00,637.8
27,3,11.3,11.3,11.3,11.3,11.3,1682010900,3,2023-04-20 13:15:00,639.52
28,3,9.54,9.53,9.56,9.56,9.53,1682013600,3,2023-04-20 14:00:00,637.61
29,1,8.7,8.7,8.7,8.7,8.7,1682015400,1,2023-04-20 14:30:00,635.09
