,v,vw,o,c,h,l,t,n,date
0,252,9.5553,9.45,9.6,9.7,9.4,1681758000,60,2023-04-17 15:00:00
1,196,9.6753,9.64,9.8,9.85,9.6,1681758900,47,2023-04-17 15:15:00
2,136,9.8501,9.77,10.02,10.02,9.56,1681759800,56,2023-04-17 15:30:00
3,298,10.078,9.85,9.99,10.35,9.8,1681760700,79,2023-04-17 15:45:00
4,590,9.7792,10.05,9.9,10.2,9.3,1681824600,132,2023-04-18 09:30:00
5,286,9.6117,9.84,8.85,10.3,8.7,1681825500,108,2023-04-18 09:45:00
6,705,8.499,8.9,8.65,8.92,8.15,1681826400,195,2023-04-18 10:00:00
7,335,8.6963,8.62,8.38,9.0,8.25,1681827300,134,2023-04-18 10:15:00
8,345,8.456,8.35,8.55,8.7,8.15,1681828200,112,2023-04-18 10:30:00
9,606,8.4602,8.65,8.5,8.75,8.3,1681829100,88,2023-04-18 10:45:00
10,586,8.6504,8.4,8.95,9.05,8.4,1681830000,124,2023-04-18 11:00:00
11,252,9.0122,8.97,8.87,9.25,8.75,1681830900,75,2023-04-18 11:15:00
12,226,8.7919,8.9,8.6,9.03,8.4,1681831800,57,2023-04-18 11:30:00
13,202,8.4718,8.55,8.55,8.65,8.35,1681832700,57,2023-04-18 11:45:00
14,148,8.6955,8.5,8.8,8.85,8.5,1681833600,35,2023-04-18 12:00:00
15,89,8.9189,8.8,9.05,9.15,8.75,1681834500,30,2023-04-18 12:15:00
16,105,8.9259,9.05,9.01,9.05,8.79,1681835400,35,2023-04-18 12:30:00
17,293,8.7379,8.87,8.7,8.9,8.6,1681836300,44,2023-04-18 12:45:00
18,48,8.8113,8.7,8.8,8.9,8.7,1681837200,16,2023-04-18 13:00:00
19,18,8.9306,8.75,8.8,9.0,8.75,1681838100,8,2023-04-18 13:15:00
20,53,8.9664,8.85,9.08,9.08,8.85,1681839000,16,2023-04-18 13:30:00
21,67,9.1206,9.1,8.8,9.2,8.75,1681839900,24,2023-04-18 13:45:00
22,248,8.6516,8.8,8.65,8.81,8.5,1681840800,66,2023-04-18 14:00:00
23,180,8.5566,8.6,8.65,8.7,8.45,1681841700,30,2023-04-18 14:15:00
24,102,8.4857,8.6,8.45,8.75,8.25,1681842600,42,2023-04-18 14:30:00
25,203,8.2717,8.45,8.37,8.45,8.1,1681843500,72,2023-04-18 14:45:00
26,206,8.4874,8.4,8.59,8.6,8.3,1681844400,47,2023-04-18 15:00:00
27,86,8.5654,8.5,8.54,8.69,8.4,1681845300,33,2023-04-18 15:15:00
28,104,8.6125,8.55,8.65,8.7,8.46,1681846200,34,2023-04-18 15:30:00
29,638,8.6023,8.7,8.4,8.8,8.3,1681847100,108,2023-04-18 15:45:00
30,1328,6.014,5.8,6.27,6.55,5.48,1681911000,259,2023-04-19 09:30:00
31,584,6.3522,6.26,6.15,6.65,6.1,1681911900,146,2023-04-19 09:45:00
32,320,6.5747,6.15,6.67,6.8,6.15,1681912800,121,2023-04-19 10:00:00
33,471,6.5311,6.66,6.57,6.71,6.35,1681913700,76,2023-04-19 10:15:00
34,310,6.8267,6.57,6.8,6.97,6.45,1681914600,57,2023-04-19 10:30:00
35,304,6.8701,6.85,6.95,7.05,6.55,1681915500,83,2023-04-19 10:45:00
36,437,7.1056,6.95,7.25,7.25,6.92,1681916400,86,2023-04-19 11:00:00
37,203,7.1742,7.2,7.05,7.3,7.02,1681917300,49,2023-04-19 11:15:00
38,134,6.899,7.05,6.9,7.11,6.7,1681918200,42,2023-04-19 11:30:00
39,120,6.7371,6.8,6.85,6.9,6.55,1681919100,37,2023-04-19 11:45:00
40,51,6.8922,6.89,7.05,7.05,6.8,1681920000,22,2023-04-19 12:00:00
41,79,7.1103,7.1,7.1,7.2,7.0,1681920900,32,2023-04-19 12:15:00
42,131,7.2222,7.1,7.3,7.35,7.08,1681921800,34,2023-04-19 12:30:00
43,155,7.3217,7.3,7.2,7.4,7.15,1681922700,51,2023-04-19 12:45:00
44,209,7.3572,7.12,7.42,7.5,7.1,1681923600,62,2023-04-19 13:00:00
45,235,7.3466,7.45,7.47,7.47,7.25,1681924500,26,2023-04-19 13:15:00
46,96,7.46,7.5,7.35,7.55,7.3,1681925400,45,2023-04-19 13:30:00
47,84,7.3308,7.3,7.45,7.46,7.15,1681926300,34,2023-04-19 13:45:00
48,468,7.5685,7.5,7.45,7.65,7.4,1681927200,60,2023-04-19 14:00:00
49,300,7.6795,7.5,7.7,7.8,7.42,1681928100,49,2023-04-19 14:15:00
50,142,7.6427,7.71,7.6,7.75,7.5,1681929000,61,2023-04-19 14:30:00
51,178,7.5715,7.59,7.6,7.61,7.45,1681929900,56,2023-04-19 14:45:00
52,413,7.6664,7.6,7.9,7.95,7.5,1681930800,90,2023-04-19 15:00:00
53,350,7.9419,7.85,7.77,8.05,7.75,1681931700,122,2023-04-19 15:15:00
54,265,7.5149,7.7,7.32,7.82,7.27,1681932600,98,2023-04-19 15:30:00
55,730,6.7501,7.3,6.75,7.3,6.42,1681933500,263,2023-04-19 15:45:00
56,4669,0.9566,1.06,1.05,1.13,0.75,1681997400,816,2023-04-20 09:30:00
57,2076,0.8842,1.04,0.78,1.11,0.72,1681998300,489,2023-04-20 09:45:00
58,1055,0.8096,0.78,0.82,0.89,0.73,1681999200,243,2023-04-20 10:00:00
59,505,0.8063,0.8,0.74,0.91,0.74,1682000100,159,2023-04-20 10:15:00
60,626,0.7508,0.76,0.79,0.84,0.7,1682001000,135,2023-04-20 10:30:00
61,491,0.7684,0.77,0.73,0.83,0.71,1682001900,107,2023-04-20 10:45:00
62,584,0.6382,0.7,0.63,0.7,0.61,1682002800,175,2023-04-20 11:00:00
63,1152,0.5987,0.63,0.6,0.64,0.54,1682003700,129,2023-04-20 11:15:00
64,900,0.5479,0.6,0.58,0.6,0.51,1682004600,110,2023-04-20 11:30:00
65,739,0.5378,0.58,0.5,0.59,0.5,1682005500,114,2023-04-20 11:45:00
66,1079,0.4863,0.5,0.5,0.51,0.45,1682006400,147,2023-04-20 12:00:00
67,545,0.4834,0.5,0.5,0.5,0.45,1682007300,78,2023-04-20 12:15:00
68,457,0.5091,0.5,0.52,0.52,0.48,1682008200,83,2023-04-20 12:30:00
69,141,0.5125,0.52,0.51,0.53,0.49,1682009100,48,2023-04-20 12:45:00
70,209,0.5361,0.51,0.57,0.57,0.5,1682010000,66,2023-04-20 13:00:00
71,563,0.5462,0.56,0.54,0.57,0.52,1682010900,70,2023-04-20 13:15:00
72,257,0.5047,0.54,0.51,0.56,0.48,1682011800,55,2023-04-20 13:30:00
73,336,0.4924,0.51,0.46,0.52,0.46,1682012700,42,2023-04-20 13:45:00
74,611,0.4576,0.47,0.42,0.5,0.42,1682013600,47,2023-04-20 14:00:00
75,146,0.4313,0.44,0.43,0.44,0.42,1682014500,47,2023-04-20 14:15:00
76,162,0.4387,0.43,0.45,0.45,0.43,1682015400,35,2023-04-20 14:30:00
77,110,0.4484,0.44,0.44,0.46,0.43,1682016300,35,2023-04-20 14:45:00
78,397,0.397,0.43,0.39,0.44,0.37,1682017200,76,2023-04-20 15:00:00
