,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,14.0,14.0,14.0,14.0,14.0,1681760700,1,2023-04-17 15:45:00,313.55
1,2,20.98,20.98,20.98,20.98,20.98,1681824600,1,2023-04-18 09:30:00,325.0
2,2,22.27,20.15,24.39,24.39,20.15,1681825500,2,2023-04-18 09:45:00,329.21
3,3,15.85,15.85,15.85,15.85,15.85,1681911000,1,2023-04-19 09:30:00,319.88
4,2,15.11,14.82,15.4,15.4,14.82,1681911900,2,2023-04-19 09:45:00,318.55
5,19,14.969,15.4,14.95,15.4,14.8,1681912800,7,2023-04-19 10:00:00,316.0
6,1,14.22,14.22,14.22,14.22,14.22,1681913700,1,2023-04-19 10:15:00,319.86
7,20,14.75,14.75,14.75,14.75,14.75,1681915500,9,2023-04-19 10:45:00,318.99
8,1,14.38,14.38,14.38,14.38,14.38,1681917300,1,2023-04-19 11:15:00,316.97
9,20,15.875,15.8,15.95,15.95,15.8,1681922700,4,2023-04-19 12:45:00,320.75
10,1,15.6,15.6,15.6,15.6,15.6,1681923600,1,2023-04-19 13:00:00,321.0
11,2,14.26,14.26,14.26,14.26,14.26,1681932600,1,2023-04-19 15:30:00,319.75
12,1,12.59,12.59,12.59,12.59,12.59,1681933500,1,2023-04-19 15:45:00,317.31
13,5,10.262,9.33,10.0,10.87,9.33,1681997400,5,2023-04-20 09:30:00,310.27
14,9,10.1689,10.18,10.46,10.46,10.05,1681998300,5,2023-04-20 09:45:00,310.82
15,4,9.065,9.25,8.88,9.25,8.88,1682000100,4,2023-04-20 10:15:00,311.32
16,1,8.82,8.82,8.82,8.82,8.82,1682001900,1,2023-04-20 10:45:00,308.0
17,13,7.1854,7.3,6.7,7.57,6.7,1682002800,7,2023-04-20 11:00:00,306.57
18,2,7.05,7.0,7.1,7.1,7.0,1682003700,2,2023-04-20 11:15:00,302.32
19,10,7.1,6.5,7.05,7.26,6.5,1682004600,3,2023-04-20 11:30:00,302.88
20,2,6.85,6.8,6.9,6.9,6.8,1682005500,2,2023-04-20 11:45:00,300.01
21,1,7.0,7.0,7.0,7.0,7.0,1682007300,1,2023-04-20 12:15:00,300.58
22,3,6.6567,6.81,6.35,6.81,6.35,1682009100,3,2023-04-20 12:45:00,302.0
23,5,5.966,6.0,5.98,6.0,5.95,1682010000,3,2023-04-20 13:00:00,300.56
24,1,6.42,6.42,6.42,6.42,6.42,1682011800,1,2023-04-20 13:30:00,300.41
25,1,5.25,5.25,5.25,5.25,5.25,1682012700,1,2023-04-20 13:45:00,297.99
26,7,5.4,5.2,5.0,5.6,5.0,1682013600,4,2023-04-20 14:00:00,296.88
27,1,5.16,5.16,5.16,5.16,5.16,1682016300,1,2023-04-20 14:45:00,294.88
28,1,5.0,5.0,5.0,5.0,5.0,1682017200,1,2023-04-20 15:00:00,295.58
