,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,0.07,0.07,0.07,0.07,0.07,1680804900,1,2023-04-06 14:15:00,19.62
1,2,0.07,0.07,0.07,0.07,0.07,1680805800,2,2023-04-06 14:30:00,19.64
2,13,0.0708,0.07,0.07,0.08,0.07,1680806700,5,2023-04-06 14:45:00,19.62
3,6,0.0683,0.07,0.07,0.07,0.06,1680807600,4,2023-04-06 15:00:00,19.6
4,85,0.0699,0.07,0.07,0.07,0.06,1680808500,9,2023-04-06 15:15:00,19.6
5,117,0.0691,0.06,0.07,0.07,0.06,1680809400,7,2023-04-06 15:30:00,19.6
6,16,0.0769,0.06,0.07,0.08,0.06,1680810300,4,2023-04-06 15:45:00,19.6
7,124,0.0418,0.07,0.03,0.07,0.02,1681133400,28,2023-04-10 09:30:00,19.47
8,190,0.0306,0.03,0.02,0.04,0.02,1681134300,20,2023-04-10 09:45:00,19.5
9,49,0.0296,0.02,0.04,0.04,0.02,1681135200,11,2023-04-10 10:00:00,19.45
10,116,0.0355,0.04,0.04,0.05,0.03,1681136100,21,2023-04-10 10:15:00,19.52
11,41,0.0302,0.04,0.03,0.04,0.03,1681137000,8,2023-04-10 10:30:00,19.52
12,26,0.0396,0.04,0.03,0.04,0.03,1681137900,4,2023-04-10 10:45:00,19.58
13,73,0.0382,0.03,0.03,0.04,0.03,1681138800,9,2023-04-10 11:00:00,19.48
14,8,0.0375,0.04,0.04,0.04,0.02,1681139700,3,2023-04-10 11:15:00,19.53
15,36,0.0286,0.03,0.03,0.03,0.02,1681140600,3,2023-04-10 11:30:00,19.5
16,26,0.0358,0.03,0.03,0.04,0.03,1681141500,5,2023-04-10 11:45:00,19.51
17,2,0.03,0.03,0.03,0.03,0.03,1681142400,1,2023-04-10 12:00:00,19.51
18,113,0.0218,0.02,0.03,0.03,0.02,1681143300,13,2023-04-10 12:15:00,19.48
19,506,0.02,0.02,0.02,0.02,0.02,1681144200,26,2023-04-10 12:30:00,19.46
20,40,0.025,0.03,0.03,0.03,0.02,1681145100,11,2023-04-10 12:45:00,19.46
21,6,0.0283,0.02,0.03,0.03,0.02,1681146000,2,2023-04-10 13:00:00,19.48
22,88,0.0293,0.03,0.03,0.03,0.02,1681148700,10,2023-04-10 13:45:00,19.58
23,1,0.03,0.03,0.03,0.03,0.03,1681152300,1,2023-04-10 14:45:00,19.54
24,14,0.03,0.03,0.03,0.03,0.03,1681153200,4,2023-04-10 15:00:00,19.57
25,52,0.0263,0.03,0.02,0.03,0.02,1681154100,12,2023-04-10 15:15:00,19.56
26,27,0.0296,0.02,0.03,0.03,0.02,1681155000,2,2023-04-10 15:30:00,19.58
27,107,0.0298,0.03,0.03,0.03,0.02,1681155900,7,2023-04-10 15:45:00,19.57
28,64,0.0356,0.02,0.05,0.05,0.02,1681219800,23,2023-04-11 09:30:00,19.59
29,117,0.0435,0.04,0.05,0.05,0.04,1681220700,24,2023-04-11 09:45:00,19.7
30,337,0.052,0.04,0.05,0.07,0.04,1681221600,30,2023-04-11 10:00:00,19.71
31,304,0.0746,0.05,0.09,0.09,0.05,1681222500,29,2023-04-11 10:15:00,19.73
32,110,0.0858,0.09,0.08,0.09,0.08,1681223400,34,2023-04-11 10:30:00,19.84
33,70,0.0898,0.09,0.1,0.1,0.08,1681224300,26,2023-04-11 10:45:00,19.86
34,49,0.1023,0.1,0.08,0.11,0.08,1681225200,20,2023-04-11 11:00:00,19.86
35,5,0.078,0.07,0.09,0.09,0.07,1681226100,3,2023-04-11 11:15:00,19.86
36,56,0.0632,0.08,0.07,0.08,0.06,1681227000,10,2023-04-11 11:30:00,19.82
37,38,0.0624,0.07,0.05,0.07,0.05,1681227900,6,2023-04-11 11:45:00,19.79
38,9,0.0544,0.06,0.05,0.06,0.05,1681228800,6,2023-04-11 12:00:00,19.77
39,30,0.0613,0.06,0.06,0.07,0.06,1681229700,13,2023-04-11 12:15:00,19.76
40,28,0.0682,0.07,0.07,0.07,0.06,1681230600,6,2023-04-11 12:30:00,19.8
41,5,0.072,0.07,0.07,0.08,0.07,1681231500,3,2023-04-11 12:45:00,19.78
42,2,0.07,0.07,0.07,0.07,0.07,1681232400,2,2023-04-11 13:00:00,19.81
43,5,0.06,0.06,0.06,0.06,0.06,1681233300,5,2023-04-11 13:15:00,19.78
44,7,0.06,0.06,0.06,0.06,0.06,1681234200,2,2023-04-11 13:30:00,19.76
45,27,0.0619,0.06,0.06,0.07,0.06,1681235100,4,2023-04-11 13:45:00,19.77
46,12,0.0533,0.06,0.05,0.06,0.05,1681236000,10,2023-04-11 14:00:00,19.76
