,v,vw,o,c,h,l,t,n,date
0,59,1.2668,1.24,1.2,1.28,1.2,1680807600,8,2023-04-06 15:00:00
1,15,1.234,1.24,1.23,1.24,1.22,1680808500,3,2023-04-06 15:15:00
2,55,1.226,1.21,1.3,1.3,1.18,1680809400,9,2023-04-06 15:30:00
3,134,1.2952,1.31,1.32,1.32,1.28,1680810300,12,2023-04-06 15:45:00
4,92,1.9717,1.42,2.25,2.25,1.42,1681133400,27,2023-04-10 09:30:00
5,115,2.4642,2.34,2.28,2.6,2.26,1681134300,17,2023-04-10 09:45:00
6,21,2.42,2.48,2.14,2.55,2.13,1681135200,9,2023-04-10 10:00:00
7,34,2.2253,2.22,2.24,2.24,2.22,1681136100,10,2023-04-10 10:15:00
8,27,2.4393,2.45,2.38,2.45,2.38,1681137000,3,2023-04-10 10:30:00
9,5,2.42,2.42,2.42,2.42,2.42,1681137900,1,2023-04-10 10:45:00
10,11,2.4436,2.38,2.45,2.45,2.38,1681139700,2,2023-04-10 11:15:00
11,6,2.4133,2.42,2.38,2.42,2.38,1681140600,5,2023-04-10 11:30:00
12,19,2.2263,2.23,2.2,2.25,2.2,1681142400,4,2023-04-10 12:00:00
13,2,2.29,2.29,2.29,2.29,2.29,1681144200,1,2023-04-10 12:30:00
14,5,2.37,2.38,2.33,2.38,2.33,1681146000,2,2023-04-10 13:00:00
15,2,2.485,2.49,2.48,2.49,2.48,1681146900,2,2023-04-10 13:15:00
16,104,2.6424,2.67,2.65,2.67,2.62,1681148700,10,2023-04-10 13:45:00
17,2,2.825,2.8,2.85,2.85,2.8,1681149600,2,2023-04-10 14:00:00
18,27,3.2867,3.2,3.15,3.32,3.15,1681150500,7,2023-04-10 14:15:00
19,4,3.2,3.2,3.2,3.2,3.2,1681151400,3,2023-04-10 14:30:00
20,46,3.1528,3.15,3.2,3.2,3.15,1681152300,6,2023-04-10 14:45:00
21,3,3.2067,3.22,3.2,3.22,3.2,1681153200,3,2023-04-10 15:00:00
22,25,3.234,3.25,3.1,3.25,3.1,1681154100,4,2023-04-10 15:15:00
23,5,3.1,3.1,3.1,3.1,3.1,1681155000,1,2023-04-10 15:30:00
24,8,2.8913,2.88,2.9,2.91,2.86,1681155900,6,2023-04-10 15:45:00
25,5,2.796,2.94,2.64,2.94,2.64,1681219800,3,2023-04-11 09:30:00
26,7,2.6186,2.77,2.5,2.77,2.49,1681220700,7,2023-04-11 09:45:00
27,3,2.7867,2.6,2.81,2.95,2.6,1681221600,3,2023-04-11 10:00:00
28,10,3.0,3.0,3.0,3.0,3.0,1681223400,2,2023-04-11 10:30:00
29,12,3.3208,3.21,3.4,3.4,3.21,1681227900,8,2023-04-11 11:45:00
30,1,3.4,3.4,3.4,3.4,3.4,1681228800,1,2023-04-11 12:00:00
31,4,3.35,3.35,3.35,3.35,3.35,1681230600,3,2023-04-11 12:30:00
32,2,3.27,3.29,3.25,3.29,3.25,1681232400,2,2023-04-11 13:00:00
33,2,3.195,3.2,3.19,3.2,3.19,1681233300,2,2023-04-11 13:15:00
34,14,3.1229,3.18,3.1,3.18,3.1,1681234200,2,2023-04-11 13:30:00
35,3,3.0,3.0,3.05,3.05,2.95,1681236900,3,2023-04-11 14:15:00
36,1,3.19,3.19,3.19,3.19,3.19,1681238700,1,2023-04-11 14:45:00
