,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,7,2.0457,2.06,2.03,2.06,2.03,1681758000,6,2023-04-17 15:00:00,106.44
1,245,2.0353,2.02,2.0,2.05,2.0,1681758900,19,2023-04-17 15:15:00,106.38
2,54,2.0811,2.05,2.12,2.12,2.05,1681759800,16,2023-04-17 15:30:00,106.33
3,86,2.0641,2.06,2.0,2.09,2.0,1681760700,22,2023-04-17 15:45:00,106.62
4,103,2.0203,2.2,2.06,2.2,1.8,1681824600,43,2023-04-18 09:30:00,107.0
5,88,2.0144,2.1,1.92,2.15,1.89,1681825500,20,2023-04-18 09:45:00,106.75
6,32,1.8503,1.88,1.91,1.93,1.8,1681826400,20,2023-04-18 10:00:00,106.37
7,38,1.7124,1.82,1.6,1.82,1.6,1681827300,27,2023-04-18 10:15:00,106.23
8,55,1.6625,1.63,1.7,1.7,1.63,1681828200,9,2023-04-18 10:30:00,105.61
9,40,1.6935,1.7,1.7,1.71,1.65,1681829100,14,2023-04-18 10:45:00,105.88
10,59,1.6683,1.67,1.69,1.69,1.65,1681830000,13,2023-04-18 11:00:00,105.69
11,5,1.664,1.71,1.66,1.71,1.65,1681830900,4,2023-04-18 11:15:00,105.74
12,14,1.67,1.66,1.67,1.77,1.64,1681831800,7,2023-04-18 11:30:00,105.7
13,1,1.68,1.68,1.68,1.68,1.68,1681832700,1,2023-04-18 11:45:00,105.76
14,7,1.7243,1.71,1.75,1.75,1.7,1681833600,6,2023-04-18 12:00:00,105.66
15,5,1.698,1.7,1.7,1.7,1.69,1681834500,4,2023-04-18 12:15:00,105.86
16,17,1.6559,1.69,1.65,1.71,1.62,1681835400,12,2023-04-18 12:30:00,105.8
17,17,1.6324,1.68,1.63,1.68,1.62,1681836300,3,2023-04-18 12:45:00,105.62
18,10,1.614,1.64,1.6,1.64,1.6,1681837200,8,2023-04-18 13:00:00,105.65
19,35,1.5474,1.6,1.53,1.61,1.51,1681838100,12,2023-04-18 13:15:00,105.49
20,22,1.52,1.52,1.5,1.54,1.5,1681839000,13,2023-04-18 13:30:00,105.27
21,6,1.61,1.61,1.61,1.61,1.61,1681839900,5,2023-04-18 13:45:00,105.3
22,44,1.5873,1.59,1.58,1.62,1.57,1681840800,17,2023-04-18 14:00:00,105.41
23,4,1.555,1.55,1.57,1.57,1.55,1681841700,2,2023-04-18 14:15:00,105.49
24,2,1.555,1.56,1.55,1.56,1.55,1681842600,2,2023-04-18 14:30:00,105.42
25,10,1.476,1.52,1.45,1.52,1.45,1681843500,8,2023-04-18 14:45:00,105.38
26,53,1.4605,1.44,1.46,1.47,1.44,1681844400,14,2023-04-18 15:00:00,105.0
27,4,1.4575,1.48,1.42,1.48,1.42,1681845300,3,2023-04-18 15:15:00,105.09
28,30,1.4277,1.4,1.45,1.45,1.4,1681846200,12,2023-04-18 15:30:00,104.9
29,56,1.49,1.48,1.48,1.5,1.46,1681847100,8,2023-04-18 15:45:00,105.12
30,176,1.113,1.18,1.05,1.26,1.05,1681911000,30,2023-04-19 09:30:00,104.22
31,53,1.0828,1.09,1.05,1.13,1.04,1681911900,19,2023-04-19 09:45:00,104.06
32,48,1.1181,1.04,1.1,1.16,1.04,1681912800,15,2023-04-19 10:00:00,103.86
33,53,1.0645,1.09,1.08,1.1,1.04,1681913700,15,2023-04-19 10:15:00,104.24
34,40,1.164,1.15,1.18,1.18,1.14,1681914600,9,2023-04-19 10:30:00,104.28
35,87,1.2029,1.18,1.25,1.26,1.16,1681915500,19,2023-04-19 10:45:00,104.68
36,13,1.2623,1.25,1.29,1.29,1.24,1681916400,6,2023-04-19 11:00:00,104.62
37,7,1.2971,1.3,1.3,1.3,1.29,1681917300,5,2023-04-19 11:15:00,104.99
38,289,1.3289,1.31,1.35,1.38,1.29,1681918200,24,2023-04-19 11:30:00,104.95
39,404,1.3747,1.34,1.38,1.38,1.34,1681919100,6,2023-04-19 11:45:00,105.18
40,65,1.3923,1.42,1.41,1.44,1.37,1681920000,16,2023-04-19 12:00:00,105.24
41,7,1.4129,1.43,1.43,1.43,1.4,1681920900,5,2023-04-19 12:15:00,105.38
42,38,1.4368,1.44,1.43,1.44,1.4,1681921800,9,2023-04-19 12:30:00,105.41
43,35,1.4077,1.4,1.43,1.43,1.4,1681922700,8,2023-04-19 12:45:00,105.41
