,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,281,3.8396,3.55,4.02,4.02,3.5,1680800400,101,2023-04-06 13:00:00,213.71
1,1084,4.2564,4.01,4.2,4.44,3.95,1680801300,137,2023-04-06 13:15:00,214.64
2,221,4.2843,4.15,4.39,4.4,4.15,1680802200,54,2023-04-06 13:30:00,214.94
3,530,4.5792,4.3,4.9,4.95,4.25,1680803100,91,2023-04-06 13:45:00,215.15
4,491,4.9515,4.95,4.92,5.15,4.8,1680804000,103,2023-04-06 14:00:00,216.11
5,538,5.1835,5.0,5.3,5.32,4.85,1680804900,70,2023-04-06 14:15:00,216.28
6,176,5.0392,5.33,5.0,5.35,4.8,1680805800,63,2023-04-06 14:30:00,216.82
7,42,4.7021,4.85,4.6,4.85,4.6,1680806700,26,2023-04-06 14:45:00,216.42
8,43,4.6984,4.66,4.75,4.76,4.62,1680807600,20,2023-04-06 15:00:00,215.9
9,233,4.7172,4.84,4.84,4.84,4.5,1680808500,52,2023-04-06 15:15:00,216.32
10,1488,5.026,4.87,5.0,5.15,4.83,1680809400,98,2023-04-06 15:30:00,216.35
11,198,4.6996,4.93,4.7,4.93,4.55,1680810300,63,2023-04-06 15:45:00,216.54
12,1410,2.9875,3.85,2.55,3.85,2.41,1681133400,512,2023-04-10 09:30:00,214.71
13,1646,2.2887,2.53,2.31,2.53,2.05,1681134300,306,2023-04-10 09:45:00,212.08
14,1065,2.1721,2.27,2.18,2.3,1.99,1681135200,255,2023-04-10 10:00:00,211.49
15,575,2.226,2.16,2.08,2.36,2.05,1681136100,178,2023-04-10 10:15:00,211.28
16,552,2.4266,2.11,2.6,2.6,2.08,1681137000,178,2023-04-10 10:30:00,211.14
17,471,2.4924,2.57,2.36,2.6,2.32,1681137900,173,2023-04-10 10:45:00,212.57
18,467,2.5475,2.36,2.62,2.65,2.36,1681138800,98,2023-04-10 11:00:00,212.12
19,600,2.5284,2.64,2.48,2.65,2.44,1681139700,133,2023-04-10 11:15:00,212.81
20,976,2.6474,2.5,2.79,2.79,2.49,1681140600,199,2023-04-10 11:30:00,212.55
21,645,2.572,2.78,2.46,2.78,2.46,1681141500,143,2023-04-10 11:45:00,213.31
22,193,2.358,2.49,2.37,2.49,2.21,1681142400,75,2023-04-10 12:00:00,212.77
23,338,2.4882,2.4,2.5,2.55,2.4,1681143300,52,2023-04-10 12:15:00,212.55
24,2295,2.809,2.51,2.86,2.97,2.51,1681144200,202,2023-04-10 12:30:00,212.88
25,412,2.8951,2.84,2.93,2.95,2.78,1681145100,89,2023-04-10 12:45:00,213.68
26,882,3.0525,2.97,3.05,3.15,2.93,1681146000,146,2023-04-10 13:00:00,214.0
27,509,2.906,3.0,3.04,3.07,2.85,1681146900,86,2023-04-10 13:15:00,214.13
28,286,2.9308,3.05,2.86,3.05,2.83,1681147800,52,2023-04-10 13:30:00,214.21
29,509,3.0891,2.94,3.14,3.2,2.94,1681148700,68,2023-04-10 13:45:00,214.09
30,711,3.3539,3.1,3.4,3.5,3.1,1681149600,156,2023-04-10 14:00:00,214.51
31,387,3.4405,3.4,3.35,3.5,3.3,1681150500,81,2023-04-10 14:15:00,215.04
32,1048,3.3916,3.4,3.3,3.55,3.2,1681151400,90,2023-04-10 14:30:00,214.99
33,1194,3.4236,3.3,3.65,3.7,3.24,1681152300,112,2023-04-10 14:45:00,214.85
34,1487,3.3901,3.7,3.15,3.75,3.15,1681153200,142,2023-04-10 15:00:00,215.56
35,352,3.1274,3.21,3.13,3.35,3.1,1681154100,54,2023-04-10 15:15:00,214.72
36,573,3.1119,3.1,3.03,3.2,3.03,1681155000,39,2023-04-10 15:30:00,214.59
37,1971,3.173,3.0,3.2,3.4,2.91,1681155900,118,2023-04-10 15:45:00,214.36
38,2763,3.4196,3.5,3.35,3.8,2.91,1681219800,416,2023-04-11 09:30:00,215.48
39,597,3.4356,3.45,3.32,3.6,3.17,1681220700,156,2023-04-11 09:45:00,215.37
40,664,2.9498,3.35,2.75,3.4,2.64,1681221600,166,2023-04-11 10:00:00,215.36
41,1023,3.1567,2.7,3.4,3.5,2.52,1681222500,189,2023-04-11 10:15:00,214.22
42,657,3.1622,3.5,2.96,3.5,2.95,1681223400,129,2023-04-11 10:30:00,215.7
43,428,2.9406,2.95,2.7,3.1,2.7,1681224300,112,2023-04-11 10:45:00,214.76
44,590,2.8432,2.72,3.2,3.2,2.56,1681225200,119,2023-04-11 11:00:00,214.4
45,186,3.0209,3.12,2.83,3.2,2.83,1681226100,54,2023-04-11 11:15:00,215.23
46,222,2.9321,2.82,2.91,3.05,2.76,1681227000,54,2023-04-11 11:30:00,214.7
47,123,2.8954,2.9,2.85,2.98,2.83,1681227900,45,2023-04-11 11:45:00,214.91
48,88,2.8518,2.9,2.85,2.91,2.74,1681228800,40,2023-04-11 12:00:00,214.81
49,196,2.6577,2.83,2.58,2.83,2.57,1681229700,66,2023-04-11 12:15:00,214.83
50,409,2.468,2.62,2.52,2.67,2.37,1681230600,93,2023-04-11 12:30:00,214.38
51,199,2.6778,2.6,2.74,2.78,2.59,1681231500,43,2023-04-11 12:45:00,214.3
52,269,2.7508,2.78,2.52,2.81,2.5,1681232400,71,2023-04-11 13:00:00,214.74
