,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,13,11.5115,12.0,12.19,12.35,10.65,1681824600,10,2023-04-18 09:30:00,225.43
1,5,11.232,11.7,10.92,11.7,10.92,1681825500,3,2023-04-18 09:45:00,225.36
2,17,12.9271,12.25,13.64,13.64,12.1,1681826400,12,2023-04-18 10:00:00,226.31
3,52,14.4554,14.3,13.5,14.9,13.5,1681827300,21,2023-04-18 10:15:00,229.07
4,27,12.8441,13.4,12.2,13.65,12.2,1681828200,13,2023-04-18 10:30:00,228.72
5,15,12.144,12.15,12.7,12.7,12.05,1681829100,9,2023-04-18 10:45:00,226.76
6,11,12.2755,12.33,12.27,12.33,12.27,1681830000,2,2023-04-18 11:00:00,227.6
7,14,12.3529,12.39,12.13,12.39,12.13,1681830900,3,2023-04-18 11:15:00,226.92
8,4,12.32,12.77,12.17,12.77,12.17,1681831800,2,2023-04-18 11:30:00,226.93
9,3,11.9567,12.13,11.74,12.13,11.74,1681833600,3,2023-04-18 12:00:00,226.48
10,1,12.5,12.5,12.5,12.5,12.5,1681834500,1,2023-04-18 12:15:00,226.88
11,1,12.36,12.36,12.36,12.36,12.36,1681835400,1,2023-04-18 12:30:00,227.37
12,3,12.0867,11.95,12.36,12.36,11.95,1681837200,3,2023-04-18 13:00:00,226.73
13,1,12.21,12.21,12.21,12.21,12.21,1681838100,1,2023-04-18 13:15:00,226.79
14,4,12.4,12.35,12.45,12.45,12.35,1681839000,3,2023-04-18 13:30:00,226.9
15,20,12.3965,12.65,12.35,12.65,12.25,1681839900,7,2023-04-18 13:45:00,227.6
16,33,12.0076,12.15,12.0,12.15,11.85,1681840800,17,2023-04-18 14:00:00,226.95
17,1,11.9,11.9,11.9,11.9,11.9,1681841700,1,2023-04-18 14:15:00,226.39
18,4,11.625,11.5,12.0,12.0,11.5,1681843500,3,2023-04-18 14:45:00,226.46
19,1,12.02,12.02,12.02,12.02,12.02,1681844400,1,2023-04-18 15:00:00,226.55
20,19,12.0579,12.06,12.05,12.06,12.05,1681845300,3,2023-04-18 15:15:00,226.89
21,10,12.678,12.65,12.69,12.69,12.65,1681846200,2,2023-04-18 15:30:00,226.95
22,8,12.6375,12.6,12.9,12.9,12.6,1681847100,2,2023-04-18 15:45:00,227.9
23,9,11.8011,11.02,11.9,11.9,11.02,1681911000,8,2023-04-19 09:30:00,225.06
24,9,11.7878,12.45,11.4,12.45,11.4,1681911900,6,2023-04-19 09:45:00,227.04
25,8,11.59,11.5,11.62,11.62,11.5,1681912800,2,2023-04-19 10:00:00,226.0
26,7,10.7329,11.1,10.43,11.1,10.43,1681914600,5,2023-04-19 10:30:00,225.47
27,11,10.1527,10.08,10.16,10.16,10.08,1681915500,2,2023-04-19 10:45:00,224.2
28,15,10.1887,10.05,9.94,10.4,9.94,1681916400,10,2023-04-19 11:00:00,223.2
29,15,10.23,10.05,10.59,10.59,10.05,1681917300,2,2023-04-19 11:15:00,223.26
30,52,10.6796,10.65,10.07,10.71,10.07,1681918200,5,2023-04-19 11:30:00,224.4
31,9,9.9622,10.0,10.1,10.1,9.7,1681919100,7,2023-04-19 11:45:00,223.17
32,2,10.15,10.15,10.15,10.15,10.15,1681920000,1,2023-04-19 12:00:00,223.25
33,3,10.0633,10.31,9.94,10.31,9.94,1681920900,2,2023-04-19 12:15:00,223.24
34,1,9.9,9.9,9.9,9.9,9.9,1681921800,1,2023-04-19 12:30:00,222.44
35,8,9.95,9.95,9.95,9.95,9.95,1681922700,1,2023-04-19 12:45:00,223.34
36,55,10.5004,10.52,10.35,10.53,10.35,1681923600,8,2023-04-19 13:00:00,224.24
37,5,10.36,10.36,10.36,10.36,10.36,1681924500,1,2023-04-19 13:15:00,224.13
38,1,10.85,10.85,10.85,10.85,10.85,1681925400,1,2023-04-19 13:30:00,224.99
39,1,10.88,10.88,10.88,10.88,10.88,1681928100,1,2023-04-19 14:15:00,225.79
40,1,10.59,10.59,10.59,10.59,10.59,1681929900,1,2023-04-19 14:45:00,224.68
41,1,10.25,10.25,10.25,10.25,10.25,1681930800,1,2023-04-19 15:00:00,224.5
42,1,10.45,10.45,10.45,10.45,10.45,1681931700,1,2023-04-19 15:15:00,224.33
43,3,10.2567,10.3,10.17,10.3,10.17,1681932600,2,2023-04-19 15:30:00,224.18
44,5,10.31,10.1,10.4,10.4,10.1,1681933500,3,2023-04-19 15:45:00,223.83
45,4,8.75,8.75,8.75,8.75,8.75,1681997400,1,2023-04-20 09:30:00,220.5
46,4,8.6425,9.15,8.26,9.15,8.26,1681998300,4,2023-04-20 09:45:00,221.18
47,53,8.3065,8.31,8.25,8.34,8.15,1681999200,4,2023-04-20 10:00:00,219.86
48,17,8.9971,9.0,9.23,9.23,8.95,1682000100,5,2023-04-20 10:15:00,220.74
49,5,9.628,9.52,9.65,9.8,9.52,1682001000,4,2023-04-20 10:30:00,222.46
50,4,9.715,9.7,9.55,9.81,9.55,1682001900,4,2023-04-20 10:45:00,223.83
51,22,8.8932,9.4,8.55,9.4,8.5,1682002800,6,2023-04-20 11:00:00,222.67
52,2,8.7,8.7,8.7,8.7,8.7,1682003700,2,2023-04-20 11:15:00,220.7
53,1,9.0,9.0,9.0,9.0,9.0,1682004600,1,2023-04-20 11:30:00,221.31
54,1,9.18,9.18,9.18,9.18,9.18,1682005500,1,2023-04-20 11:45:00,222.35
55,10,8.71,8.65,8.77,8.77,8.65,1682006400,2,2023-04-20 12:00:00,221.6
56,16,9.3013,9.3,9.32,9.32,9.3,1682007300,5,2023-04-20 12:15:00,222.52
