,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,299,1.1347,1.04,1.34,1.41,0.97,1681133400,88,2023-04-10 09:30:00,99.3
1,86,1.3155,1.35,1.26,1.45,1.2,1681134300,49,2023-04-10 09:45:00,99.61
2,98,1.3014,1.31,1.29,1.36,1.26,1681135200,39,2023-04-10 10:00:00,99.54
3,238,1.4815,1.4,1.5,1.58,1.4,1681136100,75,2023-04-10 10:15:00,99.71
4,1085,1.7333,1.55,1.82,1.83,1.55,1681137000,140,2023-04-10 10:30:00,100.04
5,458,1.8058,1.84,1.8,1.88,1.72,1681137900,137,2023-04-10 10:45:00,100.59
6,52,1.779,1.73,1.77,1.8,1.7,1681138800,18,2023-04-10 11:00:00,100.5
7,70,1.7977,1.81,1.75,1.88,1.74,1681139700,41,2023-04-10 11:15:00,100.58
8,149,1.7488,1.75,1.76,1.82,1.64,1681140600,56,2023-04-10 11:30:00,100.51
9,167,1.4474,1.73,1.41,1.74,1.4,1681141500,44,2023-04-10 11:45:00,100.56
10,442,1.3128,1.4,1.26,1.4,1.22,1681142400,61,2023-04-10 12:00:00,100.0
11,71,1.2656,1.25,1.22,1.31,1.22,1681143300,22,2023-04-10 12:15:00,99.7
12,162,1.3729,1.24,1.4,1.44,1.24,1681144200,30,2023-04-10 12:30:00,99.67
13,91,1.4626,1.4,1.49,1.49,1.37,1681145100,20,2023-04-10 12:45:00,99.99
14,33,1.5221,1.52,1.49,1.58,1.49,1681146000,19,2023-04-10 13:00:00,100.17
15,35,1.6049,1.5,1.62,1.65,1.5,1681146900,17,2023-04-10 13:15:00,100.2
16,27,1.5356,1.64,1.49,1.64,1.49,1681147800,10,2023-04-10 13:30:00,100.47
17,18,1.5711,1.52,1.59,1.59,1.5,1681148700,6,2023-04-10 13:45:00,100.23
18,104,1.5414,1.55,1.58,1.6,1.54,1681149600,6,2023-04-10 14:00:00,100.37
19,19,1.6074,1.61,1.58,1.65,1.58,1681150500,6,2023-04-10 14:15:00,100.34
20,12,1.6125,1.61,1.61,1.65,1.6,1681151400,10,2023-04-10 14:30:00,100.38
21,34,1.6974,1.64,1.76,1.76,1.63,1681152300,8,2023-04-10 14:45:00,100.34
22,53,1.6879,1.72,1.67,1.75,1.66,1681153200,18,2023-04-10 15:00:00,100.61
23,173,1.6991,1.63,1.7,1.74,1.63,1681154100,11,2023-04-10 15:15:00,100.47
24,38,1.6608,1.6,1.71,1.71,1.6,1681155000,22,2023-04-10 15:30:00,100.44
25,659,1.7737,1.66,1.79,1.79,1.66,1681155900,45,2023-04-10 15:45:00,100.56
26,801,2.255,2.01,2.08,2.44,1.91,1681219800,133,2023-04-11 09:30:00,101.16
27,61,2.0031,2.1,1.85,2.14,1.85,1681220700,26,2023-04-11 09:45:00,101.41
28,83,1.9493,1.83,2.0,2.17,1.74,1681221600,29,2023-04-11 10:00:00,101.05
29,122,2.1893,2.1,2.32,2.34,2.08,1681222500,21,2023-04-11 10:15:00,101.21
30,32,2.1838,2.35,2.09,2.35,2.05,1681223400,9,2023-04-11 10:30:00,101.82
31,17,2.0059,2.0,1.81,2.05,1.81,1681224300,11,2023-04-11 10:45:00,101.36
32,11,1.9136,1.95,1.97,1.97,1.88,1681225200,6,2023-04-11 11:00:00,101.1
33,5,2.0,2.0,2.0,2.0,2.0,1681226100,2,2023-04-11 11:15:00,101.23
34,13,1.8131,1.8,1.9,1.9,1.8,1681227000,6,2023-04-11 11:30:00,101.09
35,13,1.9815,1.96,2.03,2.03,1.89,1681227900,11,2023-04-11 11:45:00,101.27
36,23,1.9109,1.93,1.92,1.93,1.89,1681228800,7,2023-04-11 12:00:00,101.38
37,21,1.9095,1.9,1.91,1.92,1.9,1681229700,6,2023-04-11 12:15:00,101.2
38,5,1.786,1.98,1.7,1.98,1.7,1681230600,4,2023-04-11 12:30:00,101.31
39,4,1.68,1.68,1.68,1.68,1.68,1681231500,1,2023-04-11 12:45:00,100.86
40,33,1.7003,1.71,1.7,1.71,1.7,1681232400,2,2023-04-11 13:00:00,100.88
41,5,1.66,1.69,1.64,1.69,1.64,1681233300,3,2023-04-11 13:15:00,100.84
42,7,1.6814,1.65,1.69,1.69,1.65,1681234200,4,2023-04-11 13:30:00,100.78
43,31,1.622,1.6,1.66,1.67,1.6,1681235100,6,2023-04-11 13:45:00,100.79
44,2,1.58,1.57,1.59,1.59,1.57,1681236900,2,2023-04-11 14:15:00,100.65
45,1,1.58,1.58,1.58,1.58,1.58,1681237800,1,2023-04-11 14:30:00,100.74
46,29,1.5442,1.55,1.58,1.58,1.51,1681238700,7,2023-04-11 14:45:00,100.73
47,8,1.635,1.59,1.68,1.68,1.59,1681239600,5,2023-04-11 15:00:00,100.78
48,7,1.6871,1.7,1.67,1.7,1.67,1681240500,3,2023-04-11 15:15:00,100.9
49,24,1.6238,1.72,1.5,1.72,1.5,1681241400,10,2023-04-11 15:30:00,100.98
50,114,1.3513,1.38,1.36,1.38,1.33,1681242300,9,2023-04-11 15:45:00,100.56
