,v,vw,o,c,h,l,t,n,date
0,738,0.0831,0.18,0.07,0.18,0.06,1681133400,91,2023-04-10 09:30:00
1,179,0.0749,0.08,0.08,0.08,0.07,1681134300,32,2023-04-10 09:45:00
2,205,0.085,0.08,0.09,0.09,0.07,1681135200,36,2023-04-10 10:00:00
3,159,0.065,0.07,0.07,0.08,0.06,1681136100,14,2023-04-10 10:15:00
4,102,0.0682,0.07,0.07,0.07,0.06,1681137000,17,2023-04-10 10:30:00
5,489,0.0373,0.06,0.05,0.06,0.03,1681137900,58,2023-04-10 10:45:00
6,22,0.0436,0.04,0.04,0.05,0.04,1681138800,12,2023-04-10 11:00:00
7,110,0.0404,0.04,0.04,0.05,0.03,1681139700,6,2023-04-10 11:15:00
8,41,0.042,0.04,0.03,0.05,0.03,1681140600,14,2023-04-10 11:30:00
9,127,0.0476,0.04,0.05,0.05,0.03,1681141500,21,2023-04-10 11:45:00
10,185,0.0553,0.05,0.05,0.06,0.04,1681142400,16,2023-04-10 12:00:00
11,201,0.0599,0.05,0.04,0.07,0.04,1681143300,20,2023-04-10 12:15:00
12,40,0.0595,0.05,0.06,0.06,0.05,1681144200,8,2023-04-10 12:30:00
13,22,0.0491,0.05,0.04,0.05,0.04,1681145100,10,2023-04-10 12:45:00
14,11,0.0346,0.04,0.04,0.04,0.03,1681146000,6,2023-04-10 13:00:00
15,24,0.0517,0.06,0.05,0.06,0.04,1681146900,11,2023-04-10 13:15:00
16,2,0.045,0.05,0.04,0.05,0.04,1681147800,2,2023-04-10 13:30:00
17,10,0.045,0.04,0.04,0.05,0.04,1681148700,5,2023-04-10 13:45:00
18,14,0.0486,0.05,0.05,0.05,0.04,1681149600,4,2023-04-10 14:00:00
19,11,0.0445,0.04,0.05,0.05,0.04,1681150500,5,2023-04-10 14:15:00
20,4,0.05,0.05,0.05,0.05,0.05,1681151400,1,2023-04-10 14:30:00
21,199,0.0372,0.04,0.03,0.04,0.03,1681152300,8,2023-04-10 14:45:00
22,4,0.03,0.03,0.03,0.03,0.03,1681154100,2,2023-04-10 15:15:00
23,172,0.0387,0.03,0.04,0.04,0.03,1681155000,9,2023-04-10 15:30:00
24,14,0.0364,0.04,0.04,0.04,0.03,1681155900,5,2023-04-10 15:45:00
25,216,0.0313,0.03,0.04,0.05,0.03,1681219800,20,2023-04-11 09:30:00
26,39,0.0387,0.04,0.05,0.05,0.03,1681220700,12,2023-04-11 09:45:00
27,270,0.0527,0.04,0.05,0.06,0.04,1681221600,40,2023-04-11 10:00:00
28,80,0.0429,0.04,0.04,0.05,0.04,1681222500,16,2023-04-11 10:15:00
29,68,0.0362,0.03,0.04,0.04,0.03,1681223400,17,2023-04-11 10:30:00
30,4,0.0325,0.03,0.04,0.04,0.03,1681224300,3,2023-04-11 10:45:00
31,13,0.0377,0.04,0.03,0.04,0.03,1681225200,2,2023-04-11 11:00:00
32,99,0.0385,0.03,0.04,0.04,0.03,1681226100,19,2023-04-11 11:15:00
33,4,0.05,0.05,0.05,0.05,0.05,1681227000,1,2023-04-11 11:30:00
34,55,0.0345,0.04,0.04,0.04,0.03,1681227900,12,2023-04-11 11:45:00
35,76,0.0326,0.04,0.03,0.04,0.03,1681228800,12,2023-04-11 12:00:00
36,34,0.0385,0.03,0.03,0.04,0.03,1681230600,5,2023-04-11 12:30:00
37,15,0.0367,0.03,0.04,0.04,0.03,1681231500,5,2023-04-11 12:45:00
38,12,0.045,0.04,0.04,0.05,0.04,1681232400,5,2023-04-11 13:00:00
39,3,0.0467,0.05,0.04,0.05,0.04,1681233300,2,2023-04-11 13:15:00
40,27,0.04,0.04,0.04,0.04,0.04,1681234200,10,2023-04-11 13:30:00
41,6,0.04,0.04,0.04,0.04,0.04,1681235100,2,2023-04-11 13:45:00
42,24,0.0358,0.04,0.03,0.04,0.03,1681236000,7,2023-04-11 14:00:00
43,7,0.03,0.03,0.03,0.03,0.03,1681236900,2,2023-04-11 14:15:00
44,173,0.0294,0.03,0.01,0.04,0.01,1681237800,12,2023-04-11 14:30:00
45,17,0.03,0.03,0.03,0.03,0.03,1681238700,6,2023-04-11 14:45:00
46,275,0.0203,0.02,0.02,0.03,0.02,1681239600,14,2023-04-11 15:00:00
47,42,0.026,0.03,0.02,0.03,0.02,1681240500,8,2023-04-11 15:15:00
48,1,0.03,0.03,0.03,0.03,0.03,1681241400,1,2023-04-11 15:30:00
49,85,0.0218,0.02,0.03,0.03,0.02,1681242300,11,2023-04-11 15:45:00
