,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,759,1.9085,1.89,1.88,1.98,1.83,1680800400,141,2023-04-06 13:00:00,164.48
1,454,1.8868,1.9,1.85,1.96,1.82,1680801300,106,2023-04-06 13:15:00,164.41
2,887,1.9609,1.88,1.96,2.03,1.88,1680802200,180,2023-04-06 13:30:00,164.34
3,377,1.9782,1.95,2.05,2.05,1.92,1680803100,98,2023-04-06 13:45:00,164.59
4,686,2.0129,2.05,2.04,2.08,1.92,1680804000,132,2023-04-06 14:00:00,164.81
5,586,2.0373,2.05,2.06,2.07,1.99,1680804900,88,2023-04-06 14:15:00,164.8
6,941,2.0787,2.07,2.02,2.12,2.01,1680805800,150,2023-04-06 14:30:00,164.81
7,394,1.9824,2.04,1.96,2.05,1.91,1680806700,101,2023-04-06 14:45:00,164.8
8,496,1.9689,1.97,1.95,2.03,1.91,1680807600,112,2023-04-06 15:00:00,164.65
9,583,1.8689,1.95,1.83,1.95,1.83,1680808500,127,2023-04-06 15:15:00,164.67
10,1032,1.8893,1.86,1.85,1.97,1.84,1680809400,142,2023-04-06 15:30:00,164.52
11,2395,1.8051,1.85,1.87,1.9,1.73,1680810300,362,2023-04-06 15:45:00,164.56
12,5619,0.6213,0.65,0.53,1.02,0.49,1681133400,1039,2023-04-10 09:30:00,161.42
13,4520,0.4545,0.52,0.45,0.53,0.4,1681134300,762,2023-04-10 09:45:00,160.89
14,4295,0.4283,0.44,0.4,0.47,0.39,1681135200,584,2023-04-10 10:00:00,160.47
15,4777,0.3917,0.38,0.36,0.43,0.35,1681136100,510,2023-04-10 10:15:00,160.48
16,1760,0.3855,0.36,0.42,0.42,0.36,1681137000,339,2023-04-10 10:30:00,160.16
17,2243,0.4083,0.42,0.39,0.44,0.39,1681137900,270,2023-04-10 10:45:00,160.73
18,2696,0.4631,0.38,0.51,0.51,0.38,1681138800,476,2023-04-10 11:00:00,160.54
19,1884,0.4956,0.51,0.47,0.52,0.45,1681139700,405,2023-04-10 11:15:00,161.32
20,1423,0.5263,0.48,0.56,0.57,0.46,1681140600,352,2023-04-10 11:30:00,161.14
21,1147,0.508,0.56,0.46,0.56,0.45,1681141500,263,2023-04-10 11:45:00,161.58
22,1300,0.4037,0.45,0.4,0.46,0.38,1681142400,280,2023-04-10 12:00:00,161.1
23,462,0.4071,0.4,0.43,0.43,0.39,1681143300,128,2023-04-10 12:15:00,160.66
24,979,0.4804,0.43,0.5,0.53,0.42,1681144200,262,2023-04-10 12:30:00,160.83
25,1175,0.4893,0.51,0.49,0.53,0.46,1681145100,186,2023-04-10 12:45:00,161.44
26,527,0.4833,0.49,0.45,0.51,0.45,1681146000,159,2023-04-10 13:00:00,161.41
27,651,0.4742,0.46,0.51,0.52,0.45,1681146900,138,2023-04-10 13:15:00,161.26
28,465,0.5012,0.52,0.49,0.52,0.47,1681147800,115,2023-04-10 13:30:00,161.57
29,404,0.498,0.49,0.49,0.52,0.47,1681148700,103,2023-04-10 13:45:00,161.44
30,1328,0.5191,0.48,0.52,0.54,0.46,1681149600,143,2023-04-10 14:00:00,161.44
31,1235,0.5486,0.53,0.54,0.57,0.52,1681150500,305,2023-04-10 14:15:00,161.63
32,1095,0.5324,0.53,0.49,0.55,0.48,1681151400,162,2023-04-10 14:30:00,161.72
33,704,0.5241,0.48,0.54,0.55,0.48,1681152300,126,2023-04-10 14:45:00,161.47
34,811,0.5271,0.55,0.48,0.56,0.48,1681153200,155,2023-04-10 15:00:00,161.73
35,532,0.5122,0.48,0.49,0.54,0.48,1681154100,132,2023-04-10 15:15:00,161.53
36,687,0.532,0.5,0.52,0.56,0.49,1681155000,165,2023-04-10 15:30:00,161.59
37,4030,0.5348,0.52,0.56,0.56,0.5,1681155900,802,2023-04-10 15:45:00,161.76
38,4365,0.4897,0.62,0.42,0.64,0.38,1681219800,1017,2023-04-11 09:30:00,162.35
39,2978,0.3778,0.42,0.37,0.44,0.34,1681220700,598,2023-04-11 09:45:00,161.5
40,3440,0.3237,0.37,0.3,0.39,0.29,1681221600,563,2023-04-11 10:00:00,161.22
41,2388,0.3108,0.3,0.34,0.35,0.27,1681222500,502,2023-04-11 10:15:00,160.74
42,1989,0.3078,0.35,0.28,0.35,0.27,1681223400,389,2023-04-11 10:30:00,161.16
43,1139,0.2926,0.28,0.28,0.32,0.27,1681224300,214,2023-04-11 10:45:00,160.62
44,575,0.288,0.27,0.3,0.31,0.27,1681225200,180,2023-04-11 11:00:00,160.74
45,1459,0.3071,0.29,0.28,0.32,0.28,1681226100,159,2023-04-11 11:15:00,160.89
46,708,0.2643,0.29,0.25,0.3,0.25,1681227000,188,2023-04-11 11:30:00,160.9
47,782,0.2592,0.25,0.28,0.29,0.24,1681227900,183,2023-04-11 11:45:00,160.66
48,492,0.2884,0.28,0.3,0.31,0.27,1681228800,141,2023-04-11 12:00:00,160.98
49,341,0.2812,0.29,0.29,0.31,0.26,1681229700,115,2023-04-11 12:15:00,161.16
50,643,0.2986,0.28,0.31,0.31,0.25,1681230600,130,2023-04-11 12:30:00,161.12
51,846,0.3239,0.31,0.32,0.35,0.29,1681231500,172,2023-04-11 12:45:00,161.18
52,579,0.3137,0.33,0.28,0.34,0.28,1681232400,151,2023-04-11 13:00:00,161.38
