,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,274,0.3574,0.43,0.35,0.43,0.34,1682083800,23,2023-04-21 09:30:00,9.3
1,3,0.35,0.37,0.34,0.37,0.34,1682084700,3,2023-04-21 09:45:00,9.17
2,267,0.2996,0.29,0.3,0.31,0.28,1682085600,16,2023-04-21 10:00:00,9.11
3,1071,0.3295,0.32,0.31,0.34,0.3,1682086500,56,2023-04-21 10:15:00,9.11
4,46,0.3339,0.33,0.35,0.35,0.33,1682087400,6,2023-04-21 10:30:00,9.13
5,27,0.3567,0.35,0.35,0.36,0.35,1682088300,8,2023-04-21 10:45:00,9.15
6,42,0.3352,0.32,0.34,0.34,0.32,1682089200,8,2023-04-21 11:00:00,9.17
7,4,0.3475,0.34,0.35,0.35,0.34,1682090100,2,2023-04-21 11:15:00,9.19
8,1,0.36,0.36,0.36,0.36,0.36,1682091000,1,2023-04-21 11:30:00,9.18
9,14,0.3421,0.34,0.34,0.35,0.34,1682091900,4,2023-04-21 11:45:00,9.2
10,10,0.36,0.36,0.36,0.36,0.36,1682092800,5,2023-04-21 12:00:00,9.21
11,3,0.37,0.37,0.37,0.37,0.37,1682093700,1,2023-04-21 12:15:00,9.26
12,1,0.34,0.34,0.34,0.34,0.34,1682094600,1,2023-04-21 12:30:00,9.2
13,70,0.36,0.36,0.36,0.36,0.36,1682095500,6,2023-04-21 12:45:00,9.2
14,10,0.39,0.39,0.39,0.39,0.39,1682098200,1,2023-04-21 13:30:00,9.2
15,128,0.4,0.4,0.4,0.4,0.4,1682099100,7,2023-04-21 13:45:00,9.26
16,45,0.4298,0.42,0.44,0.44,0.42,1682100000,5,2023-04-21 14:00:00,9.3
17,9,0.45,0.44,0.46,0.46,0.44,1682100900,4,2023-04-21 14:15:00,9.33
18,1,0.44,0.44,0.44,0.44,0.44,1682101800,1,2023-04-21 14:30:00,9.33
19,50,0.435,0.43,0.44,0.44,0.43,1682102700,3,2023-04-21 14:45:00,9.32
20,1,0.42,0.42,0.42,0.42,0.42,1682103600,1,2023-04-21 15:00:00,9.34
21,110,0.4398,0.43,0.44,0.44,0.43,1682105400,12,2023-04-21 15:30:00,9.31
22,32,0.4591,0.45,0.47,0.47,0.44,1682106300,9,2023-04-21 15:45:00,9.34
23,53,0.393,0.39,0.47,0.47,0.33,1682343000,9,2023-04-24 09:30:00,9.32
24,130,0.4538,0.5,0.42,0.5,0.42,1682343900,15,2023-04-24 09:45:00,9.38
25,32,0.3528,0.35,0.36,0.37,0.33,1682344800,13,2023-04-24 10:00:00,9.34
26,12,0.3767,0.39,0.37,0.39,0.37,1682345700,3,2023-04-24 10:15:00,9.24
27,6,0.3283,0.33,0.32,0.33,0.32,1682346600,3,2023-04-24 10:30:00,9.25
28,61,0.35,0.35,0.35,0.35,0.35,1682347500,6,2023-04-24 10:45:00,9.22
29,26,0.3073,0.34,0.3,0.34,0.3,1682348400,5,2023-04-24 11:00:00,9.2
30,44,0.2916,0.29,0.3,0.3,0.29,1682349300,11,2023-04-24 11:15:00,9.15
31,9,0.2989,0.3,0.29,0.3,0.29,1682350200,3,2023-04-24 11:30:00,9.15
32,53,0.3089,0.29,0.31,0.31,0.29,1682351100,2,2023-04-24 11:45:00,9.18
33,6,0.3217,0.32,0.33,0.33,0.32,1682352900,2,2023-04-24 12:15:00,9.22
34,11,0.3555,0.35,0.35,0.36,0.35,1682353800,5,2023-04-24 12:30:00,9.24
35,7,0.34,0.34,0.34,0.34,0.34,1682354700,2,2023-04-24 12:45:00,9.24
36,96,0.35,0.35,0.35,0.35,0.35,1682355600,12,2023-04-24 13:00:00,9.26
37,9,0.33,0.33,0.33,0.33,0.33,1682356500,2,2023-04-24 13:15:00,9.26
38,101,0.3596,0.35,0.37,0.37,0.35,1682359200,5,2023-04-24 14:00:00,9.28
39,7,0.35,0.35,0.35,0.35,0.35,1682360100,7,2023-04-24 14:15:00,9.26
40,293,0.35,0.35,0.35,0.35,0.35,1682361000,9,2023-04-24 14:30:00,9.25
41,1,0.34,0.34,0.34,0.34,0.34,1682361900,1,2023-04-24 14:45:00,9.24
42,1,0.39,0.39,0.39,0.39,0.39,1682362800,1,2023-04-24 15:00:00,9.28
