,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,28,0.6443,0.61,0.65,0.65,0.61,1672756200,5,2023-01-03 09:30:00,47.86
1,6,0.5967,0.63,0.52,0.64,0.52,1672757100,6,2023-01-03 09:45:00,47.9
2,1,0.5,0.5,0.5,0.5,0.5,1672758000,1,2023-01-03 10:00:00,47.5
3,10,0.489,0.44,0.53,0.53,0.44,1672758900,3,2023-01-03 10:15:00,47.47
4,2,0.58,0.58,0.58,0.58,0.58,1672759800,1,2023-01-03 10:30:00,47.67
5,5,0.57,0.57,0.57,0.57,0.57,1672760700,1,2023-01-03 10:45:00,47.71
6,12,0.515,0.55,0.51,0.55,0.51,1672761600,3,2023-01-03 11:00:00,47.77
7,4,0.445,0.45,0.44,0.45,0.44,1672763400,4,2023-01-03 11:30:00,47.48
8,15,0.44,0.44,0.44,0.44,0.44,1672764300,1,2023-01-03 11:45:00,47.42
9,22,0.4964,0.46,0.51,0.51,0.46,1672765200,5,2023-01-03 12:00:00,47.42
10,4,0.515,0.52,0.51,0.52,0.51,1672766100,3,2023-01-03 12:15:00,47.63
11,2,0.54,0.54,0.54,0.54,0.54,1672767000,1,2023-01-03 12:30:00,47.58
12,3,0.48,0.48,0.48,0.48,0.48,1672767900,3,2023-01-03 12:45:00,47.62
13,1,0.56,0.56,0.56,0.56,0.56,1672770600,1,2023-01-03 13:30:00,47.77
14,1,0.55,0.55,0.55,0.55,0.55,1672773300,1,2023-01-03 14:15:00,47.75
15,5,0.54,0.54,0.54,0.54,0.54,1672774200,1,2023-01-03 14:30:00,47.74
16,128,0.6497,0.58,0.65,0.66,0.58,1672775100,19,2023-01-03 14:45:00,47.82
17,92,0.6689,0.66,0.68,0.68,0.66,1672776000,19,2023-01-03 15:00:00,47.92
18,287,0.6513,0.68,0.65,0.69,0.63,1672776900,43,2023-01-03 15:15:00,47.97
19,6,0.6717,0.67,0.68,0.68,0.67,1672777800,2,2023-01-03 15:30:00,47.9
20,14,0.655,0.66,0.65,0.66,0.64,1672778700,5,2023-01-03 15:45:00,47.96
21,25,0.99,0.99,0.99,0.99,0.99,1672843500,1,2023-01-04 09:45:00,48.07
22,10,1.07,1.07,1.07,1.07,1.07,1672844400,1,2023-01-04 10:00:00,48.37
23,11,0.8009,0.81,0.8,0.81,0.8,1672845300,2,2023-01-04 10:15:00,47.94
24,10,0.86,0.86,0.86,0.86,0.86,1672846200,1,2023-01-04 10:30:00,47.98
25,15,0.88,0.88,0.88,0.88,0.88,1672847100,1,2023-01-04 10:45:00,48.01
26,35,0.9286,0.92,0.93,0.93,0.92,1672849800,2,2023-01-04 11:30:00,47.95
27,30,0.93,0.93,0.93,0.93,0.93,1672850700,1,2023-01-04 11:45:00,48.16
28,4,0.87,0.87,0.87,0.87,0.87,1672851600,3,2023-01-04 12:00:00,48.13
29,1,0.85,0.85,0.85,0.85,0.85,1672853400,1,2023-01-04 12:30:00,48.0
30,1,0.83,0.83,0.83,0.83,0.83,1672854300,1,2023-01-04 12:45:00,48.02
31,1,0.74,0.74,0.74,0.74,0.74,1672855200,1,2023-01-04 13:00:00,47.85
32,304,0.7362,0.74,0.73,0.74,0.73,1672857900,13,2023-01-04 13:45:00,47.84
33,1,0.6,0.6,0.6,0.6,0.6,1672858800,1,2023-01-04 14:00:00,47.76
34,1,0.6,0.6,0.6,0.6,0.6,1672859700,1,2023-01-04 14:15:00,47.56
35,35,0.5643,0.59,0.56,0.59,0.56,1672863300,3,2023-01-04 15:15:00,47.56
36,21,0.5148,0.51,0.56,0.56,0.51,1672865100,9,2023-01-04 15:45:00,47.2
37,21,0.4605,0.45,0.45,0.49,0.44,1672929000,8,2023-01-05 09:30:00,47.49
38,6,0.39,0.39,0.39,0.39,0.39,1672929900,1,2023-01-05 09:45:00,47.12
39,1,0.38,0.38,0.38,0.38,0.38,1672930800,1,2023-01-05 10:00:00,47.01
40,6,0.35,0.35,0.35,0.35,0.35,1672931700,1,2023-01-05 10:15:00,46.97
41,4,0.3375,0.33,0.34,0.34,0.33,1672932600,2,2023-01-05 10:30:00,46.91
42,1,0.36,0.36,0.36,0.36,0.36,1672933500,1,2023-01-05 10:45:00,46.96
43,1,0.3,0.3,0.3,0.3,0.3,1672939800,1,2023-01-05 12:30:00,46.83
44,2,0.37,0.37,0.37,0.37,0.37,1672942500,2,2023-01-05 13:15:00,46.8
45,5,0.37,0.37,0.37,0.37,0.37,1672943400,1,2023-01-05 13:30:00,46.98
46,11,0.3391,0.34,0.33,0.34,0.33,1672944300,2,2023-01-05 13:45:00,46.96
47,1,0.32,0.32,0.32,0.32,0.32,1672945200,1,2023-01-05 14:00:00,46.88
