,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,10,1.525,1.45,1.6,1.6,1.45,1681825500,2,2023-04-18 09:45:00,53.86
1,1,1.62,1.62,1.62,1.62,1.62,1681830000,1,2023-04-18 11:00:00,53.83
2,10,1.2,1.2,1.2,1.2,1.2,1681837200,1,2023-04-18 13:00:00,52.93
3,6,1.05,1.05,1.05,1.05,1.05,1681838100,2,2023-04-18 13:15:00,52.76
4,2,0.945,0.93,0.96,0.96,0.93,1681839000,2,2023-04-18 13:30:00,52.4
5,1,0.89,0.89,0.89,0.89,0.89,1681845300,1,2023-04-18 15:15:00,52.15
6,13,0.7554,0.82,0.75,0.82,0.75,1681847100,4,2023-04-18 15:45:00,51.98
7,1,0.59,0.59,0.59,0.59,0.59,1681911000,1,2023-04-19 09:30:00,51.58
8,13,0.6962,0.65,0.7,0.7,0.65,1681918200,2,2023-04-19 11:30:00,51.56
9,2,0.675,0.7,0.65,0.7,0.65,1681921800,2,2023-04-19 12:30:00,51.77
10,1,1.35,1.35,1.35,1.35,1.35,1681926300,1,2023-04-19 13:45:00,53.2
11,4,1.4,1.4,1.4,1.4,1.4,1681927200,1,2023-04-19 14:00:00,53.57
12,2,1.55,1.55,1.55,1.55,1.55,1681929000,2,2023-04-19 14:30:00,53.91
13,1,1.58,1.58,1.58,1.58,1.58,1681929900,1,2023-04-19 14:45:00,54.24
14,1,1.45,1.45,1.45,1.45,1.45,1681930800,1,2023-04-19 15:00:00,54.04
15,1,1.3,1.3,1.3,1.3,1.3,1681933500,1,2023-04-19 15:45:00,53.59
16,5,0.692,0.7,0.78,0.78,0.6,1681999200,4,2023-04-20 10:00:00,52.0
17,1,0.75,0.75,0.75,0.75,0.75,1682000100,1,2023-04-20 10:15:00,52.08
18,1,0.8,0.8,0.8,0.8,0.8,1682001000,1,2023-04-20 10:30:00,52.13
19,5,0.6,0.6,0.6,0.6,0.6,1682002800,1,2023-04-20 11:00:00,51.97
20,75,0.4,0.4,0.4,0.4,0.4,1682006400,2,2023-04-20 12:00:00,50.84
21,25,0.35,0.35,0.35,0.35,0.35,1682014500,1,2023-04-20 14:15:00,50.33
22,10,0.34,0.34,0.34,0.34,0.34,1682015400,1,2023-04-20 14:30:00,49.86
23,3,0.3,0.3,0.3,0.3,0.3,1682019000,2,2023-04-20 15:30:00,50.16
