,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,390,0.9963,0.99,1.02,1.02,0.99,1681758000,48,2023-04-17 15:00:00,30.24
1,346,1.0276,1.01,1.04,1.04,1.01,1681758900,40,2023-04-17 15:15:00,30.28
2,379,1.0173,1.04,1.02,1.05,1.0,1681759800,60,2023-04-17 15:30:00,30.33
3,464,1.062,1.0,1.08,1.09,1.0,1681760700,100,2023-04-17 15:45:00,30.27
4,3672,0.8255,1.1,0.84,1.25,0.62,1681824600,294,2023-04-18 09:30:00,30.8
5,1648,0.7775,0.88,0.75,1.02,0.69,1681825500,93,2023-04-18 09:45:00,30.42
6,956,0.6839,0.73,0.68,0.74,0.62,1681826400,86,2023-04-18 10:00:00,30.22
7,242,0.7011,0.72,0.6,0.76,0.6,1681827300,42,2023-04-18 10:15:00,30.18
8,1438,0.5592,0.59,0.59,0.63,0.53,1681828200,85,2023-04-18 10:30:00,29.96
9,162,0.5929,0.6,0.59,0.61,0.56,1681829100,28,2023-04-18 10:45:00,29.98
10,316,0.5898,0.59,0.54,0.64,0.54,1681830000,37,2023-04-18 11:00:00,30.0
11,509,0.5386,0.54,0.56,0.57,0.51,1681830900,69,2023-04-18 11:15:00,29.89
12,99,0.5766,0.56,0.6,0.6,0.54,1681831800,33,2023-04-18 11:30:00,29.95
13,153,0.602,0.61,0.6,0.64,0.58,1681832700,26,2023-04-18 11:45:00,30.05
14,94,0.6302,0.59,0.65,0.66,0.58,1681833600,15,2023-04-18 12:00:00,30.04
15,152,0.6284,0.62,0.66,0.66,0.61,1681834500,22,2023-04-18 12:15:00,30.15
16,190,0.6861,0.67,0.7,0.71,0.65,1681835400,49,2023-04-18 12:30:00,30.17
17,102,0.7359,0.71,0.71,0.75,0.71,1681836300,17,2023-04-18 12:45:00,30.26
18,359,0.8203,0.75,0.85,0.87,0.75,1681837200,65,2023-04-18 13:00:00,30.29
19,168,0.818,0.83,0.84,0.85,0.81,1681838100,25,2023-04-18 13:15:00,30.46
20,462,0.7548,0.81,0.74,0.81,0.72,1681839000,30,2023-04-18 13:30:00,30.48
21,95,0.8888,0.84,0.88,0.9,0.82,1681839900,26,2023-04-18 13:45:00,30.35
22,984,0.9232,0.9,0.86,0.97,0.85,1681840800,40,2023-04-18 14:00:00,30.54
23,40,0.8563,0.85,0.84,0.88,0.84,1681841700,12,2023-04-18 14:15:00,30.48
24,125,0.8396,0.83,0.85,0.88,0.83,1681842600,7,2023-04-18 14:30:00,30.48
25,108,0.7905,0.78,0.83,0.84,0.78,1681843500,6,2023-04-18 14:45:00,30.52
26,254,0.8213,0.84,0.82,0.84,0.81,1681844400,9,2023-04-18 15:00:00,30.48
27,415,0.8153,0.8,0.83,0.84,0.79,1681845300,18,2023-04-18 15:15:00,30.49
28,745,0.85,0.83,0.88,0.88,0.83,1681846200,31,2023-04-18 15:30:00,30.5
29,473,0.8804,0.9,0.87,0.9,0.84,1681847100,43,2023-04-18 15:45:00,30.6
30,3270,0.5099,0.6,0.44,0.62,0.42,1681911000,141,2023-04-19 09:30:00,30.13
31,590,0.4941,0.44,0.48,0.54,0.43,1681911900,68,2023-04-19 09:45:00,29.82
32,438,0.4493,0.47,0.49,0.49,0.43,1681912800,34,2023-04-19 10:00:00,29.9
33,207,0.4858,0.48,0.47,0.51,0.46,1681913700,22,2023-04-19 10:15:00,29.92
34,505,0.511,0.46,0.52,0.56,0.46,1681914600,32,2023-04-19 10:30:00,29.89
35,345,0.5364,0.55,0.54,0.56,0.5,1681915500,31,2023-04-19 10:45:00,30.03
36,193,0.5153,0.55,0.52,0.55,0.49,1681916400,23,2023-04-19 11:00:00,30.06
37,222,0.4638,0.54,0.46,0.54,0.45,1681917300,25,2023-04-19 11:15:00,30.06
38,404,0.4604,0.45,0.45,0.47,0.44,1681918200,39,2023-04-19 11:30:00,29.91
39,724,0.4203,0.44,0.42,0.44,0.41,1681919100,34,2023-04-19 11:45:00,29.88
40,54,0.4437,0.45,0.44,0.46,0.44,1681920000,13,2023-04-19 12:00:00,29.84
41,55,0.4476,0.44,0.46,0.46,0.44,1681920900,17,2023-04-19 12:15:00,29.89
42,299,0.482,0.47,0.5,0.5,0.46,1681921800,17,2023-04-19 12:30:00,29.93
43,357,0.5,0.5,0.5,0.51,0.49,1681922700,20,2023-04-19 12:45:00,30.01
44,170,0.48,0.5,0.48,0.5,0.47,1681923600,26,2023-04-19 13:00:00,30.0
45,174,0.4623,0.49,0.49,0.49,0.45,1681924500,12,2023-04-19 13:15:00,29.99
46,251,0.4722,0.49,0.49,0.49,0.46,1681925400,23,2023-04-19 13:30:00,30.01
47,195,0.4806,0.49,0.48,0.49,0.48,1681926300,21,2023-04-19 13:45:00,29.98
48,151,0.491,0.49,0.5,0.51,0.48,1681927200,20,2023-04-19 14:00:00,30.0
49,35,0.5063,0.5,0.51,0.51,0.5,1681928100,14,2023-04-19 14:15:00,30.03
50,145,0.5158,0.52,0.49,0.53,0.48,1681929000,15,2023-04-19 14:30:00,30.07
51,296,0.4994,0.48,0.5,0.51,0.48,1681929900,22,2023-04-19 14:45:00,30.0
52,94,0.5069,0.51,0.48,0.51,0.48,1681930800,17,2023-04-19 15:00:00,30.05
53,271,0.5159,0.51,0.51,0.52,0.51,1681931700,22,2023-04-19 15:15:00,30.08
54,148,0.4884,0.51,0.49,0.51,0.48,1681932600,24,2023-04-19 15:30:00,30.08
55,284,0.4889,0.48,0.5,0.5,0.47,1681933500,43,2023-04-19 15:45:00,30.02
56,769,0.4175,0.39,0.45,0.47,0.33,1681997400,104,2023-04-20 09:30:00,29.84
57,877,0.5083,0.45,0.52,0.57,0.45,1681998300,63,2023-04-20 09:45:00,29.98
