,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,21,1.24,1.24,1.24,1.24,1.24,1680800400,2,2023-04-06 13:00:00,49.12
1,8,1.2563,1.25,1.26,1.26,1.25,1680801300,2,2023-04-06 13:15:00,49.19
2,43,1.2498,1.25,1.24,1.25,1.24,1680802200,8,2023-04-06 13:30:00,49.17
3,14,1.1757,1.2,1.14,1.2,1.14,1680803100,7,2023-04-06 13:45:00,49.1
4,6,1.1267,1.13,1.12,1.13,1.12,1680804000,2,2023-04-06 14:00:00,48.91
5,9,1.19,1.16,1.23,1.23,1.16,1680804900,4,2023-04-06 14:15:00,48.89
6,11,1.2409,1.2,1.29,1.29,1.18,1680805800,7,2023-04-06 14:30:00,49.03
7,44,1.2191,1.21,1.22,1.22,1.21,1680806700,2,2023-04-06 14:45:00,49.18
8,59,1.2668,1.24,1.2,1.28,1.2,1680807600,8,2023-04-06 15:00:00,49.18
9,15,1.234,1.24,1.23,1.24,1.22,1680808500,3,2023-04-06 15:15:00,49.12
10,55,1.226,1.21,1.3,1.3,1.18,1680809400,9,2023-04-06 15:30:00,49.19
11,134,1.2952,1.31,1.32,1.32,1.28,1680810300,12,2023-04-06 15:45:00,49.2
12,92,1.9717,1.42,2.25,2.25,1.42,1681133400,27,2023-04-10 09:30:00,49.51
13,115,2.4642,2.34,2.28,2.6,2.26,1681134300,17,2023-04-10 09:45:00,50.89
14,21,2.42,2.48,2.14,2.55,2.13,1681135200,9,2023-04-10 10:00:00,51.02
15,34,2.2253,2.22,2.24,2.24,2.22,1681136100,10,2023-04-10 10:15:00,50.86
16,27,2.4393,2.45,2.38,2.45,2.38,1681137000,3,2023-04-10 10:30:00,50.99
17,5,2.42,2.42,2.42,2.42,2.42,1681137900,1,2023-04-10 10:45:00,51.02
18,11,2.4436,2.38,2.45,2.45,2.38,1681139700,2,2023-04-10 11:15:00,51.05
19,6,2.4133,2.42,2.38,2.42,2.38,1681140600,5,2023-04-10 11:30:00,51.15
20,19,2.2263,2.23,2.2,2.25,2.2,1681142400,4,2023-04-10 12:00:00,51.02
21,2,2.29,2.29,2.29,2.29,2.29,1681144200,1,2023-04-10 12:30:00,51.0
22,5,2.37,2.38,2.33,2.38,2.33,1681146000,2,2023-04-10 13:00:00,51.12
23,2,2.485,2.49,2.48,2.49,2.48,1681146900,2,2023-04-10 13:15:00,51.3
24,104,2.6424,2.67,2.65,2.67,2.62,1681148700,10,2023-04-10 13:45:00,51.49
25,2,2.825,2.8,2.85,2.85,2.8,1681149600,2,2023-04-10 14:00:00,51.42
26,27,3.2867,3.2,3.15,3.32,3.15,1681150500,7,2023-04-10 14:15:00,51.91
27,4,3.2,3.2,3.2,3.2,3.2,1681151400,3,2023-04-10 14:30:00,51.96
28,46,3.1528,3.15,3.2,3.2,3.15,1681152300,6,2023-04-10 14:45:00,51.97
29,3,3.2067,3.22,3.2,3.22,3.2,1681153200,3,2023-04-10 15:00:00,51.98
30,25,3.234,3.25,3.1,3.25,3.1,1681154100,4,2023-04-10 15:15:00,52.04
31,5,3.1,3.1,3.1,3.1,3.1,1681155000,1,2023-04-10 15:30:00,51.91
32,8,2.8913,2.88,2.9,2.91,2.86,1681155900,6,2023-04-10 15:45:00,51.8
33,5,2.796,2.94,2.64,2.94,2.64,1681219800,3,2023-04-11 09:30:00,51.55
34,7,2.6186,2.77,2.5,2.77,2.49,1681220700,7,2023-04-11 09:45:00,51.6
35,3,2.7867,2.6,2.81,2.95,2.6,1681221600,3,2023-04-11 10:00:00,51.26
36,10,3.0,3.0,3.0,3.0,3.0,1681223400,2,2023-04-11 10:30:00,51.87
37,12,3.3208,3.21,3.4,3.4,3.21,1681227900,8,2023-04-11 11:45:00,51.95
38,1,3.4,3.4,3.4,3.4,3.4,1681228800,1,2023-04-11 12:00:00,52.25
39,4,3.35,3.35,3.35,3.35,3.35,1681230600,3,2023-04-11 12:30:00,52.22
40,2,3.27,3.29,3.25,3.29,3.25,1681232400,2,2023-04-11 13:00:00,52.16
