,v,vw,o,c,h,l,t,n,date
0,90,0.1798,0.26,0.22,0.26,0.13,1681133400,46,2023-04-10 09:30:00
1,39,0.1897,0.2,0.18,0.2,0.18,1681134300,13,2023-04-10 09:45:00
2,37,0.2151,0.19,0.21,0.24,0.19,1681135200,16,2023-04-10 10:00:00
3,84,0.2045,0.21,0.19,0.21,0.19,1681136100,20,2023-04-10 10:15:00
4,21,0.1843,0.2,0.19,0.2,0.18,1681137000,4,2023-04-10 10:30:00
5,194,0.1619,0.18,0.16,0.18,0.15,1681137900,25,2023-04-10 10:45:00
6,24,0.1671,0.17,0.16,0.17,0.16,1681138800,9,2023-04-10 11:00:00
7,21,0.1629,0.17,0.16,0.17,0.16,1681139700,6,2023-04-10 11:15:00
8,118,0.16,0.16,0.15,0.17,0.15,1681140600,7,2023-04-10 11:30:00
9,54,0.1494,0.14,0.14,0.15,0.14,1681141500,6,2023-04-10 11:45:00
10,10,0.15,0.15,0.15,0.15,0.15,1681142400,7,2023-04-10 12:00:00
11,1,0.14,0.14,0.14,0.14,0.14,1681143300,1,2023-04-10 12:15:00
12,156,0.1681,0.17,0.17,0.17,0.16,1681144200,8,2023-04-10 12:30:00
13,116,0.15,0.15,0.15,0.15,0.15,1681145100,10,2023-04-10 12:45:00
14,19,0.1563,0.15,0.16,0.17,0.15,1681146000,15,2023-04-10 13:00:00
15,28,0.1621,0.16,0.16,0.18,0.16,1681146900,10,2023-04-10 13:15:00
16,33,0.1661,0.17,0.16,0.18,0.16,1681147800,17,2023-04-10 13:30:00
17,149,0.2075,0.16,0.23,0.24,0.16,1681148700,45,2023-04-10 13:45:00
18,9,0.2022,0.23,0.19,0.23,0.19,1681149600,4,2023-04-10 14:00:00
19,45,0.1858,0.18,0.18,0.19,0.18,1681150500,8,2023-04-10 14:15:00
20,13,0.1961,0.19,0.2,0.21,0.19,1681151400,7,2023-04-10 14:30:00
21,4,0.1925,0.19,0.2,0.2,0.19,1681152300,2,2023-04-10 14:45:00
22,42,0.1872,0.2,0.18,0.2,0.18,1681153200,15,2023-04-10 15:00:00
23,33,0.1924,0.19,0.18,0.2,0.18,1681154100,7,2023-04-10 15:15:00
24,13,0.18,0.17,0.19,0.2,0.17,1681155000,6,2023-04-10 15:30:00
25,90,0.2236,0.2,0.23,0.23,0.2,1681155900,21,2023-04-10 15:45:00
26,58,0.2603,0.28,0.26,0.28,0.24,1681219800,32,2023-04-11 09:30:00
27,73,0.2421,0.25,0.23,0.28,0.21,1681220700,28,2023-04-11 09:45:00
28,110,0.2827,0.24,0.29,0.29,0.24,1681221600,32,2023-04-11 10:00:00
29,185,0.2713,0.29,0.26,0.29,0.23,1681222500,84,2023-04-11 10:15:00
30,197,0.2632,0.26,0.26,0.27,0.25,1681223400,24,2023-04-11 10:30:00
31,48,0.2506,0.25,0.27,0.27,0.24,1681224300,8,2023-04-11 10:45:00
32,62,0.2353,0.25,0.23,0.26,0.21,1681225200,29,2023-04-11 11:00:00
33,163,0.2651,0.24,0.28,0.28,0.24,1681226100,33,2023-04-11 11:15:00
34,26,0.2769,0.29,0.28,0.3,0.26,1681227000,11,2023-04-11 11:30:00
35,8,0.2763,0.26,0.27,0.3,0.26,1681227900,6,2023-04-11 11:45:00
36,204,0.2684,0.28,0.26,0.28,0.25,1681228800,11,2023-04-11 12:00:00
37,107,0.2987,0.28,0.28,0.3,0.27,1681229700,11,2023-04-11 12:15:00
38,20,0.289,0.28,0.29,0.3,0.27,1681230600,16,2023-04-11 12:30:00
39,4,0.2825,0.3,0.26,0.3,0.26,1681231500,3,2023-04-11 12:45:00
40,129,0.3029,0.3,0.3,0.31,0.3,1681232400,12,2023-04-11 13:00:00
41,108,0.2803,0.29,0.29,0.29,0.28,1681233300,5,2023-04-11 13:15:00
42,3,0.29,0.29,0.29,0.29,0.29,1681234200,2,2023-04-11 13:30:00
43,13,0.2562,0.27,0.26,0.27,0.25,1681235100,9,2023-04-11 13:45:00
44,12,0.27,0.26,0.28,0.28,0.26,1681236000,4,2023-04-11 14:00:00
45,21,0.2847,0.28,0.28,0.29,0.28,1681236900,9,2023-04-11 14:15:00
46,25,0.2644,0.25,0.27,0.27,0.25,1681237800,10,2023-04-11 14:30:00
47,172,0.2584,0.27,0.25,0.27,0.25,1681238700,39,2023-04-11 14:45:00
48,81,0.2397,0.25,0.24,0.25,0.22,1681239600,19,2023-04-11 15:00:00
49,1,0.25,0.25,0.25,0.25,0.25,1681240500,1,2023-04-11 15:15:00
50,49,0.2541,0.26,0.25,0.26,0.25,1681241400,18,2023-04-11 15:30:00
51,164,0.2116,0.23,0.21,0.24,0.21,1681242300,13,2023-04-11 15:45:00
