,v,vw,o,c,h,l,t,n,date
0,2323,0.3038,0.42,0.32,0.44,0.22,1681133400,426,2023-04-10 09:30:00
1,1434,0.296,0.32,0.32,0.36,0.27,1681134300,173,2023-04-10 09:45:00
2,1341,0.2875,0.32,0.3,0.34,0.26,1681135200,107,2023-04-10 10:00:00
3,252,0.2902,0.3,0.26,0.32,0.26,1681136100,74,2023-04-10 10:15:00
4,409,0.283,0.27,0.3,0.3,0.26,1681137000,72,2023-04-10 10:30:00
5,579,0.3453,0.3,0.35,0.37,0.3,1681137900,98,2023-04-10 10:45:00
6,1257,0.3875,0.34,0.43,0.43,0.34,1681138800,123,2023-04-10 11:00:00
7,424,0.3902,0.41,0.38,0.42,0.38,1681139700,79,2023-04-10 11:15:00
8,760,0.3902,0.38,0.41,0.43,0.37,1681140600,73,2023-04-10 11:30:00
9,526,0.3418,0.41,0.32,0.41,0.3,1681141500,65,2023-04-10 11:45:00
10,308,0.2882,0.3,0.3,0.31,0.26,1681142400,67,2023-04-10 12:00:00
11,185,0.2995,0.29,0.31,0.33,0.29,1681143300,33,2023-04-10 12:15:00
12,753,0.3961,0.33,0.39,0.42,0.32,1681144200,73,2023-04-10 12:30:00
13,570,0.423,0.41,0.41,0.44,0.4,1681145100,49,2023-04-10 12:45:00
14,306,0.43,0.42,0.43,0.44,0.42,1681146000,55,2023-04-10 13:00:00
15,515,0.4345,0.43,0.47,0.47,0.42,1681146900,46,2023-04-10 13:15:00
16,857,0.4394,0.46,0.42,0.47,0.42,1681147800,79,2023-04-10 13:30:00
17,81,0.4128,0.41,0.4,0.45,0.39,1681148700,21,2023-04-10 13:45:00
18,110,0.4213,0.39,0.43,0.44,0.39,1681149600,38,2023-04-10 14:00:00
19,309,0.4585,0.44,0.47,0.49,0.44,1681150500,51,2023-04-10 14:15:00
20,123,0.4361,0.45,0.4,0.47,0.4,1681151400,25,2023-04-10 14:30:00
21,270,0.4217,0.4,0.46,0.46,0.39,1681152300,33,2023-04-10 14:45:00
22,248,0.4605,0.47,0.43,0.48,0.43,1681153200,30,2023-04-10 15:00:00
23,177,0.4249,0.44,0.41,0.46,0.41,1681154100,45,2023-04-10 15:15:00
24,307,0.4372,0.42,0.44,0.45,0.41,1681155000,34,2023-04-10 15:30:00
25,960,0.4935,0.44,0.54,0.54,0.43,1681155900,138,2023-04-10 15:45:00
26,1554,0.2505,0.27,0.26,0.31,0.2,1681219800,252,2023-04-11 09:30:00
27,1713,0.2029,0.25,0.17,0.25,0.16,1681220700,186,2023-04-11 09:45:00
28,1291,0.1734,0.17,0.16,0.19,0.15,1681221600,169,2023-04-11 10:00:00
29,2003,0.1573,0.16,0.18,0.18,0.14,1681222500,129,2023-04-11 10:15:00
30,531,0.1712,0.18,0.15,0.19,0.15,1681223400,73,2023-04-11 10:30:00
31,598,0.1477,0.15,0.14,0.17,0.14,1681224300,53,2023-04-11 10:45:00
32,472,0.143,0.14,0.15,0.15,0.13,1681225200,40,2023-04-11 11:00:00
33,172,0.1447,0.15,0.13,0.15,0.11,1681226100,44,2023-04-11 11:15:00
34,414,0.122,0.13,0.12,0.14,0.11,1681227000,76,2023-04-11 11:30:00
35,480,0.1295,0.12,0.12,0.14,0.12,1681227900,56,2023-04-11 11:45:00
36,254,0.129,0.13,0.13,0.14,0.12,1681228800,45,2023-04-11 12:00:00
37,64,0.1219,0.13,0.12,0.13,0.12,1681229700,12,2023-04-11 12:15:00
38,172,0.1253,0.13,0.13,0.14,0.11,1681230600,41,2023-04-11 12:30:00
39,251,0.1422,0.13,0.14,0.15,0.13,1681231500,60,2023-04-11 12:45:00
40,82,0.1391,0.14,0.14,0.14,0.13,1681232400,21,2023-04-11 13:00:00
41,212,0.1404,0.14,0.14,0.15,0.14,1681233300,21,2023-04-11 13:15:00
42,171,0.1488,0.15,0.15,0.15,0.14,1681234200,49,2023-04-11 13:30:00
43,528,0.1504,0.16,0.15,0.17,0.15,1681235100,21,2023-04-11 13:45:00
44,121,0.1498,0.16,0.15,0.16,0.14,1681236000,32,2023-04-11 14:00:00
45,35,0.1451,0.14,0.15,0.15,0.14,1681236900,17,2023-04-11 14:15:00
46,113,0.1584,0.16,0.16,0.17,0.15,1681237800,29,2023-04-11 14:30:00
47,100,0.1646,0.16,0.16,0.17,0.16,1681238700,30,2023-04-11 14:45:00
48,84,0.1641,0.17,0.17,0.17,0.14,1681239600,26,2023-04-11 15:00:00
49,246,0.1724,0.17,0.17,0.18,0.16,1681240500,52,2023-04-11 15:15:00
50,356,0.1437,0.17,0.14,0.17,0.13,1681241400,64,2023-04-11 15:30:00
51,617,0.1303,0.13,0.14,0.14,0.12,1681242300,125,2023-04-11 15:45:00
