,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,549,7.2622,7.5,7.4,7.7,6.95,1681824600,188,2023-04-18 09:30:00,187.15
1,859,7.4053,7.5,6.55,7.83,6.44,1681825500,137,2023-04-18 09:45:00,186.74
2,761,6.3214,6.5,6.44,6.7,6.02,1681826400,117,2023-04-18 10:00:00,185.07
3,267,6.3828,6.4,6.23,6.7,6.1,1681827300,74,2023-04-18 10:15:00,184.5
4,203,6.3059,6.2,6.45,6.45,6.1,1681828200,55,2023-04-18 10:30:00,184.07
5,310,6.269,6.5,6.35,6.5,6.15,1681829100,58,2023-04-18 10:45:00,184.55
6,340,6.4722,6.35,6.69,6.8,6.34,1681830000,60,2023-04-18 11:00:00,184.11
7,145,6.6908,6.67,6.62,6.88,6.5,1681830900,61,2023-04-18 11:15:00,185.27
8,233,6.4771,6.65,6.4,6.7,6.23,1681831800,59,2023-04-18 11:30:00,185.22
9,280,6.2643,6.4,6.35,6.4,6.2,1681832700,50,2023-04-18 11:45:00,184.75
10,427,6.3839,6.3,6.57,6.57,6.25,1681833600,42,2023-04-18 12:00:00,184.51
11,168,6.6899,6.6,6.76,6.8,6.5,1681834500,30,2023-04-18 12:15:00,185.21
12,102,6.625,6.75,6.62,6.75,6.5,1681835400,23,2023-04-18 12:30:00,185.67
13,310,6.4324,6.6,6.4,6.65,6.4,1681836300,27,2023-04-18 12:45:00,185.37
14,133,6.5088,6.45,6.55,6.65,6.4,1681837200,15,2023-04-18 13:00:00,185.0
15,29,6.5876,6.6,6.51,6.65,6.5,1681838100,16,2023-04-18 13:15:00,185.24
16,25,6.6792,6.55,6.75,6.75,6.55,1681839000,11,2023-04-18 13:30:00,185.22
17,94,6.7489,6.71,6.5,6.85,6.5,1681839900,35,2023-04-18 13:45:00,185.67
18,70,6.4136,6.55,6.5,6.55,6.3,1681840800,22,2023-04-18 14:00:00,185.21
19,207,6.398,6.38,6.4,6.5,6.23,1681841700,44,2023-04-18 14:15:00,184.93
20,55,6.3127,6.4,6.24,6.5,6.14,1681842600,22,2023-04-18 14:30:00,185.02
21,238,6.1347,6.23,6.18,6.25,5.95,1681843500,44,2023-04-18 14:45:00,184.49
22,78,6.3081,6.18,6.38,6.38,6.1,1681844400,20,2023-04-18 15:00:00,184.33
23,123,6.3164,6.3,6.35,6.5,6.2,1681845300,25,2023-04-18 15:15:00,184.74
24,120,6.3783,6.25,6.45,6.45,6.25,1681846200,31,2023-04-18 15:30:00,184.65
