,v,vw,o,c,h,l,t,n,date
0,1,4.55,4.55,4.55,4.55,4.55,1672941600,1,2023-01-05 13:00:00
1,10,4.86,4.85,4.95,4.95,4.85,1672943400,5,2023-01-05 13:30:00
2,38,4.5421,4.6,4.1,4.6,4.1,1672945200,14,2023-01-05 14:00:00
3,5,4.108,4.1,4.12,4.12,4.1,1672948800,4,2023-01-05 15:00:00
4,1,4.4,4.4,4.4,4.4,4.4,1672950600,1,2023-01-05 15:30:00
5,1,2.97,2.97,2.97,2.97,2.97,1673015400,1,2023-01-06 09:30:00
6,1,3.2,3.2,3.2,3.2,3.2,1673017200,1,2023-01-06 10:00:00
7,13,3.6515,3.57,3.6,3.7,3.57,1673019000,6,2023-01-06 10:30:00
8,3,3.5,3.5,3.5,3.5,3.5,1673020800,1,2023-01-06 11:00:00
9,4,3.95,4.0,3.8,4.0,3.8,1673022600,2,2023-01-06 11:30:00
10,8,3.8563,3.9,3.85,3.9,3.85,1673024400,4,2023-01-06 12:00:00
11,10,3.62,3.62,3.62,3.62,3.62,1673026200,2,2023-01-06 12:30:00
12,8,3.77,3.78,3.7,3.78,3.7,1673029800,2,2023-01-06 13:30:00
13,2,3.975,3.95,4.0,4.0,3.95,1673033400,2,2023-01-06 14:30:00
14,8,3.9,3.9,3.9,3.9,3.9,1673035200,1,2023-01-06 15:00:00
15,8,3.9875,3.95,3.97,4.09,3.95,1673037000,3,2023-01-06 15:30:00
16,10,5.0,5.0,4.9,5.5,4.65,1673274600,7,2023-01-09 09:30:00
17,54,3.0628,3.0,2.99,3.2,2.9,1673276400,16,2023-01-09 10:00:00
18,51,3.4569,3.2,4.08,4.08,3.2,1673278200,17,2023-01-09 10:30:00
19,16,4.15,4.15,4.15,4.15,4.15,1673280000,5,2023-01-09 11:00:00
20,1,4.0,4.0,4.0,4.0,4.0,1673281800,1,2023-01-09 11:30:00
21,1,3.7,3.7,3.7,3.7,3.7,1673287200,1,2023-01-09 13:00:00
22,1,3.21,3.21,3.21,3.21,3.21,1673289000,1,2023-01-09 13:30:00
23,3,3.34,3.34,3.34,3.34,3.34,1673296200,1,2023-01-09 15:30:00
24,2,3.65,3.65,3.65,3.65,3.65,1673361000,1,2023-01-10 09:30:00
25,4,3.3875,3.3,3.65,3.65,3.3,1673362800,2,2023-01-10 10:00:00
26,20,3.3075,3.3,3.45,3.45,3.2,1673364600,8,2023-01-10 10:30:00
27,1,3.55,3.55,3.55,3.55,3.55,1673373600,1,2023-01-10 13:00:00
