,v,vw,o,c,h,l,t,n,date
0,61,0.3339,0.32,0.32,0.35,0.32,1680807600,23,2023-04-06 15:00:00
1,8,0.3075,0.3,0.3,0.32,0.3,1680808500,4,2023-04-06 15:15:00
2,311,0.284,0.31,0.3,0.32,0.28,1680809400,5,2023-04-06 15:30:00
3,14,0.3471,0.32,0.34,0.36,0.32,1680810300,11,2023-04-06 15:45:00
4,138,0.2003,0.28,0.19,0.29,0.15,1681133400,40,2023-04-10 09:30:00
5,201,0.1397,0.2,0.13,0.2,0.11,1681134300,26,2023-04-10 09:45:00
6,43,0.1765,0.14,0.2,0.2,0.14,1681135200,13,2023-04-10 10:00:00
7,28,0.1686,0.19,0.16,0.19,0.15,1681136100,13,2023-04-10 10:15:00
8,27,0.1467,0.15,0.16,0.17,0.14,1681137000,12,2023-04-10 10:30:00
9,21,0.1414,0.14,0.13,0.15,0.13,1681137900,7,2023-04-10 10:45:00
10,8,0.1375,0.13,0.14,0.15,0.13,1681138800,5,2023-04-10 11:00:00
11,10,0.158,0.15,0.17,0.17,0.15,1681139700,9,2023-04-10 11:15:00
12,16,0.175,0.16,0.19,0.2,0.16,1681140600,7,2023-04-10 11:30:00
13,31,0.1981,0.21,0.17,0.21,0.17,1681141500,7,2023-04-10 11:45:00
14,11,0.1882,0.2,0.18,0.2,0.18,1681142400,5,2023-04-10 12:00:00
15,13,0.2031,0.2,0.21,0.21,0.2,1681143300,7,2023-04-10 12:15:00
16,121,0.218,0.22,0.23,0.23,0.21,1681144200,14,2023-04-10 12:30:00
17,6,0.23,0.22,0.24,0.24,0.21,1681145100,5,2023-04-10 12:45:00
18,3,0.22,0.22,0.22,0.22,0.22,1681146000,2,2023-04-10 13:00:00
19,348,0.2478,0.25,0.23,0.25,0.23,1681146900,26,2023-04-10 13:15:00
20,62,0.2027,0.21,0.2,0.21,0.19,1681147800,16,2023-04-10 13:30:00
21,173,0.2208,0.2,0.22,0.24,0.2,1681148700,12,2023-04-10 13:45:00
22,1,0.22,0.22,0.22,0.22,0.22,1681149600,1,2023-04-10 14:00:00
23,421,0.2008,0.23,0.2,0.24,0.19,1681150500,14,2023-04-10 14:15:00
24,23,0.1878,0.2,0.17,0.2,0.17,1681151400,8,2023-04-10 14:30:00
25,38,0.18,0.17,0.18,0.19,0.17,1681152300,7,2023-04-10 14:45:00
26,21,0.1967,0.2,0.19,0.2,0.19,1681153200,5,2023-04-10 15:00:00
27,55,0.1871,0.2,0.18,0.2,0.18,1681154100,13,2023-04-10 15:15:00
28,26,0.1823,0.17,0.2,0.2,0.17,1681155000,6,2023-04-10 15:30:00
29,100,0.23,0.2,0.24,0.24,0.19,1681155900,5,2023-04-10 15:45:00
30,174,0.1971,0.24,0.23,0.26,0.16,1681219800,34,2023-04-11 09:30:00
31,39,0.1887,0.18,0.22,0.23,0.15,1681220700,15,2023-04-11 09:45:00
32,26,0.1723,0.17,0.16,0.2,0.15,1681221600,6,2023-04-11 10:00:00
33,97,0.1955,0.18,0.2,0.2,0.18,1681222500,17,2023-04-11 10:15:00
34,11,0.1709,0.18,0.16,0.18,0.16,1681223400,5,2023-04-11 10:30:00
35,4,0.185,0.2,0.18,0.2,0.18,1681224300,2,2023-04-11 10:45:00
36,73,0.1941,0.19,0.19,0.2,0.19,1681225200,9,2023-04-11 11:00:00
37,26,0.1885,0.2,0.19,0.2,0.18,1681226100,5,2023-04-11 11:15:00
38,38,0.17,0.19,0.14,0.19,0.14,1681227000,14,2023-04-11 11:30:00
39,160,0.1301,0.14,0.13,0.14,0.12,1681227900,9,2023-04-11 11:45:00
40,42,0.1345,0.14,0.15,0.15,0.13,1681228800,10,2023-04-11 12:00:00
41,10,0.157,0.17,0.15,0.17,0.15,1681229700,4,2023-04-11 12:15:00
42,1,0.16,0.16,0.16,0.16,0.16,1681230600,1,2023-04-11 12:30:00
43,7,0.15,0.15,0.15,0.15,0.15,1681231500,1,2023-04-11 12:45:00
44,3,0.1733,0.17,0.18,0.18,0.17,1681232400,3,2023-04-11 13:00:00
45,8,0.1913,0.19,0.2,0.2,0.19,1681234200,3,2023-04-11 13:30:00
46,9,0.1822,0.2,0.18,0.2,0.18,1681235100,2,2023-04-11 13:45:00
47,3,0.1933,0.19,0.2,0.2,0.19,1681236000,2,2023-04-11 14:00:00
48,30,0.1733,0.19,0.17,0.19,0.17,1681236900,2,2023-04-11 14:15:00
49,10,0.18,0.18,0.18,0.18,0.18,1681237800,1,2023-04-11 14:30:00
50,2,0.18,0.18,0.18,0.18,0.18,1681238700,1,2023-04-11 14:45:00
51,23,0.1887,0.18,0.18,0.19,0.18,1681239600,10,2023-04-11 15:00:00
