,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,30,0.095,0.09,0.09,0.1,0.09,1681750800,6,2023-04-17 13:00:00,12.54
1,24,0.0996,0.1,0.1,0.1,0.09,1681751700,12,2023-04-17 13:15:00,12.56
2,132,0.0978,0.1,0.1,0.1,0.09,1681752600,18,2023-04-17 13:30:00,12.56
3,9,0.0933,0.1,0.09,0.1,0.09,1681753500,4,2023-04-17 13:45:00,12.55
4,6,0.0933,0.09,0.1,0.1,0.09,1681754400,3,2023-04-17 14:00:00,12.54
5,33,0.0937,0.1,0.09,0.1,0.09,1681755300,8,2023-04-17 14:15:00,12.54
6,124,0.0985,0.1,0.1,0.1,0.09,1681756200,24,2023-04-17 14:30:00,12.55
7,78,0.099,0.1,0.11,0.11,0.09,1681757100,13,2023-04-17 14:45:00,12.59
8,32,0.1081,0.1,0.1,0.11,0.1,1681758000,9,2023-04-17 15:00:00,12.6
9,207,0.1173,0.11,0.12,0.12,0.11,1681758900,17,2023-04-17 15:15:00,12.64
10,75,0.1181,0.12,0.11,0.12,0.11,1681759800,12,2023-04-17 15:30:00,12.66
11,254,0.114,0.1,0.12,0.12,0.1,1681760700,21,2023-04-17 15:45:00,12.64
12,363,0.115,0.11,0.12,0.13,0.11,1681824600,52,2023-04-18 09:30:00,12.7
13,374,0.1225,0.13,0.11,0.13,0.1,1681825500,29,2023-04-18 09:45:00,12.74
14,58,0.1053,0.1,0.11,0.12,0.1,1681826400,11,2023-04-18 10:00:00,12.64
15,14,0.1093,0.12,0.1,0.12,0.1,1681827300,5,2023-04-18 10:15:00,12.7
16,253,0.1008,0.1,0.1,0.12,0.09,1681828200,14,2023-04-18 10:30:00,12.64
17,35,0.1088,0.11,0.1,0.11,0.1,1681829100,8,2023-04-18 10:45:00,12.68
18,2,0.11,0.11,0.11,0.11,0.11,1681830000,2,2023-04-18 11:00:00,12.66
19,17,0.1024,0.1,0.11,0.11,0.1,1681830900,10,2023-04-18 11:15:00,12.66
20,2650,0.1194,0.1,0.13,0.13,0.1,1681831800,280,2023-04-18 11:30:00,12.69
21,435,0.1198,0.13,0.11,0.13,0.11,1681832700,47,2023-04-18 11:45:00,12.71
22,124,0.1198,0.12,0.12,0.12,0.11,1681833600,34,2023-04-18 12:00:00,12.7
23,925,0.1129,0.12,0.13,0.13,0.11,1681834500,32,2023-04-18 12:15:00,12.74
24,64,0.1289,0.13,0.13,0.13,0.12,1681835400,12,2023-04-18 12:30:00,12.74
25,231,0.1256,0.13,0.12,0.13,0.11,1681836300,28,2023-04-18 12:45:00,12.73
26,48,0.116,0.12,0.13,0.13,0.11,1681837200,17,2023-04-18 13:00:00,12.72
27,145,0.1186,0.12,0.12,0.12,0.11,1681838100,18,2023-04-18 13:15:00,12.73
28,273,0.1196,0.12,0.12,0.12,0.11,1681839000,41,2023-04-18 13:30:00,12.72
29,220,0.1117,0.12,0.12,0.12,0.11,1681839900,17,2023-04-18 13:45:00,12.72
30,46,0.1159,0.12,0.12,0.12,0.11,1681840800,17,2023-04-18 14:00:00,12.7
31,121,0.1196,0.12,0.11,0.12,0.11,1681841700,15,2023-04-18 14:15:00,12.7
32,76,0.12,0.12,0.12,0.12,0.12,1681842600,33,2023-04-18 14:30:00,12.7
33,36,0.1158,0.12,0.12,0.12,0.11,1681843500,5,2023-04-18 14:45:00,12.72
34,215,0.1205,0.12,0.12,0.13,0.11,1681844400,22,2023-04-18 15:00:00,12.72
35,62,0.1224,0.12,0.11,0.13,0.11,1681845300,15,2023-04-18 15:15:00,12.74
36,178,0.1234,0.12,0.12,0.13,0.11,1681846200,10,2023-04-18 15:30:00,12.71
37,187,0.1173,0.12,0.11,0.12,0.11,1681847100,21,2023-04-18 15:45:00,12.71
38,6181,0.0486,0.11,0.04,0.11,0.04,1681911000,323,2023-04-19 09:30:00,12.6
39,832,0.0468,0.04,0.04,0.05,0.03,1681911900,134,2023-04-19 09:45:00,12.24
40,4559,0.0499,0.04,0.05,0.05,0.04,1681912800,65,2023-04-19 10:00:00,12.22
41,374,0.0437,0.05,0.05,0.05,0.04,1681913700,31,2023-04-19 10:15:00,12.27
42,616,0.0453,0.05,0.04,0.06,0.04,1681914600,22,2023-04-19 10:30:00,12.24
43,148,0.0497,0.05,0.05,0.05,0.04,1681915500,12,2023-04-19 10:45:00,12.28
44,75,0.0484,0.05,0.05,0.05,0.04,1681916400,24,2023-04-19 11:00:00,12.24
45,1320,0.0498,0.05,0.04,0.05,0.04,1681917300,43,2023-04-19 11:15:00,12.28
46,133,0.0487,0.04,0.05,0.05,0.04,1681918200,21,2023-04-19 11:30:00,12.27
47,6,0.04,0.04,0.04,0.04,0.04,1681919100,2,2023-04-19 11:45:00,12.29
48,50,0.0444,0.05,0.05,0.05,0.04,1681920000,16,2023-04-19 12:00:00,12.27
49,1614,0.05,0.05,0.05,0.06,0.05,1681920900,40,2023-04-19 12:15:00,12.29
50,121,0.05,0.05,0.05,0.05,0.05,1681921800,13,2023-04-19 12:30:00,12.36
51,25,0.042,0.05,0.05,0.05,0.04,1681922700,6,2023-04-19 12:45:00,12.34
52,33,0.0488,0.05,0.05,0.05,0.04,1681923600,7,2023-04-19 13:00:00,12.31
53,931,0.0401,0.04,0.05,0.05,0.04,1681924500,10,2023-04-19 13:15:00,12.32
54,21,0.0457,0.05,0.05,0.05,0.04,1681925400,8,2023-04-19 13:30:00,12.32
55,35,0.0471,0.05,0.04,0.05,0.04,1681926300,9,2023-04-19 13:45:00,12.31
56,267,0.0498,0.05,0.05,0.05,0.04,1681927200,9,2023-04-19 14:00:00,12.32
57,47,0.0447,0.05,0.04,0.05,0.04,1681928100,9,2023-04-19 14:15:00,12.26
58,126,0.0499,0.05,0.04,0.05,0.04,1681929000,10,2023-04-19 14:30:00,12.3
59,137,0.0491,0.04,0.04,0.05,0.04,1681929900,9,2023-04-19 14:45:00,12.28
60,14,0.0479,0.04,0.05,0.05,0.04,1681930800,6,2023-04-19 15:00:00,12.28
61,31,0.0413,0.05,0.04,0.05,0.04,1681931700,4,2023-04-19 15:15:00,12.29
62,152,0.0486,0.05,0.05,0.05,0.04,1681932600,12,2023-04-19 15:30:00,12.27
63,185,0.0459,0.04,0.04,0.05,0.04,1681933500,31,2023-04-19 15:45:00,12.27
64,1060,0.0276,0.05,0.02,0.05,0.01,1681997400,84,2023-04-20 09:30:00,11.81
